new-calib: New touch screen calibration program v3.9
Serial Number='00001E00010B00000000'
Entering calib_delay
 X= 556 X2= 557  Y= 547 Y2= 547 P1= 886 P2= 254 T1=  53 T2=  36  P=  -1  D=  30 tn=0 wfr=0 sd=0
 X= 536 X2= 533  Y= 525 Y2= 524 P1= 845 P2= 325 T1=  26 T2=  26  P=  -1  D=  40 tn=0 wfr=0 sd=0
 X= 532 X2= 532  Y= 522 Y2= 522 P1= 832 P2= 349 T1=  23 T2=  23  P=  -1  D=  60 tn=0 wfr=0 sd=0
 X= 530 X2= 531  Y= 522 Y2= 522 P1= 824 P2= 363 T1=  21 T2=  22  P= 672  D=  80 tn=0 wfr=0 sd=0
 X= 964 X2=1023  Y=1019 Y2=1020 P1=1023 P2=   0 T1=1022 T2= 996  P= 641  D=   5 
 X= 951 X2=1023  Y=1012 Y2=1020 P1=1023 P2=   0 T1=1021 T2= 994  P= 641  D=   5 
 X= 997 X2=1023  Y=1010 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 995  P= 641  D=   5 
 X= 959 X2=1023  Y=1012 Y2=1020 P1=1023 P2=   0 T1=1020 T2= 995  P= 641  D=   5 
 X= 967 X2=1023  Y=1015 Y2=1023 P1=1023 P2=   0 T1=1019 T2= 998  P= 641  D=   5 
 X=1021 X2=1020  Y=1012 Y2=1021 P1=1023 P2=   0 T1=1023 T2=1007  P= 641  D=   5 
 X= 974 X2=1023  Y=1011 Y2=1020 P1=1023 P2=   0 T1=1021 T2= 992  P= 641  D=   5 
 X= 988 X2=1023  Y=1015 Y2=1020 P1=1023 P2=   0 T1=1020 T2= 992  P= 641  D=   5 
 X=1006 X2=1004  Y=1016 Y2=1022 P1=1023 P2=   0 T1=1023 T2=1002  P= 641  D=   5 
 X=1006 X2=1008  Y=1012 Y2=1020 P1=1023 P2=   0 T1=1021 T2= 996  P= 641  D=   5 
 X= 862 X2=1022  Y=1010 Y2=1018 P1=1023 P2=   0 T1=1023 T2= 997  P= 641  D=   5 
 X= 984 X2=1023  Y=1016 Y2=1019 P1=1023 P2=   0 T1=1023 T2= 996  P= 641  D=   5 
 X= 943 X2=1018  Y=1011 Y2=1023 P1=1023 P2=   0 T1=1020 T2= 998  P= 641  D=   5 
 X= 962 X2=1023  Y=1012 Y2=1022 P1=1023 P2=   0 T1=1023 T2= 996  P= 641  D=   5 
 X=1023 X2=1014  Y=1013 Y2=1020 P1=1023 P2=   0 T1=1023 T2= 988  P= 641  D=   5 
 X=1021 X2=1015  Y=1010 Y2=1020 P1=1023 P2=   0 T1=1023 T2= 997  P= 641  D=   5 
 X=1023 X2=1015  Y=1016 Y2=1020 P1=1023 P2=   0 T1=1023 T2= 996  P= 641  D=   5 
 X= 969 X2=1019  Y=1008 Y2=1023 P1=1023 P2=   0 T1=1021 T2= 993  P= 641  D=   5 
 X=1021 X2=1007  Y=1010 Y2=1023 P1=1023 P2=   0 T1=1021 T2= 993  P= 641  D=   5 
 X= 924 X2=1023  Y=1011 Y2=1023 P1=1023 P2=   0 T1=1021 T2= 999  P= 641  D=   5 
 X= 962 X2=1023  Y=1013 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 994  P= 641  D=   5 
 X=1020 X2=1006  Y=1010 Y2=1020 P1=1023 P2=   0 T1=1020 T2= 991  P= 641  D=   5 
 X= 949 X2=1020  Y=1010 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 991  P= 641  D=   5 
 X= 994 X2=1023  Y=1016 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 999  P= 641  D=   5 
 X=1019 X2=1022  Y=1014 Y2=1023 P1=1023 P2=   0 T1=1021 T2= 995  P= 641  D=   5 
 X= 929 X2=1017  Y=1013 Y2=1021 P1=1023 P2=   0 T1=1022 T2= 994  P= 641  D=   5 
 X= 964 X2=1023  Y=1010 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 993  P= 641  D=   5 
 X= 981 X2=1021  Y=1018 Y2=1020 P1=1023 P2=   0 T1=1021 T2= 999  P= 641  D=   5 
 X= 972 X2=1023  Y=1017 Y2=1020 P1=1023 P2=   0 T1=1020 T2= 997  P= 641  D=   5 
 X=1021 X2=1023  Y=1018 Y2=1021 P1=1023 P2=   0 T1=1021 T2= 999  P= 641  D=   5 
 X= 993 X2=1021  Y=1015 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 997  P= 641  D=   5 
 X=1023 X2=1013  Y=1014 Y2=1023 P1=1023 P2=   0 T1=1021 T2= 993  P= 641  D=   5 
 X= 962 X2=1023  Y=1013 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 996  P= 641  D=   5 
 X= 989 X2=1023  Y=1010 Y2=1023 P1=1023 P2=   0 T1=1021 T2=1000  P= 641  D=   5 
 X= 973 X2=1019  Y=1017 Y2=1021 P1=1023 P2=   0 T1=1023 T2=1019  P= 641  D=   5 
 X=1023 X2=1018  Y=1010 Y2=1020 P1=1023 P2=   0 T1=1023 T2= 997  P= 641  D=   5 
 X=1006 X2=1013  Y=1015 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 996  P= 641  D=   5 
 X= 993 X2=1016  Y=1010 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 997  P= 641  D=   5 
 X= 963 X2=1023  Y=1015 Y2=1017 P1=1023 P2=   0 T1=1018 T2= 999  P= 641  D=   5 
 X= 855 X2=1023  Y=1011 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 997  P= 641  D=   5 
 X=1023 X2=1005  Y=1008 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 991  P= 641  D=   5 
 X=1004 X2=1018  Y=1013 Y2=1023 P1=1023 P2=   0 T1=1020 T2=1001  P= 641  D=   5 
 X=1023 X2=1013  Y=1016 Y2=1020 P1=1023 P2=   0 T1=1019 T2= 999  P= 641  D=   5 
 X=1023 X2=1015  Y=1016 Y2=1020 P1=1023 P2=   0 T1=1020 T2=1001  P= 641  D=   5 
 X=1022 X2=1016  Y=1014 Y2=1020 P1=1023 P2=   0 T1=1021 T2= 993  P= 641  D=   5 
 X= 986 X2=1023  Y=1010 Y2=1023 P1=1023 P2=   0 T1=1021 T2= 997  P= 641  D=   5 
 X= 997 X2= 993  Y=1017 Y2=1020 P1=1023 P2=   0 T1=1023 T2=1000  P= 641  D=   5 
 X= 902 X2=1019  Y=1015 Y2=1023 P1=1023 P2=   0 T1=1020 T2=1002  P= 641  D=   5 
 X= 910 X2=1023  Y=1016 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 997  P= 641  D=   5 
 X=1018 X2=1018  Y=1006 Y2=1023 P1=1023 P2=   0 T1=1023 T2=1003  P= 641  D=   5 
 X=1007 X2=1015  Y=1015 Y2=1023 P1=1023 P2=   0 T1=1021 T2=1000  P= 641  D=   5 
 X= 938 X2=1022  Y=1015 Y2=1023 P1=1023 P2=   0 T1=1020 T2= 998  P= 641  D=   5 
 X= 958 X2=1023  Y=1012 Y2=1020 P1=1023 P2=   0 T1=1020 T2= 995  P= 641  D=   5 
 X= 994 X2=1016  Y=1012 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 988  P= 641  D=   5 
 X= 974 X2=1023  Y=1006 Y2=1023 P1=1023 P2=   0 T1=1022 T2= 998  P= 641  D=   5 
 X= 987 X2=1022  Y=1011 Y2=1022 P1=1023 P2=   0 T1=1023 T2= 992  P= 641  D=   5 
 X= 956 X2=1020  Y=1014 Y2=1019 P1=1023 P2=   0 T1=1023 T2= 989  P= 641  D=   5 
 X= 959 X2=1023  Y=1013 Y2=1023 P1=1023 P2=   0 T1=1019 T2= 989  P= 641  D=   5 
 X= 274 X2= 277  Y= 730 Y2= 726 P1= 951 P2=  89 T1=  65 T2=  57  P= 641  D=   5 
 X= 269 X2= 270  Y= 728 Y2= 722 P1= 949 P2=  92 T1=  58 T2=  57  P= 641  D=   5 
 X= 267 X2= 268  Y= 727 Y2= 720 P1= 916 P2= 131 T1=  55 T2=  40  P= 641  D=   5 
 X= 252 X2= 252  Y= 718 Y2= 715 P1= 900 P2= 151 T1=  40 T2=  34  P= 641  D=   5 
 X= 246 X2= 248  Y= 717 Y2= 712 P1= 896 P2= 154 T1=  32 T2=  36  P= 641  D=   5 
 X= 245 X2= 247  Y= 714 Y2= 710 P1= 889 P2= 163 T1=  32 T2=  33  P= 641  D=   5 
 X= 243 X2= 246  Y= 714 Y2= 709 P1= 879 P2= 174 T1=  31 T2=  32  P= 641  D=   5 
 X= 239 X2= 242  Y= 712 Y2= 708 P1= 873 P2= 183 T1=  29 T2=  31  P= 641  D=   5 * 0
 X= 238 X2= 242  Y= 712 Y2= 707 P1= 868 P2= 188 T1=  29 T2=  27  P= 641  D=   5 * 0
 X= 239 X2= 242  Y= 712 Y2= 708 P1= 863 P2= 194 T1=  27 T2=  27  P= 641  D=   5 * 0
 X= 238 X2= 240  Y= 711 Y2= 709 P1= 859 P2= 201 T1=  27 T2=  28  P= 641  D=   5 * 0
 X= 237 X2= 238  Y= 710 Y2= 710 P1= 852 P2= 209 T1=  26 T2=  25  P= 641  D=   5 * 1
 X= 235 X2= 238  Y= 711 Y2= 708 P1= 847 P2= 216 T1=  25 T2=  24  P= 689  D=   5 * 2
 X= 234 X2= 238  Y= 711 Y2= 706 P1= 843 P2= 219 T1=  24 T2=  24  P= 672  D=   5 * 3
 X= 234 X2= 236  Y= 711 Y2= 707 P1= 842 P2= 223 T1=  24 T2=  24  P= 652  D=   5 * 4
 X= 234 X2= 237  Y= 711 Y2= 707 P1= 840 P2= 224 T1=  24 T2=  23  P= 646  D=   5 * 5
 X= 234 X2= 236  Y= 711 Y2= 706 P1= 838 P2= 229 T1=  23 T2=  23  P= 624  D=   5 * 6
 X= 234 X2= 237  Y= 711 Y2= 706 P1= 838 P2= 229 T1=  23 T2=  22  P= 624  D=   5 * 7
 X= 234 X2= 239  Y= 710 Y2= 706 P1= 835 P2= 229 T1=  22 T2=  24  P= 624  D=   5 * 8
 X= 234 X2= 236  Y= 712 Y2= 707 P1= 834 P2= 230 T1=  23 T2=  23  P= 617  D=   5 * 9
 X= 235 X2= 236  Y= 711 Y2= 707 P1= 835 P2= 231 T1=  23 T2=  24  P= 614  D=   5 * 10
 X= 234 X2= 235  Y= 711 Y2= 707 P1= 834 P2= 232 T1=  23 T2=  23  P= 606  D=   5 * 11
 X= 233 X2= 236  Y= 710 Y2= 707 P1= 833 P2= 232 T1=  23 T2=  22  P= 606  D=   5 * 12
 X= 240 X2= 236  Y= 710 Y2= 706 P1= 833 P2= 233 T1=  23 T2=  23  P= 612  D=   5 * 13
 X= 235 X2= 236  Y= 710 Y2= 705 P1= 832 P2= 234 T1=  23 T2=  24  P= 600  D=   5 * 14
 X= 234 X2= 234  Y= 710 Y2= 706 P1= 832 P2= 235 T1=  23 T2=  23  P= 594  D=   5 * 15
 X= 234 X2= 236  Y= 711 Y2= 707 P1= 831 P2= 234 T1=  22 T2=  23  P= 599  D=   5 * 16
 X= 233 X2= 235  Y= 711 Y2= 706 P1= 831 P2= 234 T1=  22 T2=  22  P= 596  D=   5 * 17
 X= 233 X2= 235  Y= 711 Y2= 707 P1= 831 P2= 233 T1=  23 T2=  22  P= 600  D=   5 * 18
 X= 234 X2= 236  Y= 710 Y2= 707 P1= 831 P2= 234 T1=  22 T2=  22  P= 599  D=   5 * 19
 X= 233 X2= 236  Y= 710 Y2= 706 P1= 832 P2= 235 T1=  22 T2=  23  P= 594  D=   5 * 20
 X= 233 X2= 236  Y= 711 Y2= 707 P1= 833 P2= 235 T1=  22 T2=  23  P= 595  D=   5 * 21
 X= 233 X2= 236  Y= 710 Y2= 706 P1= 832 P2= 234 T1=  22 T2=  22  P= 597  D=   5 * 22
 X= 233 X2= 235  Y= 710 Y2= 706 P1= 831 P2= 235 T1=  22 T2=  23  P= 593  D=   5 * 23
 X= 233 X2= 235  Y= 711 Y2= 707 P1= 831 P2= 235 T1=  22 T2=  23  P= 593  D=   5 * 24
Remove Pin
 X= 233 X2= 234  Y= 711 Y2= 707 P1= 832 P2= 234 T1=  23 T2=  23  P= 595  D=   5 * 24
 X= 233 X2= 234  Y= 710 Y2= 706 P1= 831 P2= 234 T1=  23 T2=  22  P= 594  D=   5 * 24
 X= 232 X2= 236  Y= 710 Y2= 707 P1= 831 P2= 235 T1=  24 T2=  22  P= 593  D=   5 * 24
 X= 234 X2= 236  Y= 710 Y2= 706 P1= 832 P2= 234 T1=  22 T2=  23  P= 600  D=   5 * 24
 X= 234 X2= 235  Y= 711 Y2= 706 P1= 832 P2= 235 T1=  23 T2=  22  P= 594  D=   5 * 24
 X= 233 X2= 235  Y= 710 Y2= 705 P1= 831 P2= 234 T1=  23 T2=  22  P= 596  D=   5 * 24
 X= 231 X2= 236  Y= 710 Y2= 706 P1= 831 P2= 235 T1=  22 T2=  22  P= 590  D=   5 * 24
 X= 235 X2= 235  Y= 710 Y2= 707 P1= 832 P2= 234 T1=  22 T2=  22  P= 600  D=   5 * 24
 X= 232 X2= 236  Y= 711 Y2= 706 P1= 831 P2= 234 T1=  22 T2=  23  P= 596  D=   5 * 24
 X= 233 X2= 236  Y= 712 Y2= 706 P1= 833 P2= 234 T1=  23 T2=  22  P= 598  D=   5 * 24
 X= 233 X2= 234  Y= 711 Y2= 706 P1= 832 P2= 235 T1=  23 T2=  23  P= 591  D=   5 * 24
 X= 233 X2= 235  Y= 711 Y2= 708 P1= 832 P2= 234 T1=  24 T2=  24  P= 597  D=   5 * 24
 X= 233 X2= 235  Y= 710 Y2= 706 P1= 831 P2= 235 T1=  22 T2=  23  P= 593  D=   5 * 24
 X= 233 X2= 235  Y= 710 Y2= 706 P1= 832 P2= 233 T1=  23 T2=  22  P= 601  D=   5 * 24
 X= 234 X2= 236  Y= 711 Y2= 707 P1= 831 P2= 235 T1=  23 T2=  23  P= 595  D=   5 * 24
 X= 233 X2= 236  Y= 711 Y2= 706 P1= 832 P2= 235 T1=  22 T2=  22  P= 594  D=   5 * 24
 X= 234 X2= 235  Y= 711 Y2= 707 P1= 831 P2= 234 T1=  25 T2=  22  P= 596  D=   5 * 24
 X= 233 X2= 237  Y= 710 Y2= 706 P1= 832 P2= 234 T1=  22 T2=  21  P= 600  D=   5 * 24
 X= 233 X2= 236  Y= 711 Y2= 707 P1= 831 P2= 235 T1=  22 T2=  22  P= 593  D=   5 * 24
 X= 234 X2= 236  Y= 711 Y2= 707 P1= 832 P2= 235 T1=  23 T2=  22  P= 596  D=   5 * 24
 X= 233 X2= 236  Y= 710 Y2= 707 P1= 832 P2= 235 T1=  22 T2=  23  P= 594  D=   5 * 24
 X= 233 X2= 235  Y= 712 Y2= 706 P1= 830 P2= 235 T1=  22 T2=  22  P= 592  D=   5 * 24
 X= 233 X2= 236  Y= 709 Y2= 707 P1= 831 P2= 235 T1=  23 T2=  22  P= 593  D=   5 * 24
 X= 234 X2= 235  Y= 710 Y2= 706 P1= 832 P2= 234 T1=  23 T2=  22  P= 597  D=   5 * 24
 X= 233 X2= 237  Y= 711 Y2= 706 P1= 832 P2= 235 T1=  23 T2=  22  P= 596  D=   5 * 24
 X= 234 X2= 236  Y= 711 Y2= 706 P1= 832 P2= 235 T1=  22 T2=  23  P= 596  D=   5 * 24
 X= 232 X2= 237  Y= 711 Y2= 705 P1= 832 P2= 234 T1=  23 T2=  24  P= 597  D=   5 * 24
 X= 233 X2= 236  Y= 711 Y2= 706 P1= 831 P2= 234 T1=  23 T2=  23  P= 596  D=   5 * 24
 X= 233 X2= 235  Y= 711 Y2= 706 P1= 832 P2= 235 T1=  22 T2=  22  P= 594  D=   5 * 24
 X= 232 X2= 236  Y= 711 Y2= 707 P1= 832 P2= 235 T1=  22 T2=  22  P= 594  D=   5 * 24
 X= 234 X2= 236  Y= 711 Y2= 707 P1= 832 P2= 235 T1=  22 T2=  23  P= 596  D=   5 * 24
 X= 233 X2= 235  Y= 710 Y2= 707 P1= 832 P2= 235 T1=  21 T2=  22  P= 594  D=   5 * 24
 X= 233 X2= 236  Y= 710 Y2= 706 P1= 831 P2= 234 T1=  22 T2=  22  P= 596  D=   5 * 24
 X= 233 X2= 236  Y= 711 Y2= 706 P1= 832 P2= 234 T1=  22 T2=  23  P= 597  D=   5 * 24
 X= 234 X2= 236  Y= 712 Y2= 707 P1= 831 P2= 234 T1=  22 T2=  23  P= 599  D=   5 * 24
 X= 233 X2= 235  Y= 710 Y2= 706 P1= 831 P2= 235 T1=  23 T2=  22  P= 593  D=   5 * 24
 X= 233 X2= 235  Y= 710 Y2= 707 P1= 832 P2= 235 T1=  24 T2=  22  P= 594  D=   5 * 24
 X= 233 X2= 234  Y= 710 Y2= 706 P1= 831 P2= 235 T1=  23 T2=  23  P= 590  D=   5 * 24
 X= 234 X2= 236  Y= 711 Y2= 706 P1= 832 P2= 234 T1=  23 T2=  23  P= 600  D=   5 * 24
 X= 233 X2= 236  Y= 710 Y2= 707 P1= 832 P2= 234 T1=  22 T2=  23  P= 597  D=   5 * 24
 X= 233 X2= 236  Y= 711 Y2= 706 P1= 832 P2= 234 T1=  22 T2=  23  P= 597  D=   5 * 24
 X= 234 X2= 236  Y= 710 Y2= 706 P1= 832 P2= 234 T1=  22 T2=  23  P= 600  D=   5 * 24
 X= 233 X2= 236  Y= 711 Y2= 706 P1= 832 P2= 235 T1=  22 T2=  22  P= 594  D=   5 * 24
 X= 233 X2= 236  Y= 711 Y2= 706 P1= 832 P2= 235 T1=  22 T2=  23  P= 594  D=   5 * 24
 X= 234 X2= 236  Y= 710 Y2= 706 P1= 831 P2= 234 T1=  24 T2=  22  P= 599  D=   5 * 24
 X= 233 X2= 236  Y= 710 Y2= 706 P1= 832 P2= 234 T1=  22 T2=  22  P= 597  D=   5 * 24
 X= 233 X2= 235  Y= 711 Y2= 706 P1= 828 P2= 234 T1=  23 T2=  22  P= 593  D=   5 * 24
 X= 233 X2= 237  Y= 711 Y2= 706 P1= 832 P2= 234 T1=  23 T2=  22  P= 600  D=   5 * 24
 X= 233 X2= 235  Y= 711 Y2= 706 P1= 831 P2= 234 T1=  22 T2=  22  P= 596  D=   5 * 24
 X= 233 X2= 234  Y= 710 Y2= 707 P1= 832 P2= 234 T1=  23 T2=  22  P= 595  D=   5 * 24
 X= 233 X2= 236  Y= 711 Y2= 707 P1= 831 P2= 235 T1=  21 T2=  21  P= 593  D=   5 * 24
 X= 233 X2= 235  Y= 710 Y2= 707 P1= 832 P2= 234 T1=  22 T2=  22  P= 597  D=   5 * 24
 X= 233 X2= 237  Y= 711 Y2= 708 P1= 831 P2= 234 T1=  24 T2=  22  P= 599  D=   5 * 24
 X= 233 X2= 237  Y= 710 Y2= 706 P1= 832 P2= 234 T1=  23 T2=  22  P= 600  D=   5 * 24
 X= 237 X2= 235  Y= 709 Y2= 707 P1= 832 P2= 235 T1=  23 T2=  20  P= 599  D=   5 * 24
 X= 233 X2= 236  Y= 710 Y2= 706 P1= 832 P2= 234 T1=  22 T2=  22  P= 597  D=   5 * 24
 X= 234 X2= 235  Y= 711 Y2= 704 P1= 832 P2= 234 T1=  22 T2=  22  P= 597  D=   5 * 24
 X= 233 X2= 235  Y= 711 Y2= 706 P1= 833 P2= 235 T1=  22 T2=  22  P= 595  D=   5 * 24
 X= 233 X2= 236  Y= 711 Y2= 706 P1= 832 P2= 234 T1=  22 T2=  23  P= 597  D=   5 * 24
 X= 233 X2= 236  Y= 710 Y2= 707 P1= 831 P2= 235 T1=  22 T2=  22  P= 593  D=   5 * 24
 X= 233 X2= 236  Y= 711 Y2= 707 P1= 832 P2= 235 T1=  22 T2=  22  P= 594  D=   5 * 24
 X= 233 X2= 236  Y= 711 Y2= 706 P1= 832 P2= 234 T1=  23 T2=  23  P= 597  D=   5 * 24
 X= 233 X2= 237  Y= 711 Y2= 706 P1= 832 P2= 235 T1=  21 T2=  23  P= 596  D=   5 * 24
 X= 233 X2= 235  Y= 711 Y2= 707 P1= 831 P2= 234 T1=  22 T2=  22  P= 596  D=   5 * 24
 X= 234 X2= 235  Y= 711 Y2= 705 P1= 832 P2= 234 T1=  22 T2=  24  P= 597  D=   5 * 24
 X= 233 X2= 235  Y= 711 Y2= 706 P1= 832 P2= 234 T1=  22 T2=  23  P= 597  D=   5 * 24
 X= 233 X2= 235  Y= 711 Y2= 706 P1= 832 P2= 234 T1=  24 T2=  22  P= 597  D=   5 * 24
 X= 234 X2= 235  Y= 711 Y2= 706 P1= 834 P2= 234 T1=  22 T2=  23  P= 599  D=   5 * 24
 X= 233 X2= 238  Y= 710 Y2= 707 P1= 832 P2= 234 T1=  22 T2=  23  P= 600  D=   5 * 24
 X= 234 X2= 236  Y= 711 Y2= 707 P1= 831 P2= 234 T1=  23 T2=  23  P= 599  D=   5 * 24
 X= 233 X2= 237  Y= 710 Y2= 707 P1= 832 P2= 234 T1=  23 T2=  23  P= 600  D=   5 * 24
 X= 233 X2= 235  Y= 710 Y2= 705 P1= 831 P2= 234 T1=  23 T2=  22  P= 596  D=   5 * 24
 X= 232 X2= 235  Y= 711 Y2= 707 P1= 832 P2= 235 T1=  23 T2=  22  P= 591  D=   5 * 24
 X= 233 X2= 236  Y= 711 Y2= 706 P1= 831 P2= 233 T1=  23 T2=  22  P= 600  D=   5 * 24
 X= 233 X2= 236  Y= 711 Y2= 706 P1= 832 P2= 234 T1=  24 T2=  22  P= 597  D=   5 * 24
 X= 230 X2= 232  Y= 710 Y2= 706 P1= 832 P2= 235 T1=  23 T2=  23  P= 586  D=   5 * 24
 X= 233 X2= 236  Y= 710 Y2= 707 P1= 831 P2= 234 T1=  23 T2=  23  P= 596  D=   5 * 24
 X= 233 X2= 236  Y= 710 Y2= 707 P1= 832 P2= 234 T1=  22 T2=  22  P= 597  D=   5 * 24
 X= 233 X2= 236  Y= 711 Y2= 707 P1= 831 P2= 235 T1=  22 T2=  22  P= 593  D=   5 * 24
 X= 233 X2= 236  Y= 711 Y2= 706 P1= 831 P2= 234 T1=  22 T2=  23  P= 596  D=   5 * 24
 X= 233 X2= 236  Y= 709 Y2= 706 P1= 831 P2= 235 T1=  24 T2=  22  P= 593  D=   5 * 24
 X= 233 X2= 236  Y= 710 Y2= 706 P1= 832 P2= 234 T1=  22 T2=  23  P= 597  D=   5 * 24
 X= 232 X2= 235  Y= 710 Y2= 706 P1= 831 P2= 234 T1=  23 T2=  22  P= 594  D=   5 * 24
 X= 234 X2= 238  Y= 710 Y2= 705 P1= 832 P2= 234 T1=  22 T2=  23  P= 602  D=   5 * 24
 X= 233 X2= 235  Y= 710 Y2= 707 P1= 832 P2= 234 T1=  22 T2=  22  P= 597  D=   5 * 24
 X= 233 X2= 235  Y= 712 Y2= 705 P1= 831 P2= 235 T1=  23 T2=  22  P= 593  D=   5 * 24
 X= 233 X2= 236  Y= 710 Y2= 706 P1= 832 P2= 234 T1=  23 T2=  24  P= 597  D=   5 * 24
 X= 231 X2= 235  Y= 710 Y2= 706 P1= 831 P2= 235 T1=  22 T2=  23  P= 590  D=   5 * 24
 X= 234 X2= 236  Y= 710 Y2= 708 P1= 832 P2= 235 T1=  21 T2=  23  P= 596  D=   5 * 24
 X= 233 X2= 236  Y= 711 Y2= 705 P1= 831 P2= 234 T1=  22 T2=  23  P= 596  D=   5 * 24
 X= 235 X2= 238  Y= 710 Y2= 706 P1= 841 P2= 222 T1=  21 T2=  25  P= 657  D=   5 * 24
 X= 908 X2=1017  Y=1015 Y2=1020 P1=1023 P2=   0 T1=1021 T2= 993  P= 657  D=   5 
 X=1023 X2=1022  Y=1012 Y2=1021 P1=1023 P2=   0 T1=1020 T2= 996  P= 657  D=   5 
 X= 904 X2=1021  Y=1011 Y2=1021 P1=1023 P2=   0 T1=1021 T2= 997  P= 657  D=   5 
Target Noise  x= 2.50 y= 2.50
X[0]: Target= 23   235/ 236/ 238 Stdev= 0.77 N= 24  Y[0]: Target= 22   320/ 321/ 323 Stdev= 0.77 N= 24
X[1]: Target=456   812/ 813/ 816 Stdev= 0.89 N= 24  Y[1]: Target= 22   321/ 323/ 327 Stdev= 1.26 N= 24
X[2]: Target=456   812/ 813/ 814 Stdev= 0.72 N= 24  Y[2]: Target=249   714/ 715/ 716 Stdev= 0.59 N= 24
X[3]: Target= 23   234/ 235/ 239 Stdev= 1.27 N= 24  Y[3]: Target=249   707/ 709/ 710 Stdev= 0.69 N= 24
N=24 Avg=23
min: 22 22 22 22 23 23 
max: 25 24 24 24 24 24 
N=24 Avg=16
min: 15 15 15 16 16 16 
max: 18 17 17 17 17 16 
N=24 Avg=16
min: 15 15 16 16 16 16 
max: 19 19 18 18 17 17 
N=24 Avg=22
min: 22 22 22 22 22 22 
max: 27 25 24 24 24 23 
Using TNT center offset = 20
TNT Plane Coef: a= -793 b=    0 c= 416366
At  236, 321: Real=  24 Fit=  23 Offset=   3
At  813, 322: Real=  16 Fit=  18 Offset=  -2
At  813, 714: Real=  17 Fit=  18 Offset=  -2
At  235, 708: Real=  23 Fit=  24 Offset=   4
Fit Corners: 26, 15, 15, 26  Center: 20
Setting for min_tnt_up:   522
Setting for max_tnt_down: 23 (V2:34)
Entering calib_pressure_mfg
calib_p 20g: Tries=  0 x1= 552 x2= 551 y1= 547 y2= 543 p1= 911 p2= 207 T1=  50 T2=  47 P=1872 _yp_
calib_p 20g: Tries=  0 x1= 544 x2= 545 y1= 537 y2= 535 p1= 889 p2= 272 T1=  39 T2=  34 P=1232 __pt
calib_p 20g: Tries=  1 x1= 532 x2= 532 y1= 523 y2= 523 p1= 833 p2= 346 T1=  23 T2=  22 P= 748 __p_
calib_p 20g: Tries=  2 x1= 529 x2= 530 y1= 522 y2= 521 p1= 825 p2= 361 T1=  23 T2=  22 P= 678 __p_
calib_p 20g: Tries=  3 x1= 531 x2= 529 y1= 521 y2= 521 p1= 821 p2= 368 T1=  20 T2=  22 P= 650 __p_
calib_p 20g: Tries=  4 x1= 529 x2= 529 y1= 520 y2= 521 p1= 820 p2= 371 T1=  21 T2=  21 P= 640 __p_
calib_p 20g: Tries=  5 x1= 529 x2= 531 y1= 520 y2= 520 p1= 818 p2= 373 T1=  20 T2=  19 P= 632 __p_
calib_p 20g: Tries=  6 x1= 529 x2= 531 y1= 520 y2= 520 p1= 818 p2= 373 T1=  20 T2=  19 P= 606 __p_
calib_p 20g: Tries=  7 x1= 529 x2= 531 y1= 520 y2= 520 p1= 814 p2= 373 T1=  20 T2=  19 P= 604 __p_
calib_p 20g: Tries=  8 x1= 529 x2= 529 y1= 520 y2= 520 p1= 814 p2= 373 T1=  23 T2=  19 P= 606 __pt
calib_p 20g: Tries=  9 x1= 528 x2= 528 y1= 520 y2= 520 p1= 814 p2= 380 T1=  20 T2=  21 P= 602 __p_
calib_p 20g: Tries= 10 x1= 528 x2= 529 y1= 519 y2= 520 p1= 814 p2= 380 T1=  21 T2=  20 P= 602 __p_
calib_p 20g: Tries= 11 x1= 528 x2= 528 y1= 520 y2= 521 p1= 813 p2= 381 T1=  20 T2=  21 P= 598 __p_
calib_p 20g: Tries= 12 x1= 528 x2= 528 y1= 521 y2= 519 p1= 813 p2= 381 T1=  19 T2=  18 P= 598 __p_
calib_p 20g: Tries= 13 x1= 527 x2= 528 y1= 521 y2= 520 p1= 813 p2= 382 T1=  19 T2=  20 P= 594 __p_
calib_p 20g: Tries= 14 x1= 529 x2= 528 y1= 520 y2= 519 p1= 812 p2= 382 T1=  20 T2=  19 P= 594 __p_
calib_p 20g: Tries= 15 x1= 528 x2= 528 y1= 519 y2= 519 p1= 813 p2= 383 T1=  20 T2=  20 P= 592 __p_
calib_p 20g: Tries= 16 x1= 528 x2= 528 y1= 520 y2= 520 p1= 812 p2= 383 T1=  19 T2=  19 P= 590 __p_
