new-calib: New touch screen calibration program v3.9
Serial Number='00001E00010B00000000'
Entering calib_delay
 X= 564 X2= 566  Y= 555 Y2= 556 P1= 924 P2= 193 T1=  59 T2=  50  P=  -1  D=  10 tn=0 wfr=0 sd=0
calib_p 25g: Tries= 35 x1= 528 x2= 529 y1= 519 y2= 519 p1= 813 p2= 395 T1=  18 T2=  17 P= 558 __p_
calib_p 25g: Tries= 36 x1= 528 x2= 528 y1= 519 y2= 519 p1= 813 p2= 395 T1=  16 T2=  18 P= 558 __p_
calib_p 25g: Tries= 37 x1= 528 x2= 528 y1= 518 y2= 520 p1= 813 p2= 395 T1=  17 T2=  17 P= 558 __p_
calib_p 25g: Tries= 38 x1= 528 x2= 528 y1= 520 y2= 520 p1= 813 p2= 395 T1=  16 T2=  17 P= 558 __p_
calib_p 25g: Tries= 39 x1= 528 x2= 528 y1= 519 y2= 519 p1= 812 p2= 395 T1=  17 T2=  18 P= 556 __p_
calib_p 25g: Tries= 40 x1= 528 x2= 529 y1= 519 y2= 520 p1= 813 p2= 395 T1=  17 T2=  17 P= 558 __p_
calib_p 25g: Tries= 41 x1= 528 x2= 528 y1= 519 y2= 519 p1= 811 p2= 395 T1=  17 T2=  17 P= 554 __p_
calib_p 25g: Tries= 42 x1= 529 x2= 527 y1= 520 y2= 519 p1= 813 p2= 396 T1=  17 T2=  17 P= 554 __p_
calib_p 25g: Tries= 43 x1= 528 x2= 528 y1= 519 y2= 519 p1= 812 p2= 395 T1=  17 T2=  17 P= 556 __p_
calib_p 25g: Tries= 44 x1= 528 x2= 530 y1= 519 y2= 519 p1= 813 p2= 396 T1=  17 T2=  17 P= 556 __p_
calib_p 25g: Tries= 45 x1= 528 x2= 530 y1= 520 y2= 520 p1= 812 p2= 396 T1=  17 T2=  17 P= 554 __p_
calib_p 25g: Tries= 46 x1= 528 x2= 528 y1= 519 y2= 519 p1= 812 p2= 396 T1=  18 T2=  16 P= 554 __p_
calib_p 25g: Tries= 47 x1= 526 x2= 529 y1= 519 y2= 519 p1= 812 p2= 397 T1=  17 T2=  16 P= 550 __p_
calib_p 25g: Tries= 48 x1= 527 x2= 528 y1= 519 y2= 520 p1= 812 p2= 397 T1=  17 T2=  17 P= 550 __p_
calib_p 25g: Tries= 49 x1= 528 x2= 529 y1= 519 y2= 520 p1= 812 p2= 397 T1=  18 T2=  17 P= 550 __p_
calib_p 25g: Tries= 50 x1= 528 x2= 529 y1= 519 y2= 520 p1= 812 p2= 397 T1=  17 T2=  17 P= 550 __p_
calib_p 25g: Tries= 51 x1= 528 x2= 527 y1= 519 y2= 520 p1= 812 p2= 396 T1=  17 T2=  17 P= 552 __p_
calib_p 25g: Tries= 52 x1= 528 x2= 530 y1= 519 y2= 518 p1= 812 p2= 397 T1=  17 T2=  16 P= 552 __p_
calib_p 25g: Tries= 53 x1= 529 x2= 529 y1= 519 y2= 520 p1= 812 p2= 397 T1=  17 T2=  17 P= 552 __p_
calib_p 25g: Tries= 54 x1= 530 x2= 528 y1= 520 y2= 519 p1= 811 p2= 397 T1=  17 T2=  17 P= 550 __p_
calib_p 25g: Tries= 55 x1= 528 x2= 529 y1= 519 y2= 523 p1= 811 p2= 398 T1=  15 T2=  17 P= 546 _yp_
calib_p 25g: Tries= 56 x1= 528 x2= 527 y1= 519 y2= 520 p1= 811 p2= 397 T1=  17 T2=  17 P= 548 __p_
calib_p 25g: Tries= 57 x1= 528 x2= 529 y1= 519 y2= 519 p1= 808 p2= 398 T1=  15 T2=  17 P= 542 __p_
calib_p 25g: Tries= 58 x1= 528 x2= 527 y1= 519 y2= 518 p1= 811 p2= 398 T1=  17 T2=  17 P= 546 __p_
calib_p 25g: Tries= 59 x1= 528 x2= 528 y1= 519 y2= 520 p1= 811 p2= 397 T1=  17 T2=  17 P= 550 __p_
calib_p 25g: Tries= 60 x1= 527 x2= 528 y1= 519 y2= 521 p1= 811 p2= 397 T1=  17 T2=  17 P= 548 __p_
calib_p 25g: Tries= 61 x1= 528 x2= 528 y1= 518 y2= 520 p1= 811 p2= 398 T1=  17 T2=  17 P= 546 __p_
calib_p 25g: Tries= 62 x1= 529 x2= 529 y1= 519 y2= 519 p1= 811 p2= 398 T1=  17 T2=  17 P= 548 __p_
calib_p 25g: Tries= 63 x1= 528 x2= 529 y1= 519 y2= 519 p1= 811 p2= 397 T1=  17 T2=  16 P= 550 __p_
calib_p 25g: Tries= 64 x1= 529 x2= 528 y1= 521 y2= 519 p1= 811 p2= 397 T1=  16 T2=  18 P= 550 __p_
calib_p 25g: Tries= 65 x1= 527 x2= 530 y1= 519 y2= 520 p1= 811 p2= 397 T1=  16 T2=  16 P= 550 __p_
Mode  25g: P= 550 T=17
calib_p 30g: Tries=  0 x1=1021 x2= 989 y1= 987 y2=1021 p1=   0 p2=   0 T1=   0 T2= 939 P=   0 xy_t
calib_p 30g: Tries=  0 x1= 962 x2=1023 y1=1004 y2=1022 p1=   0 p2=   0 T1=   0 T2= 974 P=   0 xy_t
calib_p 30g: Tries=  0 x1=1018 x2=1008 y1=1003 y2=1022 p1=   0 p2=   0 T1=   0 T2= 963 P=   0 xy_t
calib_p 30g: Tries=  0 x1= 537 x2= 533 y1= 529 y2= 530 p1= 861 p2= 313 T1=  30 T2=  25 P= 936 x_pt
calib_p 30g: Tries=  0 x1= 532 x2= 532 y1= 522 y2= 521 p1= 837 p2= 347 T1=  22 T2=  21 P= 750 __p_
calib_p 30g: Tries=  1 x1= 533 x2= 533 y1= 520 y2= 520 p1= 828 p2= 366 T1=  19 T2=  20 P= 672 __p_
calib_p 30g: Tries=  2 x1= 531 x2= 530 y1= 519 y2= 521 p1= 824 p2= 374 T1=  19 T2=  18 P= 636 __p_
calib_p 30g: Tries=  3 x1= 530 x2= 530 y1= 520 y2= 520 p1= 822 p2= 378 T1=  20 T2=  19 P= 622 __p_
calib_p 30g: Tries=  4 x1= 530 x2= 529 y1= 519 y2= 521 p1= 819 p2= 379 T1=  19 T2=  18 P= 612 __p_
calib_p 30g: Tries=  5 x1= 529 x2= 527 y1= 519 y2= 519 p1= 819 p2= 381 T1=  21 T2=  18 P= 606 __p_
calib_p 30g: Tries=  6 x1= 529 x2= 529 y1= 519 y2= 520 p1= 818 p2= 384 T1=  19 T2=  18 P= 596 __p_
calib_p 30g: Tries=  7 x1= 530 x2= 530 y1= 520 y2= 519 p1= 817 p2= 383 T1=  19 T2=  18 P= 600 __p_
calib_p 30g: Tries=  8 x1= 529 x2= 530 y1= 519 y2= 518 p1= 819 p2= 383 T1=  18 T2=  18 P= 602 __p_
calib_p 30g: Tries=  9 x1= 529 x2= 529 y1= 519 y2= 519 p1= 818 p2= 385 T1=  18 T2=  18 P= 594 __p_
calib_p 30g: Tries= 10 x1= 529 x2= 528 y1= 519 y2= 519 p1= 817 p2= 385 T1=  19 T2=  17 P= 592 __p_
calib_p 30g: Tries= 11 x1= 529 x2= 529 y1= 519 y2= 516 p1= 818 p2= 385 T1=  17 T2=  18 P= 594 __p_
calib_p 30g: Tries= 12 x1= 529 x2= 530 y1= 518 y2= 519 p1= 815 p2= 387 T1=  18 T2=  18 P= 584 __p_
calib_p 30g: Tries= 13 x1= 529 x2= 528 y1= 519 y2= 518 p1= 816 p2= 387 T1=  17 T2=  18 P= 584 __p_
calib_p 30g: Tries= 14 x1= 529 x2= 529 y1= 519 y2= 520 p1= 816 p2= 388 T1=  17 T2=  17 P= 582 __p_
calib_p 30g: Tries= 15 x1= 528 x2= 529 y1= 519 y2= 519 p1= 816 p2= 389 T1=  18 T2=  17 P= 578 __p_
calib_p 30g: Tries= 16 x1= 529 x2= 529 y1= 519 y2= 518 p1= 816 p2= 389 T1=  17 T2=  17 P= 580 __p_
calib_p 30g: Tries= 17 x1= 528 x2= 528 y1= 519 y2= 518 p1= 815 p2= 389 T1=  18 T2=  17 P= 578 __p_
calib_p 30g: Tries= 18 x1= 528 x2= 528 y1= 518 y2= 519 p1= 814 p2= 391 T1=  18 T2=  17 P= 570 __p_
calib_p 30g: Tries= 19 x1= 526 x2= 527 y1= 517 y2= 518 p1= 814 p2= 391 T1=  17 T2=  17 P= 568 __p_
calib_p 30g: Tries= 20 x1= 528 x2= 529 y1= 518 y2= 518 p1= 813 p2= 393 T1=  18 T2=  16 P= 562 __p_
calib_p 30g: Tries= 21 x1= 528 x2= 528 y1= 518 y2= 518 p1= 813 p2= 394 T1=  17 T2=  18 P= 560 __p_
calib_p 30g: Tries= 22 x1= 527 x2= 528 y1= 518 y2= 516 p1= 812 p2= 395 T1=  18 T2=  17 P= 554 __p_
calib_p 30g: Tries= 23 x1= 528 x2= 527 y1= 519 y2= 519 p1= 811 p2= 395 T1=  17 T2=  17 P= 554 __p_
calib_p 30g: Tries= 24 x1= 528 x2= 528 y1= 519 y2= 518 p1= 810 p2= 397 T1=  17 T2=  17 P= 548 __p_
calib_p 30g: Tries= 25 x1= 528 x2= 528 y1= 517 y2= 518 p1= 810 p2= 398 T1=  17 T2=  18 P= 546 __p_
calib_p 30g: Tries= 26 x1= 528 x2= 528 y1= 519 y2= 518 p1= 817 p2= 398 T1=  16 T2=  16 P= 554 __p_
calib_p 30g: Tries= 27 x1= 527 x2= 528 y1= 517 y2= 517 p1= 810 p2= 399 T1=  17 T2=  17 P= 542 __p_
calib_p 30g: Tries= 28 x1= 528 x2= 527 y1= 518 y2= 518 p1= 810 p2= 399 T1=  17 T2=  16 P= 542 __p_
calib_p 30g: Tries= 29 x1= 527 x2= 528 y1= 518 y2= 517 p1= 810 p2= 400 T1=  16 T2=  17 P= 540 __p_
calib_p 30g: Tries= 30 x1= 528 x2= 528 y1= 518 y2= 518 p1= 811 p2= 397 T1=  17 T2=  17 P= 550 __p_
calib_p 30g: Tries= 31 x1= 528 x2= 528 y1= 519 y2= 519 p1= 811 p2= 397 T1=  18 T2=  16 P= 550 __p_
calib_p 30g: Tries= 32 x1= 528 x2= 527 y1= 519 y2= 519 p1= 811 p2= 397 T1=  17 T2=  20 P= 548 __p_
calib_p 30g: Tries= 33 x1= 528 x2= 527 y1= 520 y2= 519 p1= 811 p2= 397 T1=  17 T2=  16 P= 548 __p_
calib_p 30g: Tries= 34 x1= 528 x2= 528 y1= 519 y2= 518 p1= 812 p2= 397 T1=  18 T2=  18 P= 550 __p_
calib_p 30g: Tries= 35 x1= 526 x2= 529 y1= 519 y2= 521 p1= 811 p2= 397 T1=  17 T2=  19 P= 548 __p_
calib_p 30g: Tries= 36 x1= 527 x2= 526 y1= 519 y2= 519 p1= 811 p2= 398 T1=  17 T2=  17 P= 544 __p_
calib_p 30g: Tries= 37 x1= 528 x2= 527 y1= 519 y2= 519 p1= 811 p2= 398 T1=  17 T2=  16 P= 546 __p_
calib_p 30g: Tries= 38 x1= 528 x2= 528 y1= 520 y2= 518 p1= 811 p2= 398 T1=  17 T2=  17 P= 546 __p_
calib_p 30g: Tries= 39 x1= 527 x2= 528 y1= 520 y2= 519 p1= 810 p2= 397 T1=  17 T2=  17 P= 548 __p_
calib_p 30g: Tries= 40 x1= 528 x2= 528 y1= 518 y2= 519 p1= 811 p2= 398 T1=  17 T2=  17 P= 546 __p_
calib_p 30g: Tries= 41 x1= 528 x2= 528 y1= 519 y2= 519 p1= 809 p2= 399 T1=  17 T2=  16 P= 542 __p_
calib_p 30g: Tries= 42 x1= 527 x2= 527 y1= 519 y2= 519 p1= 810 p2= 399 T1=  17 T2=  17 P= 542 __p_
calib_p 30g: Tries= 43 x1= 527 x2= 527 y1= 519 y2= 519 p1= 810 p2= 399 T1=  17 T2=  16 P= 542 __p_
calib_p 30g: Tries= 44 x1= 527 x2= 530 y1= 519 y2= 520 p1= 810 p2= 399 T1=  16 T2=  17 P= 542 __p_
calib_p 30g: Tries= 45 x1= 528 x2= 528 y1= 519 y2= 519 p1= 811 p2= 399 T1=  17 T2=  16 P= 544 __p_
calib_p 30g: Tries= 46 x1= 527 x2= 529 y1= 519 y2= 520 p1= 810 p2= 400 T1=  17 T2=  17 P= 540 __p_
calib_p 30g: Tries= 47 x1= 528 x2= 528 y1= 519 y2= 519 p1= 810 p2= 400 T1=  17 T2=  17 P= 540 __p_
calib_p 30g: Tries= 48 x1= 527 x2= 526 y1= 519 y2= 519 p1= 809 p2= 400 T1=  16 T2=  17 P= 536 __p_
calib_p 30g: Tries= 49 x1= 528 x2= 527 y1= 519 y2= 519 p1= 809 p2= 400 T1=  17 T2=  17 P= 538 __p_
calib_p 30g: Tries= 50 x1= 528 x2= 528 y1= 519 y2= 519 p1= 810 p2= 401 T1=  17 T2=  16 P= 538 __p_
calib_p 30g: Tries= 51 x1= 528 x2= 526 y1= 519 y2= 519 p1= 809 p2= 400 T1=  16 T2=  16 P= 538 __p_
calib_p 30g: Tries= 52 x1= 528 x2= 528 y1= 519 y2= 519 p1= 810 p2= 401 T1=  17 T2=  18 P= 538 __p_
calib_p 30g: Tries= 53 x1= 527 x2= 526 y1= 519 y2= 519 p1= 810 p2= 401 T1=  19 T2=  17 P= 534 __p_
calib_p 30g: Tries= 54 x1= 528 x2= 527 y1= 517 y2= 519 p1= 809 p2= 400 T1=  17 T2=  17 P= 538 __p_
calib_p 30g: Tries= 55 x1= 527 x2= 528 y1= 518 y2= 520 p1= 809 p2= 401 T1=  17 T2=  17 P= 534 __p_
calib_p 30g: Tries= 56 x1= 527 x2= 527 y1= 519 y2= 519 p1= 809 p2= 401 T1=  17 T2=  18 P= 534 __p_
calib_p 30g: Tries= 57 x1= 526 x2= 527 y1= 519 y2= 519 p1= 809 p2= 402 T1=  16 T2=  17 P= 532 __p_
calib_p 30g: Tries= 58 x1= 528 x2= 527 y1= 519 y2= 521 p1= 809 p2= 401 T1=  17 T2=  17 P= 534 __p_
calib_p 30g: Tries= 59 x1= 528 x2= 528 y1= 519 y2= 519 p1= 809 p2= 402 T1=  17 T2=  16 P= 534 __p_
calib_p 30g: Tries= 60 x1= 528 x2= 528 y1= 519 y2= 519 p1= 809 p2= 402 T1=  17 T2=  18 P= 534 __p_
calib_p 30g: Tries= 61 x1= 528 x2= 527 y1= 520 y2= 518 p1= 810 p2= 401 T1=  16 T2=  17 P= 536 __p_
calib_p 30g: Tries= 62 x1= 528 x2= 527 y1= 519 y2= 517 p1= 809 p2= 402 T1=  17 T2=  17 P= 532 __p_
calib_p 30g: Tries= 63 x1= 527 x2= 527 y1= 519 y2= 520 p1= 808 p2= 402 T1=  16 T2=  17 P= 530 __p_
calib_p 30g: Tries= 64 x1= 528 x2= 527 y1= 519 y2= 519 p1= 809 p2= 402 T1=  16 T2=  16 P= 532 __p_
calib_p 30g: Tries= 65 x1= 527 x2= 527 y1= 519 y2= 518 p1= 809 p2= 402 T1=  16 T2=  17 P= 532 __p_
calib_p 30g: Tries= 66 x1= 527 x2= 527 y1= 519 y2= 520 p1= 809 p2= 402 T1=  17 T2=  16 P= 532 __p_
calib_p 30g: Tries= 67 x1= 527 x2= 528 y1= 519 y2= 519 p1= 809 p2= 402 T1=  17 T2=  17 P= 532 __p_
calib_p 30g: Tries= 68 x1= 529 x2= 526 y1= 519 y2= 519 p1= 808 p2= 402 T1=  17 T2=  17 P= 530 __p_
calib_p 30g: Tries= 69 x1= 527 x2= 522 y1= 519 y2= 519 p1= 809 p2= 402 T1=  19 T2=  16 P= 530 x_p_
calib_p 30g: Tries= 70 x1= 527 x2= 529 y1= 518 y2= 523 p1= 809 p2= 401 T1=  16 T2=  16 P= 536 _yp_
calib_p 30g: Tries= 71 x1= 528 x2= 527 y1= 519 y2= 519 p1= 808 p2= 402 T1=  17 T2=  16 P= 530 __p_
calib_p 30g: Tries= 72 x1= 527 x2= 527 y1= 519 y2= 519 p1= 809 p2= 401 T1=  17 T2=  17 P= 534 __p_
calib_p 30g: Tries= 73 x1= 527 x2= 527 y1= 521 y2= 519 p1= 809 p2= 402 T1=  16 T2=  17 P= 532 __p_
calib_p 30g: Tries= 74 x1= 528 x2= 527 y1= 519 y2= 519 p1= 809 p2= 402 T1=  15 T2=  16 P= 532 __p_
calib_p 30g: Tries= 75 x1= 527 x2= 527 y1= 519 y2= 520 p1= 809 p2= 402 T1=  16 T2=  17 P= 532 __p_
calib_p 30g: Tries= 76 x1= 527 x2= 527 y1= 519 y2= 519 p1= 810 p2= 403 T1=  16 T2=  14 P= 530 __p_
calib_p 30g: Tries= 77 x1= 526 x2= 527 y1= 519 y2= 518 p1= 809 p2= 402 T1=  16 T2=  16 P= 532 __p_
calib_p 30g: Tries= 78 x1= 528 x2= 527 y1= 518 y2= 518 p1= 808 p2= 402 T1=  16 T2=  14 P= 530 __p_
calib_p 30g: Tries= 79 x1= 528 x2= 528 y1= 519 y2= 519 p1= 808 p2= 402 T1=  17 T2=  17 P= 532 __p_
calib_p 30g: Tries= 80 x1= 527 x2= 528 y1= 519 y2= 519 p1= 809 p2= 404 T1=  17 T2=  16 P= 528 __p_
calib_p 30g: Tries= 81 x1= 528 x2= 527 y1= 519 y2= 519 p1= 808 p2= 402 T1=  17 T2=  17 P= 530 __p_
calib_p 30g: Tries= 82 x1= 525 x2= 528 y1= 519 y2= 519 p1= 809 p2= 402 T1=  18 T2=  16 P= 532 __p_
calib_p 30g: Tries= 83 x1= 527 x2= 524 y1= 519 y2= 519 p1= 807 p2= 402 T1=  16 T2=  16 P= 528 __p_
calib_p 30g: Tries= 84 x1= 528 x2= 527 y1= 519 y2= 519 p1= 808 p2= 402 T1=  16 T2=  17 P= 530 __p_
calib_p 30g: Tries= 85 x1= 527 x2= 527 y1= 519 y2= 519 p1= 808 p2= 402 T1=  17 T2=  17 P= 530 __p_
calib_p 30g: Tries= 86 x1= 528 x2= 528 y1= 519 y2= 519 p1= 808 p2= 402 T1=  17 T2=  16 P= 532 __p_
Mode  30g: P= 532 T=17
calib_p 40g: Tries=  0 x1= 972 x2=1022 y1= 991 y2=1023 p1=   0 p2=   0 T1=   0 T2= 962 P=   0 xy_t
calib_p 40g: Tries=  0 x1= 528 x2= 528 y1= 519 y2= 519 p1= 811 p2= 397 T1=  17 T2=  17 P= 550 __p_
calib_p 40g: Tries=  0 x1= 535 x2= 534 y1= 524 y2= 523 p1= 837 p2= 355 T1=  29 T2=  20 P= 550 __pt
calib_p 40g: Tries=  1 x1= 529 x2= 529 y1= 523 y2= 520 p1= 818 p2= 385 T1=  17 T2=  18 P= 594 __p_
calib_p 40g: Tries=  2 x1= 529 x2= 529 y1= 519 y2= 520 p1= 815 p2= 392 T1=  17 T2=  17 P= 570 __p_
calib_p 40g: Tries=  3 x1= 530 x2= 534 y1= 520 y2= 520 p1= 815 p2= 391 T1=  18 T2=  17 P= 576 x_p_
calib_p 40g: Tries=  4 x1= 530 x2= 529 y1= 521 y2= 520 p1= 818 p2= 385 T1=  18 T2=  18 P= 594 __p_
calib_p 40g: Tries=  5 x1= 530 x2= 531 y1= 522 y2= 521 p1= 823 p2= 376 T1=  21 T2=  20 P= 628 __p_
calib_p 40g: Tries=  6 x1= 531 x2= 530 y1= 522 y2= 521 p1= 824 p2= 374 T1=  20 T2=  19 P= 636 __p_
calib_p 40g: Tries=  7 x1= 531 x2= 529 y1= 521 y2= 521 p1= 821 p2= 378 T1=  19 T2=  19 P= 620 __p_
calib_p 40g: Tries=  8 x1= 529 x2= 530 y1= 521 y2= 520 p1= 819 p2= 384 T1=  18 T2=  18 P= 598 __p_
calib_p 40g: Tries=  9 x1= 530 x2= 530 y1= 521 y2= 520 p1= 818 p2= 387 T1=  18 T2=  18 P= 588 __p_
calib_p 40g: Tries= 10 x1= 529 x2= 529 y1= 519 y2= 518 p1= 813 p2= 394 T1=  17 T2=  15 P= 562 __p_
calib_p 40g: Tries= 11 x1= 529 x2= 529 y1= 519 y2= 520 p1= 813 p2= 395 T1=  17 T2=  18 P= 558 __p_
calib_p 40g: Tries= 12 x1= 528 x2= 529 y1= 519 y2= 520 p1= 813 p2= 394 T1=  17 T2=  17 P= 560 __p_
calib_p 40g: Tries= 13 x1= 529 x2= 529 y1= 519 y2= 519 p1= 811 p2= 395 T1=  16 T2=  18 P= 556 __p_
calib_p 40g: Tries= 14 x1= 528 x2= 529 y1= 519 y2= 520 p1= 813 p2= 395 T1=  17 T2=  17 P= 558 __p_
calib_p 40g: Tries= 15 x1= 529 x2= 529 y1= 520 y2= 519 p1= 813 p2= 396 T1=  18 T2=  18 P= 556 __p_
calib_p 40g: Tries= 16 x1= 529 x2= 528 y1= 519 y2= 521 p1= 812 p2= 396 T1=  18 T2=  17 P= 554 __p_
calib_p 40g: Tries= 17 x1= 529 x2= 528 y1= 519 y2= 518 p1= 812 p2= 396 T1=  16 T2=  17 P= 554 __p_
calib_p 40g: Tries= 18 x1= 529 x2= 528 y1= 519 y2= 518 p1= 812 p2= 396 T1=  16 T2=  17 P= 554 __p_
calib_p 40g: Tries= 19 x1= 527 x2= 528 y1= 518 y2= 518 p1= 807 p2= 405 T1=  17 T2=  16 P= 522 __p_
calib_p 40g: Tries= 20 x1= 526 x2= 528 y1= 518 y2= 518 p1= 807 p2= 405 T1=  18 T2=  16 P= 522 __p_
calib_p 40g: Tries= 21 x1= 528 x2= 526 y1= 518 y2= 522 p1= 808 p2= 405 T1=  15 T2=  16 P= 524 _yp_
calib_p 40g: Tries= 22 x1= 527 x2= 528 y1= 518 y2= 517 p1= 807 p2= 405 T1=  16 T2=  15 P= 522 __p_
calib_p 40g: Tries= 23 x1= 527 x2= 528 y1= 518 y2= 518 p1= 807 p2= 405 T1=  18 T2=  16 P= 522 __p_
calib_p 40g: Tries= 24 x1= 528 x2= 527 y1= 519 y2= 518 p1= 807 p2= 405 T1=  16 T2=  17 P= 522 __p_
calib_p 40g: Tries= 25 x1= 528 x2= 527 y1= 518 y2= 519 p1= 807 p2= 405 T1=  16 T2=  15 P= 522 __p_
calib_p 40g: Tries= 26 x1= 528 x2= 527 y1= 519 y2= 518 p1= 811 p2= 405 T1=  17 T2=  17 P= 528 __p_
calib_p 40g: Tries= 27 x1= 527 x2= 528 y1= 518 y2= 518 p1= 807 p2= 404 T1=  17 T2=  17 P= 524 __p_
calib_p 40g: Tries= 28 x1= 529 x2= 527 y1= 518 y2= 518 p1= 807 p2= 404 T1=  16 T2=  16 P= 526 __p_
calib_p 40g: Tries= 29 x1= 528 x2= 525 y1= 518 y2= 519 p1= 807 p2= 405 T1=  15 T2=  17 P= 520 __p_
calib_p 40g: Tries= 30 x1= 526 x2= 527 y1= 518 y2= 519 p1= 807 p2= 405 T1=  16 T2=  16 P= 520 __p_
calib_p 40g: Tries= 31 x1= 527 x2= 527 y1= 518 y2= 517 p1= 807 p2= 405 T1=  17 T2=  16 P= 522 __p_
calib_p 40g: Tries= 32 x1= 528 x2= 528 y1= 518 y2= 516 p1= 807 p2= 405 T1=  16 T2=  17 P= 522 __p_
calib_p 40g: Tries= 33 x1= 528 x2= 528 y1= 519 y2= 518 p1= 808 p2= 405 T1=  17 T2=  16 P= 524 __p_
calib_p 40g: Tries= 34 x1= 528 x2= 528 y1= 518 y2= 518 p1= 807 p2= 405 T1=  14 T2=  16 P= 522 __p_
calib_p 40g: Tries= 35 x1= 528 x2= 528 y1= 518 y2= 516 p1= 807 p2= 406 T1=  16 T2=  16 P= 520 __p_
calib_p 40g: Tries= 36 x1= 527 x2= 528 y1= 518 y2= 518 p1= 807 p2= 405 T1=  16 T2=  16 P= 522 __p_
calib_p 40g: Tries= 37 x1= 525 x2= 528 y1= 518 y2= 518 p1= 807 p2= 405 T1=  15 T2=  16 P= 520 __p_
calib_p 40g: Tries= 38 x1= 527 x2= 528 y1= 519 y2= 518 p1= 807 p2= 405 T1=  17 T2=  16 P= 522 __p_
calib_p 40g: Tries= 39 x1= 528 x2= 529 y1= 518 y2= 519 p1= 807 p2= 405 T1=  16 T2=  18 P= 522 __p_
calib_p 40g: Tries= 40 x1= 527 x2= 528 y1= 518 y2= 520 p1= 806 p2= 405 T1=  16 T2=  16 P= 520 __p_
calib_p 40g: Tries= 41 x1= 527 x2= 528 y1= 518 y2= 518 p1= 807 p2= 405 T1=  16 T2=  16 P= 522 __p_
calib_p 40g: Tries= 42 x1= 528 x2= 527 y1= 518 y2= 518 p1= 807 p2= 406 T1=  16 T2=  16 P= 520 __p_
calib_p 40g: Tries= 43 x1= 528 x2= 529 y1= 518 y2= 519 p1= 807 p2= 405 T1=  16 T2=  16 P= 522 __p_
calib_p 40g: Tries= 44 x1= 528 x2= 528 y1= 518 y2= 518 p1= 807 p2= 405 T1=  17 T2=  17 P= 522 __p_
calib_p 40g: Tries= 45 x1= 529 x2= 528 y1= 519 y2= 518 p1= 807 p2= 405 T1=  16 T2=  16 P= 522 __p_
calib_p 40g: Tries= 46 x1= 529 x2= 527 y1= 518 y2= 519 p1= 807 p2= 405 T1=  17 T2=  17 P= 522 __p_
calib_p 40g: Tries= 47 x1= 526 x2= 527 y1= 518 y2= 522 p1= 807 p2= 406 T1=  18 T2=  16 P= 518 _yp_
calib_p 40g: Tries= 48 x1= 529 x2= 527 y1= 518 y2= 519 p1= 807 p2= 406 T1=  17 T2=  16 P= 520 __p_
calib_p 40g: Tries= 49 x1= 528 x2= 529 y1= 518 y2= 518 p1= 807 p2= 406 T1=  17 T2=  16 P= 520 __p_
calib_p 40g: Tries= 50 x1= 528 x2= 526 y1= 519 y2= 519 p1= 806 p2= 405 T1=  15 T2=  16 P= 520 __p_
calib_p 40g: Tries= 51 x1= 528 x2= 528 y1= 518 y2= 530 p1= 807 p2= 406 T1=  16 T2=  16 P= 520 _yp_
calib_p 40g: Tries= 52 x1= 528 x2= 527 y1= 518 y2= 518 p1= 807 p2= 405 T1=  16 T2=  16 P= 522 __p_
calib_p 40g: Tries= 53 x1= 527 x2= 526 y1= 518 y2= 518 p1= 806 p2= 406 T1=  17 T2=  16 P= 518 __p_
calib_p 40g: Tries= 54 x1= 528 x2= 528 y1= 519 y2= 518 p1= 807 p2= 405 T1=  16 T2=  17 P= 522 __p_
calib_p 40g: Tries= 55 x1= 527 x2= 527 y1= 518 y2= 518 p1= 807 p2= 406 T1=  16 T2=  16 P= 520 __p_
calib_p 40g: Tries= 56 x1= 527 x2= 528 y1= 518 y2= 518 p1= 807 p2= 405 T1=  18 T2=  16 P= 522 __p_
Mode  40g: P= 522 T=16
calib_p 50g: Tries=  0 x1= 528 x2= 528 y1= 519 y2= 520 p1= 814 p2= 392 T1=  17 T2=  18 P= 568 __p_
calib_p 50g: Tries=  0 x1= 527 x2= 529 y1= 519 y2= 519 p1= 812 p2= 395 T1=  17 T2=  17 P= 556 __p_
calib_p 50g: Tries=  1 x1= 527 x2= 527 y1= 519 y2= 519 p1= 811 p2= 397 T1=  17 T2=  17 P= 548 __p_
calib_p 50g: Tries=  2 x1= 528 x2= 527 y1= 519 y2= 519 p1= 811 p2= 398 T1=  17 T2=  17 P= 546 __p_
calib_p 50g: Tries=  3 x1= 528 x2= 528 y1= 519 y2= 519 p1= 811 p2= 399 T1=  16 T2=  17 P= 544 __p_
calib_p 50g: Tries=  4 x1= 528 x2= 528 y1= 519 y2= 519 p1= 810 p2= 399 T1=  17 T2=  17 P= 542 __p_
calib_p 50g: Tries=  5 x1= 528 x2= 528 y1= 519 y2= 520 p1= 811 p2= 399 T1=  17 T2=  17 P= 544 __p_
calib_p 50g: Tries=  6 x1= 528 x2= 528 y1= 519 y2= 519 p1= 810 p2= 399 T1=  17 T2=  17 P= 542 __p_
calib_p 50g: Tries=  7 x1= 528 x2= 529 y1= 519 y2= 518 p1= 810 p2= 399 T1=  17 T2=  17 P= 542 __p_
calib_p 50g: Tries=  8 x1= 527 x2= 528 y1= 520 y2= 519 p1= 810 p2= 399 T1=  17 T2=  18 P= 542 __p_
