new-calib: New touch screen calibration program v3.9
Serial Number='00001E00010B00000000'
Entering calib_delay
 X= 554 X2= 555  Y= 540 Y2= 541 P1= 913 P2= 204 T1=  51 T2=  48  P=  -1  D=  15 tn=0 wfr=0 sd=0
calib_p 30g: Tries= 19 x1= 526 x2= 529 y1= 516 y2= 516 p1= 807 p2= 394 T1=  19 T2=  18 P= 552 __p_
calib_p 30g: Tries= 20 x1= 526 x2= 527 y1= 515 y2= 516 p1= 806 p2= 394 T1=  18 T2=  19 P= 548 __p_
calib_p 30g: Tries= 21 x1= 526 x2= 525 y1= 516 y2= 515 p1= 807 p2= 395 T1=  19 T2=  18 P= 546 __p_
calib_p 30g: Tries= 22 x1= 526 x2= 526 y1= 515 y2= 516 p1= 806 p2= 395 T1=  19 T2=  18 P= 546 __p_
calib_p 30g: Tries= 23 x1= 526 x2= 527 y1= 515 y2= 516 p1= 806 p2= 395 T1=  19 T2=  19 P= 546 __p_
calib_p 30g: Tries= 24 x1= 526 x2= 526 y1= 520 y2= 516 p1= 807 p2= 394 T1=  18 T2=  19 P= 550 _yp_
calib_p 30g: Tries= 25 x1= 527 x2= 527 y1= 517 y2= 517 p1= 807 p2= 396 T1=  18 T2=  20 P= 546 __p_
calib_p 30g: Tries= 26 x1= 527 x2= 527 y1= 517 y2= 516 p1= 807 p2= 395 T1=  19 T2=  19 P= 548 __p_
calib_p 30g: Tries= 27 x1= 527 x2= 526 y1= 517 y2= 516 p1= 807 p2= 395 T1=  16 T2=  19 P= 548 __p_
calib_p 30g: Tries= 28 x1= 526 x2= 527 y1= 517 y2= 513 p1= 807 p2= 396 T1=  19 T2=  18 P= 544 _yp_
calib_p 30g: Tries= 29 x1= 526 x2= 527 y1= 517 y2= 516 p1= 807 p2= 394 T1=  18 T2=  19 P= 550 __p_
calib_p 30g: Tries= 30 x1= 526 x2= 527 y1= 516 y2= 516 p1= 807 p2= 396 T1=  18 T2=  20 P= 544 __p_
calib_p 30g: Tries= 31 x1= 528 x2= 526 y1= 516 y2= 516 p1= 807 p2= 396 T1=  19 T2=  20 P= 546 __p_
calib_p 30g: Tries= 32 x1= 527 x2= 526 y1= 517 y2= 516 p1= 806 p2= 396 T1=  19 T2=  19 P= 544 __p_
calib_p 30g: Tries= 33 x1= 527 x2= 526 y1= 517 y2= 516 p1= 807 p2= 396 T1=  19 T2=  19 P= 544 __p_
calib_p 30g: Tries= 34 x1= 527 x2= 527 y1= 516 y2= 516 p1= 806 p2= 395 T1=  18 T2=  19 P= 548 __p_
calib_p 30g: Tries= 35 x1= 527 x2= 527 y1= 517 y2= 517 p1= 807 p2= 396 T1=  19 T2=  18 P= 546 __p_
calib_p 30g: Tries= 36 x1= 527 x2= 527 y1= 517 y2= 515 p1= 807 p2= 394 T1=  19 T2=  19 P= 552 __p_
calib_p 30g: Tries= 37 x1= 526 x2= 527 y1= 516 y2= 516 p1= 806 p2= 396 T1=  19 T2=  19 P= 544 __p_
calib_p 30g: Tries= 38 x1= 527 x2= 526 y1= 516 y2= 516 p1= 806 p2= 396 T1=  19 T2=  19 P= 544 __p_
calib_p 30g: Tries= 39 x1= 526 x2= 527 y1= 516 y2= 516 p1= 806 p2= 396 T1=  18 T2=  19 P= 544 __p_
calib_p 30g: Tries= 40 x1= 527 x2= 526 y1= 516 y2= 516 p1= 807 p2= 397 T1=  18 T2=  19 P= 542 __p_
calib_p 30g: Tries= 41 x1= 527 x2= 527 y1= 517 y2= 517 p1= 806 p2= 396 T1=  19 T2=  19 P= 544 __p_
calib_p 30g: Tries= 42 x1= 526 x2= 525 y1= 516 y2= 517 p1= 806 p2= 396 T1=  19 T2=  18 P= 542 __p_
calib_p 30g: Tries= 43 x1= 527 x2= 526 y1= 517 y2= 517 p1= 806 p2= 396 T1=  18 T2=  19 P= 544 __p_
calib_p 30g: Tries= 44 x1= 527 x2= 526 y1= 517 y2= 516 p1= 806 p2= 397 T1=  19 T2=  18 P= 540 __p_
calib_p 30g: Tries= 45 x1= 527 x2= 527 y1= 517 y2= 517 p1= 806 p2= 397 T1=  18 T2=  19 P= 542 __p_
calib_p 30g: Tries= 46 x1= 526 x2= 527 y1= 516 y2= 516 p1= 806 p2= 396 T1=  18 T2=  19 P= 544 __p_
calib_p 30g: Tries= 47 x1= 527 x2= 527 y1= 516 y2= 514 p1= 806 p2= 396 T1=  19 T2=  18 P= 544 __p_
calib_p 30g: Tries= 48 x1= 528 x2= 525 y1= 516 y2= 517 p1= 807 p2= 397 T1=  19 T2=  18 P= 542 __p_
calib_p 30g: Tries= 49 x1= 527 x2= 526 y1= 516 y2= 516 p1= 806 p2= 397 T1=  19 T2=  19 P= 540 __p_
calib_p 30g: Tries= 50 x1= 526 x2= 526 y1= 516 y2= 517 p1= 806 p2= 397 T1=  19 T2=  20 P= 540 __p_
calib_p 30g: Tries= 51 x1= 526 x2= 527 y1= 517 y2= 516 p1= 805 p2= 397 T1=  19 T2=  18 P= 540 __p_
calib_p 30g: Tries= 52 x1= 527 x2= 527 y1= 517 y2= 516 p1= 806 p2= 397 T1=  18 T2=  19 P= 542 __p_
calib_p 30g: Tries= 53 x1= 527 x2= 529 y1= 519 y2= 516 p1= 806 p2= 397 T1=  18 T2=  18 P= 542 __p_
calib_p 30g: Tries= 54 x1= 528 x2= 527 y1= 516 y2= 517 p1= 806 p2= 397 T1=  18 T2=  19 P= 542 __p_
calib_p 30g: Tries= 55 x1= 527 x2= 525 y1= 516 y2= 517 p1= 806 p2= 397 T1=  18 T2=  19 P= 540 __p_
calib_p 30g: Tries= 56 x1= 526 x2= 526 y1= 516 y2= 516 p1= 807 p2= 398 T1=  19 T2=  18 P= 540 __p_
calib_p 30g: Tries= 57 x1= 526 x2= 526 y1= 515 y2= 517 p1= 806 p2= 398 T1=  19 T2=  19 P= 538 __p_
calib_p 30g: Tries= 58 x1= 526 x2= 528 y1= 516 y2= 516 p1= 806 p2= 397 T1=  19 T2=  18 P= 542 __p_
calib_p 30g: Tries= 59 x1= 526 x2= 525 y1= 516 y2= 516 p1= 805 p2= 398 T1=  19 T2=  18 P= 536 __p_
calib_p 30g: Tries= 60 x1= 527 x2= 527 y1= 515 y2= 517 p1= 806 p2= 398 T1=  18 T2=  19 P= 540 __p_
calib_p 30g: Tries= 61 x1= 527 x2= 527 y1= 516 y2= 512 p1= 805 p2= 398 T1=  19 T2=  19 P= 538 _yp_
calib_p 30g: Tries= 62 x1= 527 x2= 526 y1= 516 y2= 516 p1= 806 p2= 398 T1=  18 T2=  18 P= 538 __p_
calib_p 30g: Tries= 63 x1= 526 x2= 526 y1= 517 y2= 516 p1= 806 p2= 397 T1=  19 T2=  18 P= 540 __p_
calib_p 30g: Tries= 64 x1= 526 x2= 527 y1= 515 y2= 516 p1= 805 p2= 398 T1=  21 T2=  20 P= 536 __p_
calib_p 30g: Tries= 65 x1= 526 x2= 526 y1= 516 y2= 516 p1= 806 p2= 397 T1=  16 T2=  18 P= 540 __p_
calib_p 30g: Tries= 66 x1= 533 x2= 528 y1= 517 y2= 516 p1= 804 p2= 398 T1=  17 T2=  19 P= 540 x_p_
calib_p 30g: Tries= 67 x1= 527 x2= 527 y1= 517 y2= 517 p1= 805 p2= 398 T1=  18 T2=  18 P= 538 __p_
calib_p 30g: Tries= 68 x1= 526 x2= 526 y1= 516 y2= 517 p1= 806 p2= 398 T1=  18 T2=  19 P= 538 __p_
calib_p 30g: Tries= 69 x1= 527 x2= 526 y1= 516 y2= 516 p1= 805 p2= 398 T1=  19 T2=  19 P= 536 __p_
calib_p 30g: Tries= 70 x1= 527 x2= 526 y1= 517 y2= 516 p1= 805 p2= 398 T1=  18 T2=  18 P= 536 __p_
calib_p 30g: Tries= 71 x1= 524 x2= 526 y1= 516 y2= 516 p1= 805 p2= 398 T1=  17 T2=  19 P= 536 __p_
calib_p 30g: Tries= 72 x1= 526 x2= 527 y1= 516 y2= 516 p1= 806 p2= 398 T1=  19 T2=  18 P= 538 __p_
calib_p 30g: Tries= 73 x1= 527 x2= 527 y1= 516 y2= 516 p1= 805 p2= 398 T1=  18 T2=  19 P= 538 __p_
calib_p 30g: Tries= 74 x1= 527 x2= 527 y1= 517 y2= 516 p1= 805 p2= 399 T1=  18 T2=  19 P= 534 __p_
calib_p 30g: Tries= 75 x1= 527 x2= 527 y1= 516 y2= 517 p1= 804 p2= 398 T1=  18 T2=  19 P= 536 __p_
calib_p 30g: Tries= 76 x1= 527 x2= 526 y1= 517 y2= 517 p1= 806 p2= 398 T1=  18 T2=  19 P= 538 __p_
calib_p 30g: Tries= 77 x1= 526 x2= 526 y1= 517 y2= 516 p1= 805 p2= 398 T1=  18 T2=  17 P= 536 __p_
calib_p 30g: Tries= 78 x1= 527 x2= 525 y1= 517 y2= 516 p1= 806 p2= 398 T1=  19 T2=  18 P= 538 __p_
calib_p 30g: Tries= 79 x1= 527 x2= 527 y1= 517 y2= 517 p1= 806 p2= 398 T1=  18 T2=  19 P= 540 __p_
calib_p 30g: Tries= 80 x1= 527 x2= 526 y1= 516 y2= 520 p1= 805 p2= 398 T1=  18 T2=  19 P= 536 _yp_
calib_p 30g: Tries= 81 x1= 527 x2= 526 y1= 516 y2= 518 p1= 805 p2= 398 T1=  18 T2=  19 P= 536 __p_
calib_p 30g: Tries= 82 x1= 526 x2= 526 y1= 516 y2= 517 p1= 806 p2= 398 T1=  19 T2=  19 P= 538 __p_
calib_p 30g: Tries= 83 x1= 527 x2= 526 y1= 517 y2= 517 p1= 806 p2= 398 T1=  18 T2=  18 P= 538 __p_
calib_p 30g: Tries= 84 x1= 527 x2= 527 y1= 518 y2= 516 p1= 805 p2= 398 T1=  18 T2=  19 P= 538 __p_
calib_p 30g: Tries= 85 x1= 527 x2= 528 y1= 517 y2= 520 p1= 805 p2= 399 T1=  18 T2=  19 P= 534 __p_
calib_p 30g: Tries= 86 x1= 526 x2= 527 y1= 517 y2= 517 p1= 805 p2= 398 T1=  18 T2=  19 P= 536 __p_
calib_p 30g: Tries= 87 x1= 527 x2= 527 y1= 517 y2= 516 p1= 805 p2= 397 T1=  17 T2=  18 P= 540 __p_
calib_p 30g: Tries= 88 x1= 527 x2= 525 y1= 516 y2= 516 p1= 806 p2= 398 T1=  18 T2=  19 P= 538 __p_
Mode  30g: P= 538 T=19
calib_p 40g: Tries=  0 x1= 526 x2= 527 y1= 516 y2= 516 p1= 807 p2= 395 T1=  19 T2=  19 P= 548 __p_
calib_p 40g: Tries=  0 x1= 530 x2= 530 y1= 518 y2= 519 p1= 826 p2= 361 T1=  23 T2=  21 P= 682 __p_
calib_p 40g: Tries=  1 x1= 528 x2= 527 y1= 516 y2= 516 p1= 816 p2= 378 T1=  20 T2=  19 P= 610 __p_
calib_p 40g: Tries=  2 x1= 527 x2= 528 y1= 519 y2= 517 p1= 814 p2= 383 T1=  21 T2=  20 P= 592 __p_
calib_p 40g: Tries=  3 x1= 528 x2= 528 y1= 516 y2= 515 p1= 814 p2= 382 T1=  20 T2=  19 P= 596 __p_
calib_p 40g: Tries=  4 x1= 528 x2= 528 y1= 516 y2= 513 p1= 813 p2= 383 T1=  19 T2=  20 P= 592 __p_
calib_p 40g: Tries=  5 x1= 528 x2= 529 y1= 518 y2= 516 p1= 813 p2= 384 T1=  21 T2=  20 P= 588 __p_
calib_p 40g: Tries=  6 x1= 528 x2= 528 y1= 516 y2= 516 p1= 812 p2= 384 T1=  20 T2=  20 P= 588 __p_
calib_p 40g: Tries=  7 x1= 528 x2= 528 y1= 515 y2= 516 p1= 811 p2= 385 T1=  20 T2=  20 P= 582 __p_
calib_p 40g: Tries=  8 x1= 528 x2= 526 y1= 516 y2= 516 p1= 811 p2= 387 T1=  20 T2=  20 P= 576 __p_
calib_p 40g: Tries=  9 x1= 528 x2= 528 y1= 516 y2= 512 p1= 812 p2= 385 T1=  18 T2=  19 P= 584 _yp_
calib_p 40g: Tries= 10 x1= 528 x2= 528 y1= 516 y2= 516 p1= 811 p2= 386 T1=  20 T2=  20 P= 580 __p_
calib_p 40g: Tries= 11 x1= 532 x2= 528 y1= 516 y2= 517 p1= 811 p2= 386 T1=  20 T2=  19 P= 582 x_p_
calib_p 40g: Tries= 12 x1= 528 x2= 527 y1= 516 y2= 516 p1= 812 p2= 387 T1=  21 T2=  19 P= 578 __p_
calib_p 40g: Tries= 13 x1= 528 x2= 527 y1= 516 y2= 516 p1= 810 p2= 389 T1=  19 T2=  19 P= 570 __p_
calib_p 40g: Tries= 14 x1= 528 x2= 527 y1= 516 y2= 517 p1= 809 p2= 390 T1=  19 T2=  19 P= 564 __p_
calib_p 40g: Tries= 15 x1= 528 x2= 527 y1= 516 y2= 514 p1= 809 p2= 391 T1=  19 T2=  19 P= 562 __p_
calib_p 40g: Tries= 16 x1= 528 x2= 528 y1= 517 y2= 516 p1= 808 p2= 391 T1=  18 T2=  19 P= 562 __p_
calib_p 40g: Tries= 17 x1= 527 x2= 527 y1= 516 y2= 517 p1= 809 p2= 392 T1=  19 T2=  20 P= 560 __p_
calib_p 40g: Tries= 18 x1= 526 x2= 528 y1= 516 y2= 516 p1= 808 p2= 393 T1=  19 T2=  19 P= 554 __p_
calib_p 40g: Tries= 19 x1= 527 x2= 528 y1= 516 y2= 519 p1= 808 p2= 393 T1=  19 T2=  21 P= 554 __p_
calib_p 40g: Tries= 20 x1= 526 x2= 524 y1= 516 y2= 516 p1= 807 p2= 393 T1=  19 T2=  19 P= 552 __p_
calib_p 40g: Tries= 21 x1= 527 x2= 527 y1= 517 y2= 514 p1= 807 p2= 394 T1=  19 T2=  18 P= 552 __p_
calib_p 40g: Tries= 22 x1= 526 x2= 526 y1= 516 y2= 515 p1= 807 p2= 394 T1=  19 T2=  20 P= 550 __p_
calib_p 40g: Tries= 23 x1= 529 x2= 524 y1= 516 y2= 516 p1= 807 p2= 395 T1=  19 T2=  20 P= 548 x_p_
calib_p 40g: Tries= 24 x1= 526 x2= 526 y1= 516 y2= 516 p1= 807 p2= 395 T1=  18 T2=  19 P= 548 __p_
calib_p 40g: Tries= 25 x1= 526 x2= 526 y1= 516 y2= 515 p1= 806 p2= 395 T1=  19 T2=  19 P= 546 __p_
calib_p 40g: Tries= 26 x1= 526 x2= 527 y1= 516 y2= 515 p1= 807 p2= 395 T1=  18 T2=  19 P= 548 __p_
calib_p 40g: Tries= 27 x1= 527 x2= 527 y1= 516 y2= 516 p1= 807 p2= 395 T1=  19 T2=  18 P= 548 __p_
calib_p 40g: Tries= 28 x1= 526 x2= 527 y1= 516 y2= 516 p1= 807 p2= 396 T1=  21 T2=  19 P= 544 __p_
calib_p 40g: Tries= 29 x1= 527 x2= 527 y1= 513 y2= 516 p1= 806 p2= 397 T1=  20 T2=  18 P= 542 __p_
calib_p 40g: Tries= 30 x1= 527 x2= 526 y1= 516 y2= 517 p1= 806 p2= 396 T1=  20 T2=  19 P= 544 __p_
calib_p 40g: Tries= 31 x1= 526 x2= 526 y1= 516 y2= 516 p1= 806 p2= 397 T1=  18 T2=  19 P= 540 __p_
calib_p 40g: Tries= 32 x1= 525 x2= 526 y1= 516 y2= 516 p1= 806 p2= 396 T1=  18 T2=  18 P= 542 __p_
calib_p 40g: Tries= 33 x1= 526 x2= 528 y1= 516 y2= 517 p1= 806 p2= 397 T1=  18 T2=  19 P= 542 __p_
calib_p 40g: Tries= 34 x1= 528 x2= 526 y1= 516 y2= 516 p1= 805 p2= 398 T1=  18 T2=  17 P= 538 __p_
calib_p 40g: Tries= 35 x1= 527 x2= 527 y1= 516 y2= 516 p1= 806 p2= 398 T1=  18 T2=  18 P= 540 __p_
calib_p 40g: Tries= 36 x1= 527 x2= 526 y1= 516 y2= 516 p1= 805 p2= 398 T1=  18 T2=  18 P= 536 __p_
calib_p 40g: Tries= 37 x1= 527 x2= 526 y1= 515 y2= 511 p1= 805 p2= 398 T1=  19 T2=  19 P= 536 _yp_
calib_p 40g: Tries= 38 x1= 528 x2= 526 y1= 516 y2= 516 p1= 806 p2= 398 T1=  19 T2=  18 P= 540 __p_
calib_p 40g: Tries= 39 x1= 526 x2= 526 y1= 515 y2= 516 p1= 805 p2= 398 T1=  18 T2=  17 P= 536 __p_
calib_p 40g: Tries= 40 x1= 527 x2= 525 y1= 516 y2= 516 p1= 805 p2= 399 T1=  19 T2=  19 P= 534 __p_
calib_p 40g: Tries= 41 x1= 527 x2= 528 y1= 516 y2= 515 p1= 804 p2= 399 T1=  19 T2=  20 P= 534 __p_
calib_p 40g: Tries= 42 x1= 527 x2= 527 y1= 516 y2= 516 p1= 805 p2= 399 T1=  18 T2=  18 P= 534 __p_
calib_p 40g: Tries= 43 x1= 523 x2= 526 y1= 516 y2= 511 p1= 803 p2= 398 T1=  18 T2=  19 P= 532 _yp_
calib_p 40g: Tries= 44 x1= 526 x2= 526 y1= 516 y2= 515 p1= 805 p2= 398 T1=  18 T2=  18 P= 536 __p_
calib_p 40g: Tries= 45 x1= 524 x2= 526 y1= 516 y2= 516 p1= 805 p2= 399 T1=  18 T2=  20 P= 532 __p_
calib_p 40g: Tries= 46 x1= 526 x2= 526 y1= 516 y2= 516 p1= 805 p2= 399 T1=  19 T2=  18 P= 534 __p_
calib_p 40g: Tries= 47 x1= 527 x2= 524 y1= 515 y2= 516 p1= 804 p2= 400 T1=  18 T2=  18 P= 530 __p_
calib_p 40g: Tries= 48 x1= 526 x2= 527 y1= 516 y2= 516 p1= 804 p2= 399 T1=  18 T2=  18 P= 532 __p_
calib_p 40g: Tries= 49 x1= 526 x2= 526 y1= 516 y2= 516 p1= 804 p2= 400 T1=  18 T2=  18 P= 530 __p_
calib_p 40g: Tries= 50 x1= 525 x2= 527 y1= 516 y2= 515 p1= 804 p2= 400 T1=  19 T2=  18 P= 530 __p_
calib_p 40g: Tries= 51 x1= 527 x2= 525 y1= 516 y2= 513 p1= 804 p2= 401 T1=  18 T2=  18 P= 528 __p_
calib_p 40g: Tries= 52 x1= 526 x2= 526 y1= 515 y2= 516 p1= 804 p2= 400 T1=  18 T2=  19 P= 530 __p_
calib_p 40g: Tries= 53 x1= 525 x2= 525 y1= 516 y2= 516 p1= 804 p2= 400 T1=  18 T2=  18 P= 530 __p_
calib_p 40g: Tries= 54 x1= 525 x2= 526 y1= 516 y2= 516 p1= 804 p2= 402 T1=  18 T2=  18 P= 524 __p_
calib_p 40g: Tries= 55 x1= 526 x2= 529 y1= 517 y2= 515 p1= 804 p2= 400 T1=  18 T2=  18 P= 532 __p_
calib_p 40g: Tries= 56 x1= 527 x2= 526 y1= 516 y2= 516 p1= 804 p2= 401 T1=  19 T2=  18 P= 528 __p_
calib_p 40g: Tries= 57 x1= 527 x2= 526 y1= 516 y2= 519 p1= 804 p2= 400 T1=  18 T2=  19 P= 530 __p_
calib_p 40g: Tries= 58 x1= 526 x2= 526 y1= 518 y2= 516 p1= 805 p2= 401 T1=  15 T2=  19 P= 528 __pt
calib_p 40g: Tries= 59 x1= 526 x2= 526 y1= 516 y2= 516 p1= 803 p2= 401 T1=  18 T2=  18 P= 526 __p_
calib_p 40g: Tries= 60 x1= 526 x2= 528 y1= 516 y2= 517 p1= 804 p2= 401 T1=  18 T2=  18 P= 528 __p_
calib_p 40g: Tries= 61 x1= 526 x2= 526 y1= 516 y2= 515 p1= 804 p2= 400 T1=  18 T2=  18 P= 530 __p_
calib_p 40g: Tries= 62 x1= 525 x2= 526 y1= 516 y2= 516 p1= 804 p2= 400 T1=  19 T2=  18 P= 530 __p_
calib_p 40g: Tries= 63 x1= 528 x2= 526 y1= 516 y2= 516 p1= 804 p2= 400 T1=  18 T2=  18 P= 532 __p_
calib_p 40g: Tries= 64 x1= 526 x2= 526 y1= 516 y2= 516 p1= 804 p2= 400 T1=  18 T2=  18 P= 530 __p_
calib_p 40g: Tries= 65 x1= 527 x2= 526 y1= 515 y2= 515 p1= 804 p2= 400 T1=  19 T2=  18 P= 530 __p_
calib_p 40g: Tries= 66 x1= 526 x2= 526 y1= 516 y2= 516 p1= 804 p2= 400 T1=  17 T2=  18 P= 530 __p_
calib_p 40g: Tries= 67 x1= 526 x2= 526 y1= 516 y2= 516 p1= 804 p2= 400 T1=  18 T2=  20 P= 530 __p_
calib_p 40g: Tries= 68 x1= 527 x2= 525 y1= 516 y2= 516 p1= 804 p2= 400 T1=  18 T2=  19 P= 530 __p_
calib_p 40g: Tries= 69 x1= 528 x2= 525 y1= 515 y2= 515 p1= 804 p2= 400 T1=  19 T2=  18 P= 530 __p_
calib_p 40g: Tries= 70 x1= 527 x2= 526 y1= 515 y2= 515 p1= 804 p2= 400 T1=  18 T2=  18 P= 530 __p_
calib_p 40g: Tries= 71 x1= 529 x2= 527 y1= 515 y2= 515 p1= 804 p2= 400 T1=  17 T2=  19 P= 532 __p_
calib_p 40g: Tries= 72 x1= 526 x2= 526 y1= 514 y2= 516 p1= 804 p2= 400 T1=  20 T2=  18 P= 530 __p_
calib_p 40g: Tries= 73 x1= 526 x2= 528 y1= 516 y2= 516 p1= 805 p2= 400 T1=  18 T2=  19 P= 532 __p_
calib_p 40g: Tries= 74 x1= 527 x2= 524 y1= 516 y2= 516 p1= 804 p2= 400 T1=  18 T2=  19 P= 530 __p_
calib_p 40g: Tries= 75 x1= 526 x2= 527 y1= 516 y2= 515 p1= 804 p2= 400 T1=  19 T2=  18 P= 530 __p_
calib_p 40g: Tries= 76 x1= 526 x2= 526 y1= 515 y2= 516 p1= 804 p2= 400 T1=  18 T2=  19 P= 530 __p_
calib_p 40g: Tries= 77 x1= 527 x2= 527 y1= 516 y2= 516 p1= 804 p2= 400 T1=  18 T2=  18 P= 532 __p_
calib_p 40g: Tries= 78 x1= 526 x2= 526 y1= 516 y2= 516 p1= 804 p2= 400 T1=  18 T2=  19 P= 530 __p_
Mode  40g: P= 530 T=18
calib_p 50g: Tries=  0 x1= 975 x2=   0 y1= 997 y2=1023 p1=   0 p2=   0 T1=   0 T2= 965 P=   0 xy_t
calib_p 50g: Tries=  0 x1= 528 x2= 527 y1= 517 y2= 518 p1= 862 p2= 272 T1=  21 T2=  50 P=   0 __pt
calib_p 50g: Tries=  0 x1= 529 x2= 529 y1= 515 y2= 515 p1= 820 p2= 369 T1=  22 T2=  21 P= 646 __p_
calib_p 50g: Tries=  0 x1= 533 x2= 535 y1= 520 y2= 521 p1= 859 p2= 301 T1=  29 T2=  29 P= 988 __p_
calib_p 50g: Tries=  1 x1= 533 x2= 534 y1= 520 y2= 519 p1= 853 p2= 309 T1=  27 T2=  27 P= 938 __p_
calib_p 50g: Tries=  2 x1= 534 x2= 533 y1= 520 y2= 521 p1= 853 p2= 309 T1=  26 T2=  29 P= 938 __p_
calib_p 50g: Tries=  3 x1= 533 x2= 533 y1= 519 y2= 520 p1= 852 p2= 313 T1=  28 T2=  26 P= 916 __p_
calib_p 50g: Tries=  4 x1= 535 x2= 532 y1= 519 y2= 518 p1= 849 p2= 317 T1=  27 T2=  26 P= 894 __p_
calib_p 50g: Tries=  5 x1= 533 x2= 533 y1= 519 y2= 517 p1= 848 p2= 317 T1=  26 T2=  27 P= 892 __p_
calib_p 50g: Tries=  6 x1= 533 x2= 533 y1= 516 y2= 518 p1= 849 p2= 317 T1=  25 T2=  27 P= 894 __p_
calib_p 50g: Tries=  7 x1= 532 x2= 532 y1= 518 y2= 517 p1= 846 p2= 322 T1=  26 T2=  26 P= 864 __p_
calib_p 50g: Tries=  8 x1= 533 x2= 530 y1= 517 y2= 517 p1= 841 p2= 331 T1=  26 T2=  25 P= 816 __p_
calib_p 50g: Tries=  9 x1= 531 x2= 531 y1= 517 y2= 517 p1= 838 p2= 335 T1=  25 T2=  24 P= 796 __p_
calib_p 50g: Tries= 10 x1= 531 x2= 530 y1= 516 y2= 517 p1= 835 p2= 343 T1=  24 T2=  24 P= 760 __p_
calib_p 50g: Tries= 11 x1= 530 x2= 530 y1= 516 y2= 516 p1= 829 p2= 350 T1=  22 T2=  23 P= 724 __p_
calib_p 50g: Tries= 12 x1= 529 x2= 529 y1= 516 y2= 515 p1= 827 p2= 359 T1=  22 T2=  22 P= 688 __p_
calib_p 50g: Tries= 13 x1= 528 x2= 529 y1= 512 y2= 515 p1= 823 p2= 363 T1=  22 T2=  20 P= 668 __p_
calib_p 50g: Tries= 14 x1= 530 x2= 529 y1= 514 y2= 515 p1= 822 p2= 367 T1=  21 T2=  21 P= 654 __p_
calib_p 50g: Tries= 15 x1= 528 x2= 527 y1= 514 y2= 515 p1= 820 p2= 370 T1=  21 T2=  21 P= 640 __p_
calib_p 50g: Tries= 16 x1= 529 x2= 528 y1= 515 y2= 515 p1= 820 p2= 369 T1=  20 T2=  21 P= 644 __p_
calib_p 50g: Tries= 17 x1= 528 x2= 527 y1= 516 y2= 515 p1= 818 p2= 372 T1=  20 T2=  22 P= 630 __p_
calib_p 50g: Tries= 18 x1= 527 x2= 528 y1= 515 y2= 515 p1= 816 p2= 376 T1=  20 T2=  20 P= 616 __p_
calib_p 50g: Tries= 19 x1= 528 x2= 528 y1= 515 y2= 514 p1= 815 p2= 379 T1=  20 T2=  20 P= 606 __p_
calib_p 50g: Tries= 20 x1= 529 x2= 528 y1= 516 y2= 515 p1= 813 p2= 381 T1=  19 T2=  20 P= 598 __p_
calib_p 50g: Tries= 21 x1= 527 x2= 529 y1= 516 y2= 514 p1= 813 p2= 383 T1=  19 T2=  19 P= 592 __p_
calib_p 50g: Tries= 22 x1= 525 x2= 527 y1= 516 y2= 515 p1= 812 p2= 385 T1=  20 T2=  20 P= 582 __p_
calib_p 50g: Tries= 23 x1= 527 x2= 527 y1= 515 y2= 515 p1= 811 p2= 386 T1=  20 T2=  20 P= 580 __p_
calib_p 50g: Tries= 24 x1= 526 x2= 523 y1= 513 y2= 515 p1= 810 p2= 389 T1=  19 T2=  19 P= 566 __p_
calib_p 50g: Tries= 25 x1= 525 x2= 526 y1= 514 y2= 515 p1= 809 p2= 390 T1=  20 T2=  19 P= 562 __p_
calib_p 50g: Tries= 26 x1= 526 x2= 526 y1= 515 y2= 514 p1= 807 p2= 391 T1=  19 T2=  19 P= 558 __p_
calib_p 50g: Tries= 27 x1= 526 x2= 526 y1= 515 y2= 515 p1= 807 p2= 392 T1=  19 T2=  18 P= 556 __p_
calib_p 50g: Tries= 28 x1= 527 x2= 526 y1= 515 y2= 516 p1= 807 p2= 393 T1=  18 T2=  19 P= 552 __p_
calib_p 50g: Tries= 29 x1= 526 x2= 526 y1= 516 y2= 515 p1= 807 p2= 393 T1=  18 T2=  18 P= 552 __p_
calib_p 50g: Tries= 30 x1= 525 x2= 526 y1= 515 y2= 514 p1= 807 p2= 393 T1=  19 T2=  18 P= 552 __p_
calib_p 50g: Tries= 31 x1= 526 x2= 526 y1= 515 y2= 516 p1= 807 p2= 394 T1=  19 T2=  19 P= 550 __p_
calib_p 50g: Tries= 32 x1= 526 x2= 525 y1= 515 y2= 515 p1= 806 p2= 393 T1=  17 T2=  18 P= 550 __p_
calib_p 50g: Tries= 33 x1= 526 x2= 526 y1= 515 y2= 515 p1= 805 p2= 395 T1=  18 T2=  18 P= 544 __p_
calib_p 50g: Tries= 34 x1= 526 x2= 526 y1= 515 y2= 515 p1= 805 p2= 396 T1=  18 T2=  19 P= 542 __p_
calib_p 50g: Tries= 35 x1= 526 x2= 526 y1= 515 y2= 516 p1= 805 p2= 396 T1=  18 T2=  18 P= 542 __p_
calib_p 50g: Tries= 36 x1= 526 x2= 526 y1= 514 y2= 514 p1= 805 p2= 397 T1=  18 T2=  18 P= 540 __p_
calib_p 50g: Tries= 37 x1= 526 x2= 526 y1= 515 y2= 515 p1= 805 p2= 397 T1=  17 T2=  18 P= 540 __p_
calib_p 50g: Tries= 38 x1= 526 x2= 525 y1= 515 y2= 515 p1= 805 p2= 397 T1=  18 T2=  18 P= 538 __p_
