new-calib: New touch screen calibration program v3.4
Serial Number='12341E00010D34567890'
Entering calib_delay
 X= 523 X2= 525  Y= 518 Y2= 517 P1= 792 P2= 386 T1=1023 T2=  14  P=  -1  D=  80 tn=0 wfr=0 sd=0
 X= 787 X2= 788  Y= 329 Y2= 333 P1= 789 P2= 439 T1=  12 T2=  12  P= 627  D=   5 * 24
 X= 787 X2= 786  Y= 328 Y2= 333 P1= 788 P2= 438 T1=  12 T2=  12  P= 628  D=   5 * 24
 X= 787 X2= 786  Y= 328 Y2= 333 P1= 787 P2= 438 T1=  12 T2=  12  P= 625  D=   5 * 24
 X= 788 X2= 786  Y= 328 Y2= 333 P1= 789 P2= 438 T1=  12 T2=  12  P= 630  D=   5 * 24
 X= 787 X2= 785  Y= 328 Y2= 335 P1= 789 P2= 438 T1=  12 T2=  12  P= 629  D=   5 * 24
 X= 788 X2= 786  Y= 327 Y2= 333 P1= 789 P2= 438 T1=  12 T2=  12  P= 630  D=   5 * 24
 X= 787 X2= 786  Y= 328 Y2= 334 P1= 789 P2= 438 T1=  12 T2=  11  P= 629  D=   5 * 24
 X= 786 X2= 786  Y= 328 Y2= 334 P1= 789 P2= 437 T1=  12 T2=  12  P= 632  D=   5 * 24
 X= 787 X2= 785  Y= 328 Y2= 333 P1= 789 P2= 438 T1=  12 T2=  12  P= 629  D=   5 * 24
 X= 787 X2= 786  Y= 328 Y2= 334 P1= 789 P2= 438 T1=   8 T2=  12  P= 629  D=   5 * 24
 X= 786 X2= 787  Y= 328 Y2= 334 P1= 789 P2= 438 T1=  12 T2=  12  P= 629  D=   5 * 24
 X= 787 X2= 786  Y= 329 Y2= 333 P1= 789 P2= 438 T1=  12 T2=  11  P= 629  D=   5 * 24
 X= 787 X2= 787  Y= 327 Y2= 332 P1= 789 P2= 438 T1=  13 T2=  12  P= 630  D=   5 * 24
 X= 787 X2= 787  Y= 328 Y2= 332 P1= 789 P2= 438 T1=  12 T2=  12  P= 630  D=   5 * 24
 X= 788 X2= 786  Y= 328 Y2= 333 P1= 789 P2= 438 T1=  13 T2=  11  P= 630  D=   5 * 24
 X= 787 X2= 785  Y= 327 Y2= 332 P1= 785 P2= 445 T1=  11 T2=  11  P= 600  D=   5 * 24
 X= 786 X2= 786  Y= 329 Y2= 333 P1= 790 P2= 434 T1=  11 T2=  12  P= 644  D=   5 * 24
 X= 876 X2=1022  Y= 972 Y2=1020 P1=1023 P2=   0 T1=1022 T2= 904  P= 644  D=   5 
 X= 779 X2=1000  Y= 960 Y2=1021 P1=1023 P2=   0 T1=1022 T2= 911  P= 644  D=   5 
 X=1020 X2= 953  Y= 977 Y2=1019 P1=1023 P2=   0 T1=1023 T2= 901  P= 644  D=   5 
target state=2 point=460,252
 X= 886 X2=1021  Y= 966 Y2=1019 P1=1023 P2=   0 T1=1021 T2= 902  P= 644  D=   5 
 X= 755 X2=1023  Y= 983 Y2=1019 P1=1023 P2=   0 T1=1023 T2= 922  P= 644  D=   5 
 X= 667 X2=1023  Y= 978 Y2=1020 P1=1023 P2=   0 T1=1022 T2= 919  P= 644  D=   5 
 X= 787 X2=1023  Y= 974 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 893  P= 644  D=   5 
 X=1023 X2= 989  Y= 967 Y2=1021 P1=1023 P2=   0 T1=1023 T2= 892  P= 644  D=   5 
 X= 678 X2=1023  Y= 975 Y2=1023 P1=1023 P2=   0 T1=1021 T2= 898  P= 644  D=   5 
 X= 724 X2=1023  Y= 972 Y2=1019 P1=1023 P2=   0 T1=1021 T2= 896  P= 644  D=   5 
 X= 810 X2=1023  Y= 989 Y2=1023 P1=1023 P2=   0 T1=1021 T2= 891  P= 644  D=   5 
 X= 766 X2=1001  Y= 960 Y2=1023 P1=1023 P2=   0 T1=1020 T2= 906  P= 644  D=   5 
 X= 727 X2=1023  Y= 980 Y2=1020 P1=1023 P2=   0 T1=1023 T2= 895  P= 644  D=   5 
 X= 779 X2=1006  Y= 971 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 903  P= 644  D=   5 
 X= 919 X2= 955  Y= 977 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 904  P= 644  D=   5 
 X= 793 X2=1023  Y= 982 Y2=1022 P1=1023 P2=   0 T1=1022 T2= 884  P= 644  D=   5 
 X= 907 X2= 970  Y= 972 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 916  P= 644  D=   5 
 X=1009 X2= 964  Y= 973 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 916  P= 644  D=   5 
 X=1022 X2= 966  Y= 965 Y2=1023 P1=1023 P2=   0 T1=1021 T2= 919  P= 644  D=   5 
 X= 794 X2=1023  Y= 974 Y2=1022 P1=1023 P2=   0 T1=1023 T2= 889  P= 644  D=   5 
 X= 968 X2= 964  Y= 963 Y2=1020 P1=1023 P2=   0 T1=1021 T2= 886  P= 644  D=   5 
 X= 877 X2=1023  Y= 983 Y2=1020 P1=1023 P2=   0 T1=1023 T2= 908  P= 644  D=   5 
 X= 709 X2=1023  Y= 978 Y2=1019 P1=1023 P2=   0 T1=1022 T2= 895  P= 644  D=   5 
 X=1003 X2= 963  Y= 979 Y2=1019 P1=1023 P2=   0 T1=1022 T2= 920  P= 644  D=   5 
 X=1008 X2= 934  Y= 967 Y2=1021 P1=1023 P2=   0 T1=1022 T2= 898  P= 644  D=   5 
 X=1023 X2= 983  Y= 978 Y2=1021 P1=1023 P2=   0 T1=1023 T2= 940  P= 644  D=   5 
 X= 771 X2=1023  Y= 974 Y2=1020 P1=1023 P2=   0 T1=1023 T2= 921  P= 644  D=   5 
 X=1002 X2=1023  Y=1019 Y2=1023 P1=1023 P2=   0 T1=1022 T2=1019  P= 644  D=   5 
 X=1015 X2= 960  Y= 967 Y2=1022 P1=1023 P2=   0 T1=1021 T2= 895  P= 644  D=   5 
 X= 969 X2= 990  Y= 980 Y2=1022 P1=1023 P2=   0 T1=1023 T2= 904  P= 644  D=   5 
 X=1023 X2= 940  Y= 966 Y2=1021 P1=1023 P2=   0 T1=1022 T2= 903  P= 644  D=   5 
 X= 862 X2=1023  Y= 973 Y2=1023 P1=1023 P2=   0 T1=1021 T2= 912  P= 644  D=   5 
 X=1023 X2= 964  Y= 974 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 894  P= 644  D=   5 
 X=1018 X2= 954  Y= 977 Y2=1020 P1=1023 P2=   0 T1=1022 T2= 905  P= 644  D=   5 
 X= 790 X2=1002  Y= 967 Y2=1023 P1=1023 P2=   0 T1=1020 T2= 906  P= 644  D=   5 
 X=1018 X2= 988  Y= 986 Y2=1023 P1=1023 P2=   0 T1=1022 T2= 910  P= 644  D=   5 
 X= 776 X2=1002  Y= 970 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 901  P= 644  D=   5 
 X= 699 X2=1023  Y= 977 Y2=1023 P1=1023 P2=   0 T1=1022 T2= 914  P= 644  D=   5 
 X= 798 X2=1001  Y= 974 Y2=1023 P1=1023 P2=   0 T1=1021 T2= 884  P= 644  D=   5 
 X= 975 X2= 987  Y= 965 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 923  P= 644  D=   5 
 X= 808 X2=1005  Y= 973 Y2=1021 P1=1023 P2=   0 T1=1021 T2= 899  P= 644  D=   5 
 X= 895 X2=1021  Y= 976 Y2=1019 P1=1023 P2=   0 T1=1022 T2= 888  P= 644  D=   5 
 X= 710 X2=1023  Y= 980 Y2=1022 P1=1023 P2=   0 T1=1023 T2= 892  P= 644  D=   5 
 X= 803 X2=1023  Y= 983 Y2=1023 P1=1023 P2=   0 T1=1022 T2= 906  P= 644  D=   5 
 X= 771 X2=1023  Y= 983 Y2=1018 P1=1023 P2=   0 T1=1022 T2= 921  P= 644  D=   5 
 X= 835 X2=1023  Y= 970 Y2=1018 P1=1023 P2=   0 T1=1021 T2= 900  P= 644  D=   5 
 X= 882 X2=1023  Y= 969 Y2=1019 P1=1023 P2=   0 T1=1023 T2= 907  P= 644  D=   5 
 X= 711 X2=1023  Y= 975 Y2=1022 P1=1023 P2=   0 T1=1023 T2= 906  P= 644  D=   5 
 X=1023 X2= 985  Y= 962 Y2=1020 P1=1023 P2=   0 T1=1022 T2= 901  P= 644  D=   5 
 X= 970 X2= 988  Y= 961 Y2=1021 P1=1023 P2=   0 T1=1023 T2= 907  P= 644  D=   5 
 X= 740 X2=1023  Y= 980 Y2=1018 P1=1023 P2=   0 T1=1022 T2= 886  P= 644  D=   5 
 X=1023 X2= 980  Y= 964 Y2=1021 P1=1023 P2=   0 T1=1023 T2= 892  P= 644  D=   5 
 X=1023 X2= 973  Y= 985 Y2=1020 P1=1023 P2=   0 T1=1021 T2= 886  P= 644  D=   5 
 X= 706 X2=1023  Y= 984 Y2=1019 P1=1023 P2=   0 T1=1021 T2= 886  P= 644  D=   5 
 X= 840 X2=1006  Y= 973 Y2=1020 P1=1023 P2=   0 T1=1023 T2= 899  P= 644  D=   5 
 X= 875 X2=1006  Y= 968 Y2=1020 P1=1023 P2=   0 T1=1021 T2= 902  P= 644  D=   5 
 X= 675 X2=1023  Y= 963 Y2=1023 P1=1023 P2=   0 T1=1022 T2= 926  P= 644  D=   5 
 X=1023 X2= 957  Y= 963 Y2=1020 P1=1023 P2=   0 T1=1022 T2= 903  P= 644  D=   5 
 X=1017 X2= 962  Y= 971 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 891  P= 644  D=   5 
 X= 960 X2= 986  Y= 972 Y2=1022 P1=1023 P2=   0 T1=1023 T2= 921  P= 644  D=   5 
 X=1023 X2=1000  Y= 989 Y2=1023 P1=1023 P2=   0 T1=1022 T2= 892  P= 644  D=   5 
 X= 887 X2= 958  Y= 976 Y2=1023 P1=1023 P2=   0 T1=1021 T2= 907  P= 644  D=   5 
 X=1023 X2= 999  Y= 968 Y2=1022 P1=1023 P2=   0 T1=1022 T2= 903  P= 644  D=   5 
 X= 900 X2= 937  Y= 974 Y2=1023 P1=1023 P2=   0 T1=1022 T2= 904  P= 644  D=   5 
 X= 803 X2=1005  Y= 965 Y2=1021 P1=1023 P2=   0 T1=1023 T2= 902  P= 644  D=   5 
 X= 764 X2=1001  Y= 977 Y2=1020 P1=1023 P2=   0 T1=1023 T2= 897  P= 644  D=   5 
 X= 975 X2= 978  Y= 968 Y2=1022 P1=1023 P2=   0 T1=1021 T2= 902  P= 644  D=   5 
 X= 987 X2= 975  Y= 953 Y2=1020 P1=1023 P2=   0 T1=1022 T2= 902  P= 644  D=   5 
 X=1004 X2= 956  Y= 964 Y2=1020 P1=1023 P2=   0 T1=1023 T2= 904  P= 644  D=   5 
 X= 782 X2= 785  Y= 704 Y2= 707 P1= 893 P2= 524 T1=  10 T2=  11  P= 551  D=   5 * 0
 X= 743 X2=1023  Y= 988 Y2=1017 P1=1023 P2=   0 T1=1021 T2= 898  P= 551  D=   5 
 X= 665 X2=1023  Y= 976 Y2=1023 P1=1023 P2=   0 T1=1022 T2= 907  P= 551  D=   5 
 X= 783 X2= 784  Y= 704 Y2= 708 P1= 899 P2= 501 T1=  11 T2=  12  P= 621  D=   5 * 0
 X= 783 X2= 784  Y= 704 Y2= 707 P1= 900 P2= 500 T1=  12 T2=  12  P= 626  D=   5 * 0
 X= 784 X2= 785  Y= 705 Y2= 708 P1= 905 P2= 479 T1=  13 T2=  14  P= 696  D=   5 * 0
 X= 784 X2= 785  Y= 704 Y2= 708 P1= 903 P2= 485 T1=  13 T2=  13  P= 675  D=   5 * 1
 X= 785 X2= 784  Y= 704 Y2= 709 P1= 901 P2= 496 T1=  12 T2=  12  P= 639  D=   5 * 2
 X= 783 X2= 786  Y= 705 Y2= 708 P1= 902 P2= 497 T1=  12 T2=   9  P= 638  D=   5 * 3
 X= 784 X2= 784  Y= 704 Y2= 708 P1= 900 P2= 499 T1=  12 T2=  10  P= 629  D=   5 * 4
 X= 784 X2= 784  Y= 704 Y2= 708 P1= 900 P2= 499 T1=  12 T2=  12  P= 629  D=   5 * 5
 X= 784 X2= 785  Y= 704 Y2= 708 P1= 900 P2= 500 T1=  11 T2=  12  P= 627  D=   5 * 6
 X= 784 X2= 785  Y= 704 Y2= 708 P1= 900 P2= 499 T1=  11 T2=  12  P= 629  D=   5 * 7
 X= 783 X2= 784  Y= 705 Y2= 707 P1= 899 P2= 501 T1=  11 T2=  14  P= 621  D=   5 * 8
 X= 782 X2= 785  Y= 704 Y2= 708 P1= 899 P2= 501 T1=  12 T2=  10  P= 621  D=   5 * 9
 X= 784 X2= 785  Y= 704 Y2= 707 P1= 899 P2= 499 T1=  11 T2=  11  P= 627  D=   5 * 10
 X= 783 X2= 785  Y= 704 Y2= 708 P1= 900 P2= 500 T1=  12 T2=  12  P= 627  D=   5 * 11
 X= 785 X2= 785  Y= 703 Y2= 708 P1= 899 P2= 500 T1=  13 T2=  12  P= 626  D=   5 * 12
 X= 784 X2= 784  Y= 704 Y2= 708 P1= 900 P2= 500 T1=  12 T2=  12  P= 627  D=   5 * 13
 X= 784 X2= 784  Y= 705 Y2= 708 P1= 899 P2= 501 T1=  11 T2=  12  P= 622  D=   5 * 14
 X= 783 X2= 784  Y= 704 Y2= 707 P1= 899 P2= 501 T1=  12 T2=  13  P= 621  D=   5 * 15
 X= 783 X2= 785  Y= 704 Y2= 707 P1= 899 P2= 500 T1=  11 T2=  12  P= 625  D=   5 * 16
 X= 783 X2= 784  Y= 704 Y2= 708 P1= 899 P2= 500 T1=  11 T2=  12  P= 624  D=   5 * 17
 X= 783 X2= 784  Y= 704 Y2= 707 P1= 899 P2= 500 T1=  12 T2=  12  P= 624  D=   5 * 18
 X= 783 X2= 784  Y= 705 Y2= 709 P1= 900 P2= 501 T1=  11 T2=  12  P= 623  D=   5 * 19
 X= 783 X2= 784  Y= 705 Y2= 707 P1= 899 P2= 501 T1=  12 T2=  11  P= 621  D=   5 * 20
 X= 783 X2= 785  Y= 704 Y2= 707 P1= 899 P2= 501 T1=  12 T2=  11  P= 622  D=   5 * 21
 X= 784 X2= 784  Y= 704 Y2= 707 P1= 899 P2= 500 T1=  12 T2=  12  P= 625  D=   5 * 22
 X= 783 X2= 785  Y= 704 Y2= 707 P1= 899 P2= 500 T1=  12 T2=  11  P= 625  D=   5 * 23
 X= 784 X2= 784  Y= 705 Y2= 708 P1= 898 P2= 501 T1=  13 T2=  12  P= 620  D=   5 * 24
Remove Pin
 X= 783 X2= 784  Y= 704 Y2= 708 P1= 899 P2= 501 T1=  12 T2=  11  P= 621  D=   5 * 24
 X= 783 X2= 785  Y= 705 Y2= 707 P1= 899 P2= 501 T1=  12 T2=  11  P= 622  D=   5 * 24
 X= 797 X2= 784  Y= 705 Y2= 708 P1= 899 P2= 501 T1=  12 T2=  11  P= 627  D=   5 * 24
 X= 784 X2= 785  Y= 704 Y2= 708 P1= 899 P2= 501 T1=  12 T2=  12  P= 622  D=   5 * 24
 X= 783 X2= 786  Y= 704 Y2= 708 P1= 900 P2= 502 T1=  12 T2=  10  P= 620  D=   5 * 24
 X= 783 X2= 784  Y= 705 Y2= 708 P1= 899 P2= 502 T1=  12 T2=  12  P= 618  D=   5 * 24
 X= 784 X2= 784  Y= 705 Y2= 708 P1= 898 P2= 502 T1=  12 T2=  12  P= 617  D=   5 * 24
 X= 784 X2= 784  Y= 704 Y2= 707 P1= 899 P2= 502 T1=  12 T2=  12  P= 619  D=   5 * 24
 X= 784 X2= 785  Y= 704 Y2= 708 P1= 899 P2= 502 T1=  12 T2=  12  P= 619  D=   5 * 24
 X= 783 X2= 785  Y= 704 Y2= 707 P1= 899 P2= 503 T1=  12 T2=  11  P= 617  D=   5 * 24
 X= 783 X2= 784  Y= 704 Y2= 708 P1= 899 P2= 503 T1=  10 T2=  12  P= 616  D=   5 * 24
 X= 784 X2= 783  Y= 704 Y2= 709 P1= 899 P2= 502 T1=  12 T2=  12  P= 618  D=   5 * 24
 X= 784 X2= 784  Y= 705 Y2= 709 P1= 899 P2= 503 T1=  12 T2=  13  P= 617  D=   5 * 24
 X= 783 X2= 787  Y= 705 Y2= 708 P1= 899 P2= 502 T1=  12 T2=  12  P= 620  D=   5 * 24
 X= 783 X2= 785  Y= 706 Y2= 707 P1= 898 P2= 503 T1=  12 T2=  12  P= 615  D=   5 * 24
 X= 784 X2= 784  Y= 703 Y2= 707 P1= 899 P2= 503 T1=  12 T2=  12  P= 617  D=   5 * 24
 X= 782 X2= 784  Y= 708 Y2= 707 P1= 898 P2= 507 T1=  11 T2=  11  P= 603  D=   5 * 24
 X= 783 X2= 784  Y= 705 Y2= 707 P1= 898 P2= 505 T1=  12 T2=  12  P= 609  D=   5 * 24
 X= 784 X2= 786  Y= 706 Y2= 710 P1= 914 P2= 445 T1=  14 T2=  16  P= 826  D=   5 * 24
 X= 813 X2=1006  Y= 979 Y2=1022 P1=1023 P2=   0 T1=1022 T2= 912  P= 826  D=   5 
 X= 873 X2=1008  Y= 972 Y2=1023 P1=1023 P2=   0 T1=1022 T2= 899  P= 826  D=   5 
 X=1023 X2= 953  Y= 966 Y2=1021 P1=1023 P2=   0 T1=1023 T2= 904  P= 826  D=   5 
target state=3 point=20,252
 X= 866 X2=1023  Y= 967 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 909  P= 826  D=   5 
 X= 776 X2=1023  Y= 973 Y2=1018 P1=1023 P2=   0 T1=1023 T2= 907  P= 826  D=   5 
 X= 842 X2=1023  Y= 971 Y2=1021 P1=1021 P2=   0 T1=1022 T2= 911  P= 826  D=   5 
 X= 913 X2=1023  Y= 981 Y2=1021 P1=1023 P2=   0 T1=1023 T2= 888  P= 826  D=   5 
 X= 761 X2=1023  Y= 972 Y2=1023 P1=1023 P2=   0 T1=1021 T2= 914  P= 826  D=   5 
 X= 708 X2=1023  Y= 987 Y2=1019 P1=1023 P2=   0 T1=1020 T2= 882  P= 826  D=   5 
 X= 973 X2= 986  Y= 967 Y2=1020 P1=1023 P2=   0 T1=1023 T2= 896  P= 826  D=   5 
 X= 916 X2=1023  Y=1015 Y2=1023 P1=1023 P2=   0 T1=1021 T2=1017  P= 826  D=   5 
 X= 873 X2=1023  Y= 974 Y2=1023 P1=1023 P2=   0 T1=1022 T2= 905  P= 826  D=   5 
 X= 992 X2= 966  Y= 967 Y2=1020 P1=1023 P2=   0 T1=1023 T2= 899  P= 826  D=   5 
 X= 869 X2= 989  Y= 981 Y2=1021 P1=1023 P2=   0 T1=1023 T2= 905  P= 826  D=   5 
 X= 810 X2=1023  Y= 985 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 891  P= 826  D=   5 
 X= 898 X2=1023  Y= 972 Y2=1018 P1=1023 P2=   0 T1=1023 T2= 888  P= 826  D=   5 
 X= 862 X2=1002  Y= 964 Y2=1020 P1=1023 P2=   0 T1=1022 T2= 893  P= 826  D=   5 
 X= 775 X2=1021  Y= 977 Y2=1021 P1=1023 P2=   0 T1=1022 T2= 909  P= 826  D=   5 
 X= 971 X2= 991  Y= 971 Y2=1023 P1=1023 P2=   0 T1=1022 T2= 888  P= 826  D=   5 
 X= 788 X2=1000  Y= 959 Y2=1023 P1=1023 P2=   0 T1=1022 T2= 907  P= 826  D=   5 
 X= 910 X2=1023  Y= 962 Y2=1019 P1=1023 P2=   0 T1=1021 T2= 920  P= 826  D=   5 
 X= 880 X2=1022  Y= 978 Y2=1021 P1=1023 P2=   0 T1=1023 T2= 897  P= 826  D=   5 
 X=1023 X2= 993  Y= 974 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 896  P= 826  D=   5 
 X= 778 X2=1023  Y= 979 Y2=1019 P1=1023 P2=   0 T1=1021 T2= 891  P= 826  D=   5 
 X= 822 X2=1023  Y= 978 Y2=1022 P1=1023 P2=   0 T1=1023 T2= 903  P= 826  D=   5 
 X= 765 X2= 998  Y= 965 Y2=1021 P1=1023 P2=   0 T1=1023 T2= 907  P= 826  D=   5 
 X= 865 X2=1023  Y= 977 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 892  P= 826  D=   5 
 X= 737 X2=1023  Y= 981 Y2=1020 P1=1023 P2=   0 T1=1021 T2= 898  P= 826  D=   5 
 X= 995 X2= 963  Y= 973 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 909  P= 826  D=   5 
 X= 950 X2= 986  Y= 962 Y2=1022 P1=1023 P2=   0 T1=1021 T2= 902  P= 826  D=   5 
 X= 822 X2=1023  Y= 972 Y2=1022 P1=1023 P2=   0 T1=1022 T2= 898  P= 826  D=   5 
 X= 900 X2= 968  Y= 967 Y2=1020 P1=1023 P2=   0 T1=1022 T2= 893  P= 826  D=   5 
 X= 739 X2=1023  Y= 981 Y2=1020 P1=1023 P2=   0 T1=1022 T2= 893  P= 826  D=   5 
 X= 732 X2=1023  Y= 979 Y2=1018 P1=1023 P2=   0 T1=1022 T2= 868  P= 826  D=   5 
 X= 766 X2=1023  Y= 981 Y2=1023 P1=1023 P2=   0 T1=1022 T2= 899  P= 826  D=   5 
 X= 803 X2=1005  Y= 969 Y2=1023 P1=1023 P2=   0 T1=1022 T2= 907  P= 826  D=   5 
 X= 808 X2=1000  Y= 968 Y2=1022 P1=1023 P2=   0 T1=1023 T2= 897  P= 826  D=   5 
 X=1023 X2= 988  Y= 980 Y2=1023 P1=1023 P2=   0 T1=1022 T2= 918  P= 826  D=   5 
 X= 783 X2= 998  Y= 976 Y2=1023 P1=1023 P2=   0 T1=1022 T2= 908  P= 826  D=   5 
 X= 801 X2=1023  Y= 984 Y2=1023 P1=1023 P2=   0 T1=1022 T2= 897  P= 826  D=   5 
 X= 890 X2=1023  Y= 972 Y2=1018 P1=1023 P2=   0 T1=1021 T2= 901  P= 826  D=   5 
 X= 743 X2=1023  Y= 977 Y2=1018 P1=1023 P2=   0 T1=1023 T2= 897  P= 826  D=   5 
 X= 748 X2=1021  Y= 988 Y2=1023 P1=1023 P2=   0 T1=1022 T2= 901  P= 826  D=   5 
 X= 814 X2=1023  Y= 988 Y2=1018 P1=1023 P2=   0 T1=1021 T2= 907  P= 826  D=   5 
 X= 655 X2=1023  Y= 976 Y2=1020 P1=1023 P2=   0 T1=1023 T2= 905  P= 826  D=   5 
 X=1017 X2= 949  Y= 968 Y2=1020 P1=1023 P2=   0 T1=1023 T2= 917  P= 826  D=   5 
 X=1018 X2= 949  Y= 969 Y2=1022 P1=1023 P2=   0 T1=1023 T2= 910  P= 826  D=   5 
 X= 995 X2= 969  Y= 968 Y2=1023 P1=1023 P2=   0 T1=1022 T2= 892  P= 826  D=   5 
 X= 949 X2= 990  Y= 957 Y2=1022 P1=1023 P2=   0 T1=1023 T2= 905  P= 826  D=   5 
 X= 884 X2=1023  Y= 962 Y2=1020 P1=1023 P2=   0 T1=1023 T2= 897  P= 826  D=   5 
 X= 905 X2= 947  Y= 970 Y2=1023 P1=1023 P2=   0 T1=1022 T2= 900  P= 826  D=   5 
 X= 880 X2=1023  Y= 977 Y2=1020 P1=1023 P2=   0 T1=1023 T2= 907  P= 826  D=   5 
 X= 762 X2=1023  Y= 969 Y2=1018 P1=1023 P2=   0 T1=1022 T2= 899  P= 826  D=   5 
 X= 846 X2=1023  Y= 970 Y2=1020 P1=1023 P2=   0 T1=1023 T2= 906  P= 826  D=   5 
 X= 793 X2=1004  Y= 968 Y2=1021 P1=1023 P2=   0 T1=1020 T2= 913  P= 826  D=   5 
 X= 802 X2=1004  Y= 964 Y2=1022 P1=1023 P2=   0 T1=1019 T2= 891  P= 826  D=   5 
 X=1023 X2= 963  Y= 969 Y2=1023 P1=1023 P2=   0 T1=1022 T2= 916  P= 826  D=   5 
 X= 654 X2=1023  Y= 976 Y2=1023 P1=1023 P2=   0 T1=1022 T2= 897  P= 826  D=   5 
 X= 865 X2=1023  Y= 987 Y2=1020 P1=1023 P2=   0 T1=1022 T2= 888  P= 826  D=   5 
 X= 811 X2=1023  Y= 971 Y2=1012 P1=1023 P2=   0 T1=1023 T2= 910  P= 826  D=   5 
 X= 801 X2=1005  Y= 952 Y2=1021 P1=1023 P2=   0 T1=1020 T2= 910  P= 826  D=   5 
 X= 997 X2= 983  Y= 958 Y2=1023 P1=1023 P2=   0 T1=1021 T2= 915  P= 826  D=   5 
 X= 785 X2=1023  Y= 972 Y2=1018 P1=1023 P2=   0 T1=1020 T2= 923  P= 826  D=   5 
 X= 971 X2= 997  Y= 979 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 916  P= 826  D=   5 
 X= 776 X2=1006  Y= 968 Y2=1023 P1=1023 P2=   0 T1=1020 T2= 903  P= 826  D=   5 
 X= 741 X2=1023  Y= 982 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 896  P= 826  D=   5 
 X=1018 X2= 953  Y= 970 Y2=1018 P1=1023 P2=   0 T1=1023 T2= 884  P= 826  D=   5 
 X=1023 X2=1002  Y= 976 Y2=1022 P1=1023 P2=   0 T1=1021 T2= 906  P= 826  D=   5 
 X= 812 X2=1022  Y= 984 Y2=1019 P1=1023 P2=   0 T1=1021 T2= 905  P= 826  D=   5 
 X= 770 X2=1023  Y= 966 Y2=1021 P1=1023 P2=   0 T1=1022 T2= 894  P= 826  D=   5 
 X= 651 X2=1023  Y= 981 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 881  P= 826  D=   5 
 X= 662 X2=1023  Y= 959 Y2=1020 P1=1023 P2=   0 T1=1023 T2= 886  P= 826  D=   5 
 X=1004 X2= 953  Y= 959 Y2=1019 P1=1023 P2=   0 T1=1023 T2= 900  P= 826  D=   5 
 X= 904 X2= 977  Y= 979 Y2=1023 P1=1023 P2=   0 T1=1022 T2= 906  P= 826  D=   5 
 X= 915 X2= 952  Y= 965 Y2=1021 P1=1023 P2=   0 T1=1021 T2= 904  P= 826  D=   5 
 X=1023 X2= 979  Y= 977 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 891  P= 826  D=   5 
 X=1017 X2=1020  Y= 970 Y2=1017 P1=1023 P2=   0 T1=1023 T2= 922  P= 826  D=   5 
 X= 971 X2= 983  Y= 962 Y2=1023 P1=1023 P2=   0 T1=1019 T2= 905  P= 826  D=   5 
 X= 899 X2=1023  Y= 982 Y2=1021 P1=1023 P2=   0 T1=1021 T2= 899  P= 826  D=   5 
 X= 994 X2=1007  Y= 978 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 907  P= 826  D=   5 
 X= 825 X2=1023  Y= 986 Y2=1022 P1=1023 P2=   0 T1=1021 T2= 920  P= 826  D=   5 
 X= 797 X2=1023  Y= 977 Y2=1021 P1=1023 P2=   0 T1=1023 T2= 910  P= 826  D=   5 
 X= 670 X2=1023  Y= 961 Y2=1018 P1=1023 P2=   0 T1=1023 T2= 895  P= 826  D=   5 
 X= 902 X2= 935  Y= 985 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 902  P= 826  D=   5 
 X= 893 X2=1021  Y= 970 Y2=1019 P1=1023 P2=   0 T1=1022 T2= 905  P= 826  D=   5 
 X= 826 X2=1023  Y= 976 Y2=1021 P1=1023 P2=   0 T1=1023 T2= 890  P= 826  D=   5 
 X= 737 X2=1023  Y= 975 Y2=1019 P1=1023 P2=   0 T1=1022 T2= 892  P= 826  D=   5 
 X= 816 X2=1023  Y= 979 Y2=1019 P1=1023 P2=   0 T1=1023 T2= 902  P= 826  D=   5 
 X= 867 X2= 989  Y= 986 Y2=1022 P1=1023 P2=   0 T1=1022 T2= 913  P= 826  D=   5 
 X= 799 X2=1003  Y= 981 Y2=1023 P1=1023 P2=   0 T1=1020 T2= 890  P= 826  D=   5 
 X= 996 X2= 999  Y= 963 Y2=1021 P1=1023 P2=   0 T1=1022 T2= 906  P= 826  D=   5 
 X= 973 X2= 987  Y= 963 Y2=1023 P1=1023 P2=   0 T1=1021 T2= 905  P= 826  D=   5 
