new-calib: New touch screen calibration program v3.5
Serial Number='00001E00010B00000002'
Entering calib_delay
 X= 528 X2= 528  Y= 519 Y2= 518 P1= 798 P2= 406 T1=  14 T2=  14  P= 509  D=  20 tn=0 wfr=0 sd=0
calib_pressure 200g: Tries=  8 T1=  14 P= 504
calib_pressure 200g: Tries=  9 T1=  14 P= 504
calib_pressure 200g: Tries= 10 T1=  13 P= 508
calib_pressure 200g: Tries= 11 T1=  14 P= 500
calib_pressure 200g: Tries= 12 T1=  14 P= 502
calib_pressure 200g: Tries= 13 T1=  14 P= 500
calib_pressure 200g: Tries= 14 T1=  14 P= 502
calib_pressure 200g: Tries= 15 T1=  13 P= 500
calib_pressure 200g: Tries= 16 T1=  13 P= 500
calib_pressure 200g: Tries= 17 T1=  14 P= 500
calib_pressure 200g: Tries= 18 T1=  13 P= 500
calib_pressure 200g: Tries= 19 T1=  14 P= 500
calib_pressure 200g: Tries= 20 T1=  14 P= 504
calib_pressure 200g: Tries= 21 T1=  13 P= 498
calib_pressure 200g: Tries= 22 T1=  13 P= 500
calib_pressure 200g: Tries= 23 T1=  14 P= 498
calib_pressure 200g: Tries= 24 T1=  14 P= 498
calib_pressure 200g: Tries= 25 T1=  13 P= 498
calib_pressure 200g: Tries= 26 T1=  14 P= 500
calib_pressure 200g: Tries= 27 T1=  14 P= 498
calib_pressure 200g: Tries= 28 T1=  14 P= 496
calib_pressure 200g: Tries= 29 T1=  14 P= 494
calib_pressure 200g: Tries= 30 T1=  14 P= 496
calib_pressure 200g: Tries= 31 T1=  14 P= 496
calib_pressure 200g: Tries= 32 T1=  14 P= 494
calib_pressure 200g: Tries= 33 T1=  13 P= 496
calib_pressure 200g: Tries= 34 T1=  14 P= 494
calib_pressure 200g: Tries= 35 T1=  13 P= 494
calib_pressure 200g: Tries= 36 T1=  14 P= 496
calib_pressure 200g: Tries= 37 T1=  14 P= 504
calib_pressure 200g: Tries= 38 T1=  14 P= 496
calib_pressure 200g: Tries= 39 T1=  13 P= 496
calib_pressure 200g: Tries= 40 T1=  14 P= 496
calib_pressure 200g: Tries= 41 T1=  14 P= 496
calib_pressure 200g: Tries= 42 T1=  13 P= 496
calib_pressure 200g: Tries= 43 T1=  14 P= 496
calib_pressure 200g: Tries= 44 T1=  14 P= 496
calib_pressure 200g: Tries= 45 T1=  14 P= 496
calib_pressure 200g: Tries= 46 T1=  14 P= 496
calib_pressure 200g: Tries= 47 T1=  13 P= 496
calib_pressure 200g: Tries= 48 T1=  14 P= 496
calib_pressure 200g: Tries= 49 T1=  13 P= 496
calib_pressure 200g: Tries= 50 T1=  13 P= 498
calib_pressure 200g: Tries= 51 T1=  14 P= 496
calib_pressure 200g: Tries= 52 T1=  14 P= 496
calib_pressure 200g: Tries= 53 T1=  14 P= 496
calib_pressure 200g: Tries= 54 T1=  14 P= 496
calib_pressure 200g: Tries= 55 T1=  13 P= 494
calib_pressure 200g: Tries= 56 T1=  14 P= 494
calib_pressure 200g: Tries= 57 T1=  13 P= 496
calib_pressure 200g: Tries= 58 T1=  13 P= 496
calib_pressure 200g: Tries= 59 T1=  16 P= 496
calib_pressure 200g: Tries= 60 T1=  13 P= 496
calib_pressure 200g: Tries= 61 T1=  14 P= 496
calib_pressure 200g: Tries= 62 T1=  14 P= 492
calib_pressure 200g: Tries= 63 T1=  14 P= 496
calib_pressure 200g: Tries= 64 T1=  13 P= 496
calib_pressure 200g: Tries= 65 T1=  14 P= 496
calib_pressure 200g: Tries= 66 T1=  14 P= 494
calib_pressure 200g: Tries= 67 T1=  14 P= 494
calib_pressure 200g: Tries= 68 T1=  13 P= 496
calib_pressure 200g: Tries= 69 T1=  14 P= 494
calib_pressure 200g: Tries= 70 T1=  13 P= 496
calib_pressure 200g: Tries= 71 T1=  14 P= 496
calib_pressure 200g: Tries= 72 T1=  14 P= 494
calib_pressure 200g: Tries= 73 T1=  13 P= 494
calib_pressure 200g: Tries= 74 T1=  14 P= 494
calib_pressure 200g: Tries= 75 T1=  14 P= 496
calib_pressure 200g: Tries= 76 T1=  10 P= 492
calib_pressure 200g: Tries= 77 T1=  14 P= 492
calib_pressure 200g: Tries= 78 T1=  14 P= 494
calib_pressure 200g: Tries= 79 T1=  14 P= 494
calib_pressure 200g: Tries= 80 T1=  14 P= 494
calib_pressure 200g: Tries= 81 T1=  14 P= 494
calib_pressure 200g: Tries= 82 T1=  13 P= 492
calib_pressure 200g: Tries= 83 T1=  13 P= 494
calib_pressure 200g: Tries= 84 T1=  14 P= 494
calib_pressure 200g: Tries= 85 T1=  14 P= 492
calib_pressure 200g: Tries= 86 T1=  13 P= 496
calib_pressure 200g: Tries= 87 T1=  13 P= 506
calib_pressure 200g: Tries= 88 T1=  14 P= 494
calib_pressure 200g: Tries= 89 T1=  15 P= 492
calib_pressure 200g: Tries= 90 T1=  14 P= 496
calib_pressure 200g: Tries= 91 T1=  14 P= 494
calib_pressure 200g: Tries= 92 T1=  14 P= 494
calib_pressure 200g: Tries= 93 T1=  13 P= 492
calib_pressure 200g: Tries= 94 T1=  14 P= 490
calib_pressure 200g: Tries= 95 T1=  14 P= 494
calib_pressure 200g: Tries= 96 T1=  13 P= 494
calib_pressure 200g: Tries= 97 T1=  14 P= 494
calib_pressure 200g: Tries= 98 T1=  14 P= 494
calib_pressure 200g: Tries= 99 T1=  13 P= 494
calib_pressure 200g: Tries=100 T1=  14 P= 494
calib_pressure 200g: Tries=101 T1=  13 P= 494
calib_pressure 200g: Tries=102 T1=  14 P= 494
calib_pressure 200g: Tries=103 T1=  13 P= 496
calib_pressure 200g: Tries=104 T1=  14 P= 492
calib_pressure 200g: Tries=105 T1=  15 P= 498
calib_pressure 200g: Tries=106 T1=  15 P= 492
calib_pressure 200g: Tries=107 T1=  14 P= 492
calib_pressure 200g: Tries=108 T1=  14 P= 494
calib_pressure 200g: Tries=109 T1=  13 P= 492
calib_pressure 200g: Tries=110 T1=  14 P= 494
calib_pressure 200g: Tries=111 T1=  14 P= 492
calib_pressure 200g: Tries=112 T1=  14 P= 490
calib_pressure 200g: Tries=113 T1=  14 P= 494
calib_pressure 200g: Tries=114 T1=  14 P= 492
calib_pressure 200g: Tries=115 T1=  14 P= 490
calib_pressure 200g: Tries=116 T1=  13 P= 494
calib_pressure 200g: Tries=117 T1=  13 P= 494
calib_pressure 200g: Tries=118 T1=  13 P= 494
calib_pressure 200g: Tries=119 T1=  13 P= 492
calib_pressure 200g: Tries=120 T1=  14 P= 494
calib_pressure 200g: Tries=121 T1=  14 P= 496
calib_pressure 200g: Tries=122 T1=  13 P= 492
calib_pressure 200g: Tries=123 T1=  14 P= 492
calib_pressure 200g: Tries=124 T1=  14 P= 494
calib_pressure 200g: Tries=125 T1=  14 P= 490
calib_pressure 200g: Tries=126 T1=  14 P= 494
calib_pressure 200g: Tries=127 T1=  12 P= 494
calib_pressure 200g: Tries=128 T1=  13 P= 492
calib_pressure 200g: Tries=129 T1=  14 P= 492
calib_pressure 200g: Tries=130 T1=  14 P= 492
calib_pressure 200g: Tries=131 T1=  14 P= 494
calib_pressure 200g: Tries=132 T1=  14 P= 492
calib_pressure 200g: Tries=133 T1=  13 P= 494
calib_pressure 200g: Tries=134 T1=  14 P= 494
calib_pressure 200g: Tries=135 T1=  14 P= 492
calib_pressure 200g: Tries=136 T1=  14 P= 494
calib_pressure 200g: Tries=137 T1=  13 P= 496
calib_pressure 200g: Tries=138 T1=  14 P= 492
calib_pressure 200g: Tries=139 T1=  14 P= 494
calib_pressure 200g: Tries=140 T1=  14 P= 494
calib_pressure 200g: Tries=141 T1=  14 P= 494
calib_pressure 200g: Tries=142 T1=  14 P= 492
calib_pressure 200g: Tries=143 T1=  13 P= 492
calib_pressure 200g: Tries=144 T1=  14 P= 492
calib_pressure 200g: Tries=145 T1=  13 P= 494
calib_pressure 200g: Tries=146 T1=  11 P= 494
calib_pressure 200g: Tries=147 T1=  13 P= 494
calib_pressure 200g: Tries=148 T1=  14 P= 494
Mode 200g: P= 494 T=14
FAILED to measure 20g weight
FAILED to measure 25g weight
Skipping 20g at 9999
Skipping 25g at 9999
Fitting  30g at 782
Fitting  40g at 622
Fitting  50g at 590
Fitting  75g at 550
Fitting  100g at 526
Fitting  150g at 504
Fitting  200g at 494
fit_line: mx=9218.1151 b= 431.8972
Fit x=  0.03333 y=782.00000 -> 739.66769
Fit x=  0.02500 y=622.00000 -> 662.85006
Fit x=  0.02000 y=590.00000 -> 616.75949
Fit x=  0.01333 y=550.00000 -> 555.30539
Fit x=  0.01000 y=526.00000 -> 524.57834
Fit x=  0.00667 y=504.00000 -> 493.85129
Fit x=  0.00500 y=494.00000 -> 478.48776
Setting for max_tnt_down: 20
Setting pressure: 437 443 478 493 524 555 616 662 739
Summary:
Setting for max_tnt_down:      20
Setting for min_tnt_up:       520
Setting for max_delta_tnt:     20
Setting for delay_in_us:        5
Setting for y_delay_in_us:      5
Setting for tnt_delay_in_us:    5
Setting for pressure_curve:  437 443 478 493 524 555 616 662 739
Setting for tnt_mode:           1
Setting for averaging:         -1
Setting for pointercal:      53993 618 -12939339 -407 43560 -13481027 65536
Setting for tnt_plane:       -487 -380 421137
