new-calib.log: fgrep -v X2= to remove cruft
Serial Number='00001E00010D00000013'
Entering calib_delay
 X=1023 X2= 974  Y= 521 Y2= 523 P1= 800 P2= 405 T1=1021 T2=  14  P=  -1  D=  80 tn=0 wfr=0 sd=0
calib_pressure 150g: Tries= 17 T1=  13 P= 512
calib_pressure 150g: Tries= 18 T1=  14 P= 512
calib_pressure 150g: Tries= 19 T1=  13 P= 510
calib_pressure 150g: Tries= 20 T1=  13 P= 508
calib_pressure 150g: Tries= 21 T1=  14 P= 508
calib_pressure 150g: Tries= 22 T1=  13 P= 506
calib_pressure 150g: Tries= 23 T1=  14 P= 508
calib_pressure 150g: Tries= 24 T1=  14 P= 508
calib_pressure 150g: Tries= 25 T1=  14 P= 508
calib_pressure 150g: Tries= 26 T1=  13 P= 510
calib_pressure 150g: Tries= 27 T1=  13 P= 506
calib_pressure 150g: Tries= 28 T1=  13 P= 508
calib_pressure 150g: Tries= 29 T1=  13 P= 508
calib_pressure 150g: Tries= 30 T1=  13 P= 506
calib_pressure 150g: Tries= 31 T1=  13 P= 508
calib_pressure 150g: Tries= 32 T1=  13 P= 506
calib_pressure 150g: Tries= 33 T1=  13 P= 506
calib_pressure 150g: Tries= 34 T1=  13 P= 506
calib_pressure 150g: Tries= 35 T1=  13 P= 506
calib_pressure 150g: Tries= 36 T1=  13 P= 508
calib_pressure 150g: Tries= 37 T1=  14 P= 504
calib_pressure 150g: Tries= 38 T1=  14 P= 506
calib_pressure 150g: Tries= 39 T1=  13 P= 504
calib_pressure 150g: Tries= 40 T1=  13 P= 504
calib_pressure 150g: Tries= 41 T1=  13 P= 510
calib_pressure 150g: Tries= 42 T1=  13 P= 504
calib_pressure 150g: Tries= 43 T1=  14 P= 506
calib_pressure 150g: Tries= 44 T1=  13 P= 506
calib_pressure 150g: Tries= 45 T1=  13 P= 506
calib_pressure 150g: Tries= 46 T1=  13 P= 508
calib_pressure 150g: Tries= 47 T1=  13 P= 506
calib_pressure 150g: Tries= 48 T1=  12 P= 506
calib_pressure 150g: Tries= 49 T1=  13 P= 504
calib_pressure 150g: Tries= 50 T1=  13 P= 506
calib_pressure 150g: Tries= 51 T1=  12 P= 506
calib_pressure 150g: Tries= 52 T1=  13 P= 504
calib_pressure 150g: Tries= 53 T1=  13 P= 506
calib_pressure 150g: Tries= 54 T1=  14 P= 504
calib_pressure 150g: Tries= 55 T1=  13 P= 504
calib_pressure 150g: Tries= 56 T1=  13 P= 504
calib_pressure 150g: Tries= 57 T1=  13 P= 506
calib_pressure 150g: Tries= 58 T1=  13 P= 504
calib_pressure 150g: Tries= 59 T1=  15 P= 504
calib_pressure 150g: Tries= 60 T1=  13 P= 506
calib_pressure 150g: Tries= 61 T1=  13 P= 504
calib_pressure 150g: Tries= 62 T1=  13 P= 504
calib_pressure 150g: Tries= 63 T1=  13 P= 504
calib_pressure 150g: Tries= 64 T1=  13 P= 506
calib_pressure 150g: Tries= 65 T1=  13 P= 504
calib_pressure 150g: Tries= 66 T1=  13 P= 506
calib_pressure 150g: Tries= 67 T1=  13 P= 504
calib_pressure 150g: Tries= 68 T1=  13 P= 504
calib_pressure 150g: Tries= 69 T1=  13 P= 504
calib_pressure 150g: Tries= 70 T1=  11 P= 504
calib_pressure 150g: Tries= 71 T1=  13 P= 504
calib_pressure 150g: Tries= 72 T1=  13 P= 506
calib_pressure 150g: Tries= 73 T1=  12 P= 504
calib_pressure 150g: Tries= 74 T1=  13 P= 506
calib_pressure 150g: Tries= 75 T1=  12 P= 506
calib_pressure 150g: Tries= 76 T1=  13 P= 504
calib_pressure 150g: Tries= 77 T1=  14 P= 506
calib_pressure 150g: Tries= 78 T1=  15 P= 504
calib_pressure 150g: Tries= 79 T1=  13 P= 504
calib_pressure 150g: Tries= 80 T1=  11 P= 504
calib_pressure 150g: Tries= 81 T1=  13 P= 502
calib_pressure 150g: Tries= 82 T1=  13 P= 504
calib_pressure 150g: Tries= 83 T1=  13 P= 504
calib_pressure 150g: Tries= 84 T1=  13 P= 506
calib_pressure 150g: Tries= 85 T1=  13 P= 504
calib_pressure 150g: Tries= 86 T1=  13 P= 506
calib_pressure 150g: Tries= 87 T1=  13 P= 504
calib_pressure 150g: Tries= 88 T1=  14 P= 506
calib_pressure 150g: Tries= 89 T1=  13 P= 504
calib_pressure 150g: Tries= 90 T1=  13 P= 506
calib_pressure 150g: Tries= 91 T1=  14 P= 504
calib_pressure 150g: Tries= 92 T1=  13 P= 504
calib_pressure 150g: Tries= 93 T1=  13 P= 502
calib_pressure 150g: Tries= 94 T1=  13 P= 506
calib_pressure 150g: Tries= 95 T1=  13 P= 504
calib_pressure 150g: Tries= 96 T1=  13 P= 504
calib_pressure 150g: Tries= 97 T1=  13 P= 504
calib_pressure 150g: Tries= 98 T1=  14 P= 504
calib_pressure 150g: Tries= 99 T1=  13 P= 506
calib_pressure 150g: Tries=100 T1=  12 P= 504
calib_pressure 150g: Tries=101 T1=  13 P= 506
calib_pressure 150g: Tries=102 T1=  14 P= 506
calib_pressure 150g: Tries=103 T1=  14 P= 504
calib_pressure 150g: Tries=104 T1=  13 P= 506
calib_pressure 150g: Tries=105 T1=  13 P= 504
calib_pressure 150g: Tries=106 T1=  13 P= 504
calib_pressure 150g: Tries=107 T1=  13 P= 504
calib_pressure 150g: Tries=108 T1=  13 P= 504
calib_pressure 150g: Tries=109 T1=  13 P= 504
calib_pressure 150g: Tries=110 T1=  13 P= 504
calib_pressure 150g: Tries=111 T1=  14 P= 500
calib_pressure 150g: Tries=112 T1=  13 P= 502
calib_pressure 150g: Tries=113 T1=  13 P= 504
calib_pressure 150g: Tries=114 T1=  14 P= 502
calib_pressure 150g: Tries=115 T1=  13 P= 506
calib_pressure 150g: Tries=116 T1=  14 P= 504
calib_pressure 150g: Tries=117 T1=  13 P= 500
calib_pressure 150g: Tries=118 T1=  14 P= 504
calib_pressure 150g: Tries=119 T1=  13 P= 504
calib_pressure 150g: Tries=120 T1=  14 P= 504
calib_pressure 150g: Tries=121 T1=  14 P= 504
Mode 150g: P= 504 T=13
calib_pressure 200g: Tries=  0 T1=  14 P= 516
calib_pressure 200g: Tries=  0 T1=  13 P= 520
calib_pressure 200g: Tries=  1 T1=  13 P= 502
calib_pressure 200g: Tries=  2 T1=  14 P= 514
calib_pressure 200g: Tries=  3 T1=  14 P= 516
calib_pressure 200g: Tries=  4 T1=  14 P= 522
calib_pressure 200g: Tries=  5 T1=  14 P= 516
calib_pressure 200g: Tries=  6 T1=  13 P= 514
calib_pressure 200g: Tries=  7 T1=  13 P= 512
calib_pressure 200g: Tries=  8 T1=  13 P= 514
calib_pressure 200g: Tries=  9 T1=  13 P= 508
calib_pressure 200g: Tries= 10 T1=  13 P= 508
calib_pressure 200g: Tries= 11 T1=  13 P= 508
calib_pressure 200g: Tries= 12 T1=  14 P= 508
calib_pressure 200g: Tries= 13 T1=  13 P= 508
calib_pressure 200g: Tries= 14 T1=  16 P= 510
calib_pressure 200g: Tries= 15 T1=  13 P= 510
calib_pressure 200g: Tries= 16 T1=  14 P= 506
calib_pressure 200g: Tries= 17 T1=  13 P= 502
calib_pressure 200g: Tries= 18 T1=  14 P= 500
calib_pressure 200g: Tries= 19 T1=  13 P= 502
calib_pressure 200g: Tries= 20 T1=  13 P= 502
calib_pressure 200g: Tries= 21 T1=  13 P= 504
calib_pressure 200g: Tries= 22 T1=  13 P= 504
calib_pressure 200g: Tries= 23 T1=  12 P= 504
calib_pressure 200g: Tries= 24 T1=  13 P= 502
calib_pressure 200g: Tries= 25 T1=  13 P= 502
calib_pressure 200g: Tries= 26 T1=  11 P= 502
calib_pressure 200g: Tries= 27 T1=  12 P= 500
calib_pressure 200g: Tries= 28 T1=  13 P= 498
calib_pressure 200g: Tries= 29 T1=  13 P= 498
calib_pressure 200g: Tries= 30 T1=  13 P= 498
calib_pressure 200g: Tries= 31 T1=  13 P= 498
calib_pressure 200g: Tries= 32 T1=  12 P= 498
calib_pressure 200g: Tries= 33 T1=  13 P= 496
calib_pressure 200g: Tries= 34 T1=  13 P= 494
calib_pressure 200g: Tries= 35 T1=  13 P= 496
calib_pressure 200g: Tries= 36 T1=  13 P= 498
calib_pressure 200g: Tries= 37 T1=  13 P= 498
calib_pressure 200g: Tries= 38 T1=  13 P= 498
calib_pressure 200g: Tries= 39 T1=  13 P= 496
calib_pressure 200g: Tries= 40 T1=  13 P= 496
calib_pressure 200g: Tries= 41 T1=  13 P= 498
calib_pressure 200g: Tries= 42 T1=  13 P= 498
calib_pressure 200g: Tries= 43 T1=  13 P= 496
calib_pressure 200g: Tries= 44 T1=  14 P= 498
calib_pressure 200g: Tries= 45 T1=  13 P= 498
calib_pressure 200g: Tries= 46 T1=  13 P= 496
calib_pressure 200g: Tries= 47 T1=  13 P= 496
calib_pressure 200g: Tries= 48 T1=  13 P= 496
calib_pressure 200g: Tries= 49 T1=  13 P= 496
calib_pressure 200g: Tries= 50 T1=  13 P= 496
calib_pressure 200g: Tries= 51 T1=  13 P= 494
calib_pressure 200g: Tries= 52 T1=  15 P= 500
calib_pressure 200g: Tries= 53 T1=  13 P= 494
calib_pressure 200g: Tries= 54 T1=  14 P= 498
calib_pressure 200g: Tries= 55 T1=  13 P= 496
calib_pressure 200g: Tries= 56 T1=  13 P= 496
calib_pressure 200g: Tries= 57 T1=  13 P= 498
calib_pressure 200g: Tries= 58 T1=  13 P= 494
calib_pressure 200g: Tries= 59 T1=  13 P= 498
calib_pressure 200g: Tries= 60 T1=  13 P= 496
calib_pressure 200g: Tries= 61 T1=  15 P= 496
calib_pressure 200g: Tries= 62 T1=  13 P= 496
calib_pressure 200g: Tries= 63 T1=  13 P= 496
calib_pressure 200g: Tries= 64 T1=  13 P= 494
calib_pressure 200g: Tries= 65 T1=  13 P= 496
calib_pressure 200g: Tries= 66 T1=  13 P= 500
calib_pressure 200g: Tries= 67 T1=  13 P= 498
calib_pressure 200g: Tries= 68 T1=  13 P= 496
calib_pressure 200g: Tries= 69 T1=  16 P= 496
calib_pressure 200g: Tries= 70 T1=  13 P= 496
calib_pressure 200g: Tries= 71 T1=  13 P= 496
calib_pressure 200g: Tries= 72 T1=  13 P= 498
calib_pressure 200g: Tries= 73 T1=  13 P= 496
calib_pressure 200g: Tries= 74 T1=  13 P= 496
calib_pressure 200g: Tries= 75 T1=  13 P= 494
calib_pressure 200g: Tries= 76 T1=  13 P= 494
calib_pressure 200g: Tries= 77 T1=  13 P= 496
calib_pressure 200g: Tries= 78 T1=  14 P= 494
calib_pressure 200g: Tries= 79 T1=  14 P= 494
calib_pressure 200g: Tries= 80 T1=  13 P= 494
calib_pressure 200g: Tries= 81 T1=  13 P= 494
calib_pressure 200g: Tries= 82 T1=  13 P= 494
calib_pressure 200g: Tries= 83 T1=  13 P= 494
calib_pressure 200g: Tries= 84 T1=  13 P= 496
calib_pressure 200g: Tries= 85 T1=  12 P= 496
calib_pressure 200g: Tries= 86 T1=  13 P= 496
calib_pressure 200g: Tries= 87 T1=  14 P= 492
calib_pressure 200g: Tries= 88 T1=  13 P= 496
calib_pressure 200g: Tries= 89 T1=  13 P= 494
calib_pressure 200g: Tries= 90 T1=  13 P= 496
calib_pressure 200g: Tries= 91 T1=  13 P= 496
calib_pressure 200g: Tries= 92 T1=  13 P= 492
calib_pressure 200g: Tries= 93 T1=  13 P= 494
calib_pressure 200g: Tries= 94 T1=  11 P= 492
calib_pressure 200g: Tries= 95 T1=  12 P= 494
calib_pressure 200g: Tries= 96 T1=  13 P= 492
calib_pressure 200g: Tries= 97 T1=  13 P= 492
calib_pressure 200g: Tries= 98 T1=  13 P= 492
calib_pressure 200g: Tries= 99 T1=  13 P= 490
calib_pressure 200g: Tries=100 T1=  13 P= 496
calib_pressure 200g: Tries=101 T1=  13 P= 490
calib_pressure 200g: Tries=102 T1=  13 P= 490
calib_pressure 200g: Tries=103 T1=  13 P= 494
calib_pressure 200g: Tries=104 T1=  13 P= 496
calib_pressure 200g: Tries=105 T1=  13 P= 492
calib_pressure 200g: Tries=106 T1=  13 P= 490
calib_pressure 200g: Tries=107 T1=  13 P= 492
calib_pressure 200g: Tries=108 T1=  13 P= 490
calib_pressure 200g: Tries=109 T1=  13 P= 490
calib_pressure 200g: Tries=110 T1=  13 P= 492
calib_pressure 200g: Tries=111 T1=  13 P= 494
calib_pressure 200g: Tries=112 T1=  13 P= 490
calib_pressure 200g: Tries=113 T1=  13 P= 496
calib_pressure 200g: Tries=114 T1=  13 P= 492
calib_pressure 200g: Tries=115 T1=  14 P= 490
calib_pressure 200g: Tries=116 T1=  13 P= 490
calib_pressure 200g: Tries=117 T1=  12 P= 492
calib_pressure 200g: Tries=118 T1=  13 P= 490
calib_pressure 200g: Tries=119 T1=  13 P= 492
calib_pressure 200g: Tries=120 T1=  13 P= 492
calib_pressure 200g: Tries=121 T1=  13 P= 492
calib_pressure 200g: Tries=122 T1=  13 P= 490
calib_pressure 200g: Tries=123 T1=  13 P= 492
calib_pressure 200g: Tries=124 T1=  13 P= 494
calib_pressure 200g: Tries=125 T1=  13 P= 492
calib_pressure 200g: Tries=126 T1=  13 P= 494
calib_pressure 200g: Tries=127 T1=  13 P= 492
calib_pressure 200g: Tries=128 T1=  13 P= 490
calib_pressure 200g: Tries=129 T1=  13 P= 490
calib_pressure 200g: Tries=130 T1=  12 P= 490
calib_pressure 200g: Tries=131 T1=  13 P= 492
calib_pressure 200g: Tries=132 T1=  13 P= 490
calib_pressure 200g: Tries=133 T1=  12 P= 490
calib_pressure 200g: Tries=134 T1=  13 P= 490
calib_pressure 200g: Tries=135 T1=  13 P= 492
calib_pressure 200g: Tries=136 T1=  13 P= 496
calib_pressure 200g: Tries=137 T1=  13 P= 490
calib_pressure 200g: Tries=138 T1=  13 P= 492
calib_pressure 200g: Tries=139 T1=  13 P= 490
calib_pressure 200g: Tries=140 T1=  13 P= 490
calib_pressure 200g: Tries=141 T1=  13 P= 492
calib_pressure 200g: Tries=142 T1=  12 P= 490
calib_pressure 200g: Tries=143 T1=  14 P= 492
calib_pressure 200g: Tries=144 T1=  13 P= 490
calib_pressure 200g: Tries=145 T1=  13 P= 492
calib_pressure 200g: Tries=146 T1=  13 P= 492
calib_pressure 200g: Tries=147 T1=  13 P= 490
calib_pressure 200g: Tries=148 T1=  13 P= 492
calib_pressure 200g: Tries=149 T1=  15 P= 492
calib_pressure 200g: Tries=150 T1=  13 P= 494
calib_pressure 200g: Tries=151 T1=  13 P= 492
calib_pressure 200g: Tries=152 T1=  13 P= 490
calib_pressure 200g: Tries=153 T1=  13 P= 490
calib_pressure 200g: Tries=154 T1=  13 P= 492
calib_pressure 200g: Tries=155 T1=  13 P= 494
calib_pressure 200g: Tries=156 T1=  13 P= 490
calib_pressure 200g: Tries=157 T1=  14 P= 492
calib_pressure 200g: Tries=158 T1=  13 P= 494
calib_pressure 200g: Tries=159 T1=  13 P= 496
calib_pressure 200g: Tries=160 T1=  13 P= 494
calib_pressure 200g: Tries=161 T1=  15 P= 492
calib_pressure 200g: Tries=162 T1=  13 P= 490
calib_pressure 200g: Tries=163 T1=  13 P= 494
calib_pressure 200g: Tries=164 T1=  13 P= 492
calib_pressure 200g: Tries=165 T1=  13 P= 490
calib_pressure 200g: Tries=166 T1=  13 P= 492
calib_pressure 200g: Tries=167 T1=  13 P= 494
calib_pressure 200g: Tries=168 T1=  13 P= 488
calib_pressure 200g: Tries=169 T1=  14 P= 488
calib_pressure 200g: Tries=170 T1=  13 P= 492
calib_pressure 200g: Tries=171 T1=  13 P= 494
calib_pressure 200g: Tries=172 T1=  14 P= 494
calib_pressure 200g: Tries=173 T1=  13 P= 492
calib_pressure 200g: Tries=174 T1=  13 P= 490
calib_pressure 200g: Tries=175 T1=  13 P= 494
calib_pressure 200g: Tries=176 T1=  15 P= 492
calib_pressure 200g: Tries=177 T1=  13 P= 490
calib_pressure 200g: Tries=178 T1=  13 P= 490
calib_pressure 200g: Tries=179 T1=  13 P= 490
calib_pressure 200g: Tries=180 T1=  13 P= 494
calib_pressure 200g: Tries=181 T1=  13 P= 490
calib_pressure 200g: Tries=182 T1=  13 P= 494
calib_pressure 200g: Tries=183 T1=  13 P= 496
calib_pressure 200g: Tries=184 T1=  13 P= 492
calib_pressure 200g: Tries=185 T1=  13 P= 494
calib_pressure 200g: Tries=186 T1=  13 P= 490
calib_pressure 200g: Tries=187 T1=  13 P= 492
calib_pressure 200g: Tries=188 T1=  13 P= 492
calib_pressure 200g: Tries=189 T1=  13 P= 492
calib_pressure 200g: Tries=190 T1=  13 P= 494
calib_pressure 200g: Tries=191 T1=  13 P= 490
calib_pressure 200g: Tries=192 T1=  13 P= 492
calib_pressure 200g: Tries=193 T1=  13 P= 492
calib_pressure 200g: Tries=194 T1=  13 P= 492
calib_pressure 200g: Tries=195 T1=  13 P= 492
calib_pressure 200g: Tries=196 T1=  13 P= 492
calib_pressure 200g: Tries=197 T1=  13 P= 490
calib_pressure 200g: Tries=198 T1=  13 P= 494
calib_pressure 200g: Tries=199 T1=  13 P= 490
calib_pressure 200g: Tries=200 T1=  13 P= 490
calib_pressure 200g: Tries=201 T1=  12 P= 490
calib_pressure 200g: Tries=202 T1=  13 P= 494
calib_pressure 200g: Tries=203 T1=  11 P= 492
calib_pressure 200g: Tries=204 T1=  15 P= 492
calib_pressure 200g: Tries=205 T1=  10 P= 492
calib_pressure 200g: Tries=206 T1=  13 P= 494
calib_pressure 200g: Tries=207 T1=  13 P= 492
calib_pressure 200g: Tries=208 T1=  13 P= 492
calib_pressure 200g: Tries=209 T1=  13 P= 490
calib_pressure 200g: Tries=210 T1=  12 P= 492
Mode 200g: P= 492 T=13
Setting for max_tnt_down: 16
Setting pressure: 492 504 522 534 560 596 616 632 698 
Summary:
Setting for max_tnt_down:      16
Setting for min_tnt_up:       519
Setting for max_delta_tnt:     20
Setting for delay_in_us:        5
Setting for y_delay_in_us:      5
Setting for tnt_delay_in_us:    5
Setting for pressure_curve:  492 504 522 534 560 596 616 632 698
Setting for tnt_mode:           1
Setting for averaging:         -1
Setting for pointercal:      53798 149 -12620107 78 42117 -13071632 65536
Setting for tnt_plane:       -733 -1 386578
