new-calib: New touch screen calibration program v3.5
Serial Number='20301E00010B00000004'
Entering calib_delay
 X= 521 X2= 522  Y= 520 Y2= 520 P1= 805 P2= 404 T1=1022 T2=  13  P=  -1  D=  30 tn=0 wfr=0 sd=0
 X= 847 X2=1011  Y= 983 Y2=1020 P1=1023 P2=   0 T1=1023 T2= 923  P= 600  D=   5 
 X= 995 X2= 989  Y= 987 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 919  P= 600  D=   5 
 X= 820 X2=1020  Y= 986 Y2=1019 P1=1023 P2=   0 T1=1023 T2= 920  P= 600  D=   5 
 X= 913 X2= 941  Y= 992 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 928  P= 600  D=   5 
 X= 929 X2= 974  Y= 992 Y2=1021 P1=1023 P2=   0 T1=1020 T2= 941  P= 600  D=   5 
 X= 635 X2=1023  Y= 988 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 936  P= 600  D=   5 
 X= 801 X2=1023  Y= 990 Y2=1018 P1=1023 P2=   0 T1=1023 T2= 922  P= 600  D=   5 
 X= 995 X2= 987  Y= 971 Y2=1021 P1=1023 P2=   0 T1=1023 T2= 928  P= 600  D=   5 
 X= 810 X2=1007  Y= 977 Y2=1021 P1=1023 P2=   0 T1=1020 T2= 931  P= 600  D=   5 
 X= 925 X2=1021  Y= 983 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 935  P= 600  D=   5 
 X=1023 X2= 999  Y= 983 Y2=1023 P1=1023 P2=   0 T1=1021 T2= 942  P= 600  D=   5 
 X= 673 X2=1023  Y= 992 Y2=1019 P1=1023 P2=   0 T1=1022 T2= 927  P= 600  D=   5 
 X= 850 X2=1023  Y= 975 Y2=1017 P1=1023 P2=   0 T1=1022 T2= 919  P= 600  D=   5 
 X= 876 X2=1021  Y= 978 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 923  P= 600  D=   5 
 X= 894 X2=1023  Y= 990 Y2=1023 P1=1023 P2=   0 T1=1022 T2= 919  P= 600  D=   5 
 X= 725 X2=1023  Y= 982 Y2=1018 P1=1023 P2=   0 T1=1022 T2= 929  P= 600  D=   5 
 X=1014 X2= 961  Y= 976 Y2=1019 P1=1023 P2=   0 T1=1023 T2= 925  P= 600  D=   5 
 X= 831 X2=1001  Y= 986 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 914  P= 600  D=   5 
 X= 850 X2=1023  Y= 975 Y2=1023 P1=1023 P2=   0 T1=1016 T2= 936  P= 600  D=   5 
 X=1023 X2= 974  Y= 986 Y2=1019 P1=1023 P2=   0 T1=1021 T2= 932  P= 600  D=   5 
 X=1023 X2= 987  Y= 980 Y2=1023 P1=1023 P2=   0 T1=1021 T2= 942  P= 600  D=   5 
 X= 777 X2=1023  Y= 988 Y2=1015 P1=1023 P2=   0 T1=1023 T2= 922  P= 600  D=   5 
 X= 809 X2=1021  Y= 986 Y2=1017 P1=1023 P2=   0 T1=1023 T2= 928  P= 600  D=   5 
 X= 807 X2=1009  Y= 993 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 926  P= 600  D=   5 
 X= 787 X2=1023  Y= 982 Y2=1021 P1=1023 P2=   0 T1=1020 T2= 951  P= 600  D=   5 
 X= 836 X2= 989  Y= 991 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 931  P= 600  D=   5 
 X= 976 X2= 990  Y= 981 Y2=1022 P1=1023 P2=   0 T1=1021 T2= 944  P= 600  D=   5 
 X= 816 X2=1001  Y= 984 Y2=1023 P1=1023 P2=   0 T1=1021 T2= 932  P= 600  D=   5 
 X= 922 X2= 934  Y= 987 Y2=1023 P1=1023 P2=   0 T1=1021 T2= 934  P= 600  D=   5 
 X=1023 X2= 980  Y= 984 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 937  P= 600  D=   5 
 X= 736 X2=1023  Y= 989 Y2=1018 P1=1023 P2=   0 T1=1023 T2= 920  P= 600  D=   5 
 X= 816 X2=1023  Y= 990 Y2=1020 P1=1023 P2=   0 T1=1023 T2= 930  P= 600  D=   5 
 X= 861 X2=1023  Y= 980 Y2=1019 P1=1023 P2=   0 T1=1020 T2= 930  P= 600  D=   5 
 X= 843 X2=1009  Y= 981 Y2=1021 P1=1023 P2=   0 T1=1019 T2= 930  P= 600  D=   5 
 X= 656 X2=1023  Y= 994 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 910  P= 600  D=   5 
 X=1020 X2= 966  Y= 988 Y2=1023 P1=1023 P2=   0 T1=1021 T2= 920  P= 600  D=   5 
 X= 991 X2= 978  Y= 983 Y2=1018 P1=1023 P2=   0 T1=1022 T2= 931  P= 600  D=   5 
 X= 840 X2=1023  Y= 981 Y2=1022 P1=1023 P2=   0 T1=1023 T2= 933  P= 600  D=   5 
 X= 924 X2= 928  Y= 982 Y2=1021 P1=1023 P2=   0 T1=1021 T2= 916  P= 600  D=   5 
 X=1023 X2= 994  Y= 981 Y2=1020 P1=1023 P2=   0 T1=1021 T2= 955  P= 600  D=   5 
 X= 747 X2=1023  Y= 988 Y2=1018 P1=1023 P2=   0 T1=1021 T2= 900  P= 600  D=   5 
 X= 846 X2=1023  Y= 992 Y2=1018 P1=1023 P2=   0 T1=1021 T2= 926  P= 600  D=   5 
 X= 792 X2=1007  Y= 975 Y2=1019 P1=1023 P2=   0 T1=1020 T2= 925  P= 600  D=   5 
 X= 838 X2=1010  Y= 981 Y2=1019 P1=1023 P2=   0 T1=1023 T2= 933  P= 600  D=   5 
 X=1023 X2= 991  Y= 988 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 934  P= 600  D=   5 
 X=1005 X2= 984  Y= 976 Y2=1020 P1=1023 P2=   0 T1=1021 T2= 929  P= 600  D=   5 
 X= 988 X2= 989  Y= 975 Y2=1023 P1=1023 P2=   0 T1=1021 T2= 939  P= 600  D=   5 
 X= 832 X2=1023  Y= 989 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 922  P= 600  D=   5 
 X= 926 X2= 944  Y= 992 Y2=1023 P1=1023 P2=   0 T1=1020 T2= 925  P= 600  D=   5 
 X= 762 X2=1023  Y= 980 Y2=1023 P1=1023 P2=   0 T1=1020 T2= 926  P= 600  D=   5 
 X= 906 X2= 994  Y= 982 Y2=1019 P1=1023 P2=   0 T1=1020 T2= 929  P= 600  D=   5 
 X= 826 X2=1000  Y= 989 Y2=1022 P1=1023 P2=   0 T1=1023 T2= 938  P= 600  D=   5 
 X= 900 X2=1023  Y= 991 Y2=1022 P1=1023 P2=   0 T1=1019 T2= 912  P= 600  D=   5 
 X= 683 X2=1023  Y= 991 Y2=1023 P1=1023 P2=   0 T1=1020 T2= 936  P= 600  D=   5 
 X=1022 X2= 965  Y= 981 Y2=1018 P1=1023 P2=   0 T1=1023 T2= 938  P= 600  D=   5 
 X=1020 X2= 961  Y= 983 Y2=1021 P1=1023 P2=   0 T1=1020 T2= 944  P= 600  D=   5 
 X= 840 X2= 973  Y=1023 Y2=1021 P1=1023 P2=   0 T1=1021 T2=1016  P= 600  D=   5 
 X= 861 X2=1023  Y= 988 Y2=1020 P1=1023 P2=   0 T1=1020 T2= 930  P= 600  D=   5 
 X= 790 X2=1023  Y=1015 Y2=1017 P1=1023 P2=   0 T1=1023 T2= 920  P= 600  D=   5 
 X= 794 X2=1023  Y=1002 Y2=1018 P1=1023 P2=   0 T1=1020 T2= 925  P= 600  D=   5 
 X= 243 X2= 245  Y= 698 Y2= 694 P1= 833 P2= 243 T1=  19 T2=  17  P= 592  D=   5 * 0
 X= 245 X2= 248  Y= 699 Y2= 696 P1= 847 P2= 224 T1=  19 T2=  19  P= 684  D=   5 * 0
 X= 251 X2= 253  Y= 703 Y2= 700 P1= 878 P2= 187 T1=  24 T2=  23  P= 931  D=   5 * 0
 X= 247 X2= 249  Y= 701 Y2= 698 P1= 869 P2= 196 T1=  22 T2=  23  P= 851  D=   5 * 0
 X= 259 X2= 248  Y= 701 Y2= 698 P1= 865 P2= 202 T1=  21 T2=  21  P= 830  D=   5 * 1
 X= 247 X2= 248  Y= 701 Y2= 697 P1= 863 P2= 205 T1=  21 T2=  21  P= 792  D=   5 * 2
 X= 246 X2= 248  Y= 701 Y2= 697 P1= 860 P2= 207 T1=  23 T2=  21  P= 779  D=   5 * 3
 X= 246 X2= 248  Y= 700 Y2= 697 P1= 859 P2= 209 T1=  20 T2=  20  P= 768  D=   5 * 4
 X= 246 X2= 248  Y= 700 Y2= 697 P1= 857 P2= 211 T1=  21 T2=  19  P= 756  D=   5 * 5
 X= 245 X2= 248  Y= 700 Y2= 697 P1= 856 P2= 213 T1=  20 T2=  20  P= 742  D=   5 * 6
 X= 245 X2= 248  Y= 700 Y2= 696 P1= 857 P2= 214 T1=  20 T2=  20  P= 738  D=   5 * 7
 X= 245 X2= 248  Y= 700 Y2= 696 P1= 856 P2= 214 T1=  19 T2=  20  P= 738  D=   5 * 8
 X= 249 X2= 247  Y= 700 Y2= 696 P1= 855 P2= 214 T1=  20 T2=  19  P= 742  D=   5 * 9
 X= 245 X2= 247  Y= 702 Y2= 698 P1= 854 P2= 215 T1=  22 T2=  20  P= 731  D=   5 * 10
 X= 245 X2= 247  Y= 700 Y2= 697 P1= 854 P2= 216 T1=  19 T2=  20  P= 726  D=   5 * 11
 X= 246 X2= 247  Y= 698 Y2= 698 P1= 853 P2= 216 T1=  19 T2=  19  P= 725  D=   5 * 12
 X= 245 X2= 243  Y= 700 Y2= 697 P1= 853 P2= 217 T1=  18 T2=  19  P= 714  D=   5 * 13
 X= 245 X2= 246  Y= 700 Y2= 696 P1= 853 P2= 217 T1=  20 T2=  19  P= 717  D=   5 * 14
 X= 246 X2= 249  Y= 701 Y2= 697 P1= 852 P2= 218 T1=  20 T2=  20  P= 718  D=   5 * 15
 X= 245 X2= 248  Y= 699 Y2= 698 P1= 853 P2= 218 T1=  20 T2=  19  P= 716  D=   5 * 16
 X= 245 X2= 245  Y= 699 Y2= 697 P1= 852 P2= 219 T1=  19 T2=  19  P= 708  D=   5 * 17
 X= 245 X2= 247  Y= 699 Y2= 696 P1= 852 P2= 218 T1=  19 T2=  18  P= 715  D=   5 * 18
 X= 245 X2= 248  Y= 698 Y2= 697 P1= 852 P2= 218 T1=  19 T2=  19  P= 715  D=   5 * 19
 X= 245 X2= 246  Y= 700 Y2= 697 P1= 851 P2= 219 T1=  19 T2=  19  P= 706  D=   5 * 20
 X= 245 X2= 248  Y= 701 Y2= 696 P1= 851 P2= 219 T1=  19 T2=  20  P= 709  D=   5 * 21
 X= 245 X2= 246  Y= 700 Y2= 696 P1= 849 P2= 220 T1=  19 T2=  20  P= 700  D=   5 * 22
 X= 244 X2= 243  Y= 700 Y2= 696 P1= 852 P2= 219 T1=  18 T2=  19  P= 702  D=   5 * 23
 X= 245 X2= 247  Y= 700 Y2= 695 P1= 850 P2= 220 T1=  19 T2=  19  P= 704  D=   5 * 24
Remove Pin
 X= 245 X2= 247  Y= 700 Y2= 700 P1= 850 P2= 220 T1=  19 T2=  19  P= 704  D=   5 * 24
 X= 245 X2= 251  Y= 700 Y2= 696 P1= 850 P2= 221 T1=  19 T2=  20  P= 705  D=   5 * 24
 X= 245 X2= 247  Y= 699 Y2= 696 P1= 850 P2= 221 T1=  19 T2=  19  P= 700  D=   5 * 24
 X= 245 X2= 247  Y= 700 Y2= 696 P1= 850 P2= 221 T1=  20 T2=  19  P= 700  D=   5 * 24
 X= 246 X2= 247  Y= 700 Y2= 696 P1= 850 P2= 222 T1=  19 T2=  19  P= 695  D=   5 * 24
 X= 245 X2= 247  Y= 699 Y2= 696 P1= 849 P2= 222 T1=  19 T2=  19  P= 694  D=   5 * 24
 X= 245 X2= 246  Y= 700 Y2= 696 P1= 848 P2= 222 T1=  19 T2=  18  P= 690  D=   5 * 24
 X= 245 X2= 247  Y= 700 Y2= 697 P1= 849 P2= 222 T1=  19 T2=  20  P= 694  D=   5 * 24
 X= 245 X2= 247  Y= 700 Y2= 696 P1= 849 P2= 222 T1=  19 T2=  19  P= 694  D=   5 * 24
 X= 245 X2= 246  Y= 699 Y2= 695 P1= 849 P2= 222 T1=  20 T2=  19  P= 691  D=   5 * 24
 X= 244 X2= 247  Y= 700 Y2= 696 P1= 849 P2= 223 T1=  19 T2=  19  P= 687  D=   5 * 24
 X= 245 X2= 247  Y= 699 Y2= 696 P1= 849 P2= 223 T1=  20 T2=  19  P= 690  D=   5 * 24
 X= 245 X2= 245  Y= 699 Y2= 695 P1= 849 P2= 223 T1=  19 T2=  19  P= 687  D=   5 * 24
 X= 245 X2= 247  Y= 699 Y2= 696 P1= 849 P2= 223 T1=  20 T2=  18  P= 690  D=   5 * 24
 X= 245 X2= 248  Y= 700 Y2= 696 P1= 849 P2= 223 T1=  17 T2=  18  P= 690  D=   5 * 24
 X= 244 X2= 246  Y= 699 Y2= 696 P1= 848 P2= 224 T1=  20 T2=  19  P= 682  D=   5 * 24
 X= 245 X2= 245  Y= 699 Y2= 695 P1= 848 P2= 224 T1=  19 T2=  18  P= 682  D=   5 * 24
 X= 243 X2= 246  Y= 699 Y2= 696 P1= 848 P2= 223 T1=  19 T2=  19  P= 683  D=   5 * 24
 X= 245 X2= 246  Y= 700 Y2= 695 P1= 848 P2= 224 T1=  21 T2=  19  P= 682  D=   5 * 24
 X= 244 X2= 247  Y= 700 Y2= 696 P1= 848 P2= 223 T1=  19 T2=  19  P= 686  D=   5 * 24
 X= 244 X2= 245  Y= 700 Y2= 696 P1= 848 P2= 224 T1=  18 T2=  18  P= 679  D=   5 * 24
 X= 244 X2= 246  Y= 700 Y2= 695 P1= 848 P2= 225 T1=  19 T2=  20  P= 678  D=   5 * 24
 X= 244 X2= 246  Y= 700 Y2= 696 P1= 847 P2= 226 T1=  19 T2=  20  P= 673  D=   5 * 24
 X= 245 X2= 246  Y= 700 Y2= 696 P1= 847 P2= 224 T1=  19 T2=  18  P= 681  D=   5 * 24
 X= 244 X2= 246  Y= 700 Y2= 696 P1= 847 P2= 225 T1=  18 T2=  20  P= 677  D=   5 * 24
 X= 245 X2= 247  Y= 700 Y2= 696 P1= 847 P2= 224 T1=  19 T2=  17  P= 684  D=   5 * 24
 X= 244 X2= 246  Y= 700 Y2= 696 P1= 848 P2= 225 T1=  19 T2=  18  P= 678  D=   5 * 24
 X= 244 X2= 247  Y= 700 Y2= 696 P1= 848 P2= 224 T1=  18 T2=  20  P= 682  D=   5 * 24
 X= 245 X2= 245  Y= 700 Y2= 696 P1= 847 P2= 225 T1=  19 T2=  18  P= 677  D=   5 * 24
 X= 244 X2= 246  Y= 697 Y2= 697 P1= 848 P2= 225 T1=  18 T2=  19  P= 678  D=   5 * 24
 X= 286 X2= 288  Y= 719 Y2= 714 P1= 891 P2= 185 T1=  62 T2=  23  P= 678  D=   5 
 X= 257 X2= 266  Y= 711 Y2= 708 P1= 896 P2= 173 T1=  34 T2=  27  P=1090  D=   5 
 X= 257 X2= 258  Y= 707 Y2= 702 P1= 893 P2= 166 T1=  35 T2=  26  P=1125  D=   5 
 X= 249 X2= 252  Y= 703 Y2= 698 P1= 876 P2= 188 T1=  24 T2=  23  P= 914  D=   5 * 24
 X= 248 X2= 251  Y= 702 Y2= 698 P1= 874 P2= 190 T1=  25 T2=  23  P= 896  D=   5 * 24
 X= 249 X2= 249  Y= 702 Y2= 699 P1= 874 P2= 190 T1=  26 T2=  24  P= 896  D=   5 * 24
 X= 248 X2= 250  Y= 701 Y2= 699 P1= 872 P2= 191 T1=  21 T2=  23  P= 887  D=   5 * 24
 X= 245 X2= 250  Y= 702 Y2= 698 P1= 871 P2= 194 T1=  22 T2=  22  P= 861  D=   5 * 24
 X= 250 X2= 248  Y= 702 Y2= 697 P1= 868 P2= 198 T1=  22 T2=  23  P= 842  D=   5 * 24
 X= 247 X2= 247  Y= 701 Y2= 697 P1= 863 P2= 205 T1=  21 T2=  21  P= 792  D=   5 * 24
 X= 246 X2= 247  Y= 699 Y2= 697 P1= 861 P2= 207 T1=  19 T2=  21  P= 777  D=   5 * 24
 X= 247 X2= 248  Y= 700 Y2= 696 P1= 859 P2= 208 T1=  22 T2=  21  P= 772  D=   5 * 24
 X= 246 X2= 248  Y= 700 Y2= 697 P1= 861 P2= 208 T1=  19 T2=  20  P= 775  D=   5 * 24
 X= 246 X2= 248  Y= 701 Y2= 697 P1= 859 P2= 209 T1=  21 T2=  20  P= 768  D=   5 * 24
 X= 246 X2= 248  Y= 700 Y2= 697 P1= 859 P2= 208 T1=  20 T2=  20  P= 772  D=   5 * 24
 X= 246 X2= 247  Y= 700 Y2= 697 P1= 858 P2= 212 T1=  21 T2=  22  P= 749  D=   5 * 24
 X= 246 X2= 248  Y= 700 Y2= 696 P1= 857 P2= 211 T1=  20 T2=  20  P= 756  D=   5 * 24
 X= 245 X2= 246  Y= 701 Y2= 697 P1= 856 P2= 212 T1=  18 T2=  20  P= 744  D=   5 * 24
 X= 246 X2= 247  Y= 701 Y2= 698 P1= 856 P2= 213 T1=  19 T2=  20  P= 742  D=   5 * 24
 X= 245 X2= 248  Y= 701 Y2= 696 P1= 856 P2= 212 T1=  20 T2=  17  P= 747  D=   5 * 24
 X= 244 X2= 248  Y= 702 Y2= 698 P1= 856 P2= 213 T1=  20 T2=  20  P= 742  D=   5 * 24
 X= 246 X2= 246  Y= 699 Y2= 697 P1= 856 P2= 213 T1=  19 T2=  19  P= 742  D=   5 * 24
 X= 245 X2= 247  Y= 700 Y2= 697 P1= 856 P2= 212 T1=  20 T2=  20  P= 747  D=   5 * 24
 X= 245 X2= 247  Y= 700 Y2= 697 P1= 857 P2= 213 T1=  20 T2=  20  P= 743  D=   5 * 24
 X= 246 X2= 247  Y= 700 Y2= 697 P1= 856 P2= 213 T1=  20 T2=  20  P= 742  D=   5 * 24
 X= 246 X2= 248  Y= 702 Y2= 698 P1= 856 P2= 213 T1=  20 T2=  22  P= 745  D=   5 * 24
 X= 246 X2= 248  Y= 701 Y2= 696 P1= 857 P2= 212 T1=  20 T2=  20  P= 751  D=   5 * 24
 X= 245 X2= 248  Y= 701 Y2= 697 P1= 856 P2= 213 T1=  20 T2=  20  P= 742  D=   5 * 24
 X= 245 X2= 249  Y= 700 Y2= 697 P1= 856 P2= 213 T1=  22 T2=  20  P= 745  D=   5 * 24
 X= 246 X2= 248  Y= 701 Y2= 697 P1= 855 P2= 214 T1=  20 T2=  20  P= 739  D=   5 * 24
 X= 245 X2= 248  Y= 700 Y2= 696 P1= 856 P2= 213 T1=  20 T2=  20  P= 742  D=   5 * 24
 X= 245 X2= 249  Y= 700 Y2= 697 P1= 857 P2= 213 T1=  20 T2=  20  P= 746  D=   5 * 24
 X= 245 X2= 247  Y= 702 Y2= 697 P1= 856 P2= 213 T1=  20 T2=  20  P= 742  D=   5 * 24
 X= 246 X2= 248  Y= 700 Y2= 696 P1= 856 P2= 214 T1=  20 T2=  20  P= 741  D=   5 * 24
 X= 245 X2= 247  Y= 700 Y2= 697 P1= 856 P2= 213 T1=  20 T2=  21  P= 742  D=   5 * 24
 X= 254 X2= 247  Y= 701 Y2= 696 P1= 856 P2= 213 T1=  21 T2=  23  P= 754  D=   5 * 24
 X= 245 X2= 247  Y= 702 Y2= 697 P1= 855 P2= 213 T1=  20 T2=  20  P= 741  D=   5 * 24
 X= 245 X2= 248  Y= 700 Y2= 699 P1= 856 P2= 213 T1=  20 T2=  20  P= 742  D=   5 * 24
 X= 246 X2= 247  Y= 702 Y2= 697 P1= 856 P2= 213 T1=  20 T2=  20  P= 742  D=   5 * 24
 X= 261 X2= 247  Y= 700 Y2= 697 P1= 856 P2= 214 T1=  20 T2=  19  P= 762  D=   5 * 24
 X= 245 X2= 247  Y= 701 Y2= 697 P1= 855 P2= 214 T1=  21 T2=  20  P= 736  D=   5 * 24
 X= 246 X2= 248  Y= 701 Y2= 696 P1= 861 P2= 214 T1=  21 T2=  20  P= 746  D=   5 * 24
 X= 246 X2= 248  Y= 701 Y2= 696 P1= 855 P2= 214 T1=  20 T2=  20  P= 739  D=   5 * 24
 X= 247 X2= 247  Y= 700 Y2= 698 P1= 856 P2= 214 T1=  21 T2=  20  P= 741  D=   5 * 24
 X= 245 X2= 247  Y= 699 Y2= 697 P1= 856 P2= 214 T1=  21 T2=  20  P= 738  D=   5 * 24
 X= 246 X2= 248  Y= 701 Y2= 696 P1= 856 P2= 213 T1=  20 T2=  19  P= 745  D=   5 * 24
 X= 246 X2= 247  Y= 701 Y2= 698 P1= 856 P2= 213 T1=  19 T2=  20  P= 742  D=   5 * 24
 X= 244 X2= 248  Y= 700 Y2= 698 P1= 856 P2= 214 T1=  20 T2=  19  P= 738  D=   5 * 24
 X= 245 X2= 248  Y= 701 Y2= 696 P1= 855 P2= 214 T1=  19 T2=  20  P= 736  D=   5 * 24
 X= 245 X2= 243  Y= 700 Y2= 696 P1= 855 P2= 214 T1=  19 T2=  20  P= 730  D=   5 * 24
 X= 246 X2= 248  Y= 701 Y2= 697 P1= 856 P2= 214 T1=  20 T2=  21  P= 741  D=   5 * 24
 X= 245 X2= 247  Y= 700 Y2= 696 P1= 849 P2= 222 T1=  20 T2=  19  P= 694  D=   5 * 24
 X=1023 X2= 984  Y= 978 Y2=1020 P1=1023 P2=   0 T1=1021 T2= 937  P= 694  D=   5 
 X=1016 X2= 975  Y= 982 Y2=1020 P1=1023 P2=   0 T1=1021 T2= 920  P= 694  D=   5 
 X= 784 X2=1023  Y= 983 Y2=1017 P1=1023 P2=   0 T1=1023 T2= 913  P= 694  D=   5 
Target Noise  x= 2.50 y= 2.50
X[0]: Target= 20   247/ 248/ 250 Stdev= 0.65 N= 24  Y[0]: Target= 20   341/ 342/ 343 Stdev= 0.56 N= 24
X[1]: Target=460   796/ 797/ 798 Stdev= 0.66 N= 24  Y[1]: Target= 20   342/ 344/ 345 Stdev= 0.86 N= 24
X[2]: Target=460   791/ 793/ 794 Stdev= 0.67 N= 24  Y[2]: Target=252   696/ 699/ 701 Stdev= 1.17 N= 24
X[3]: Target= 20   243/ 246/ 253 Stdev= 1.75 N= 24  Y[3]: Target=252   697/ 698/ 700 Stdev= 0.63 N= 24
N=24 Avg=18
min: 17 17 18 18 18 18 
max: 20 19 19 19 19 19 
N=24 Avg=14
min: 12 13 13 14 14 14 
max: 16 15 15 15 15 14 
N=24 Avg=12
min: 12 12 12 12 12 12 
max: 15 14 14 14 13 13 
N=24 Avg=19
min: 18 18 18 19 19 19 
max: 22 22 21 21 21 20 
Using TNT center offset = 17
TNT Plane Coef: a= -716 b=   -5 c= 343825
At  248, 341: Real=  19 Fit=  20 Offset=   3
At  797, 343: Real=  14 Fit=  15 Offset=  -2
At  793, 698: Real=  13 Fit=  15 Offset=  -2
At  246, 698: Real=  20 Fit=  20 Offset=   3
Fit Corners: 22, 12, 12, 22  Center: 17
Setting for min_tnt_up:   520
Setting for max_tnt_down: 20 (V2:30)
Entering calib_pressure_mfg
calib_pressure 20g: Tries=  0 T1=  36 P=   0
Mode  20g: P=9999 T=1023
calib_pressure 25g: Tries=  0 T1=  40 P=1864
calib_pressure 25g: Tries=  0 T1=  38 P=1856
calib_pressure 25g: Tries=  1 T1=  35 P=1838
calib_pressure 25g: Tries=  2 T1=  38 P=1854
calib_pressure 25g: Tries=  3 T1=  34 P=1846
calib_pressure 25g: Tries=  4 T1=  36 P=1836
calib_pressure 25g: Tries=  5 T1=  36 P=1838
calib_pressure 25g: Tries=  6 T1=  36 P=1412
calib_pressure 25g: Tries=  7 T1=  30 P=1392
calib_pressure 25g: Tries=  8 T1=  29 P=1382
calib_pressure 25g: Tries=  9 T1=  30 P=1384
calib_pressure 25g: Tries= 10 T1=  29 P=1380
calib_pressure 25g: Tries= 11 T1=  29 P=1382
calib_pressure 25g: Tries= 12 T1=  30 P=1378
calib_pressure 25g: Tries= 13 T1=  29 P=1376
calib_pressure 25g: Tries= 14 T1=  30 P=1380
calib_pressure 25g: Tries= 15 T1=  28 P=1374
calib_pressure 25g: Tries= 16 T1=  29 P=1374
calib_pressure 25g: Tries= 17 T1=  30 P=1374
calib_pressure 25g: Tries= 18 T1=  29 P=1366
calib_pressure 25g: Tries= 19 T1=  31 P=1376
calib_pressure 25g: Tries= 20 T1=  30 P=1382
calib_pressure 25g: Tries= 21 T1=  28 P=1362
calib_pressure 25g: Tries= 22 T1=  31 P=1366
calib_pressure 25g: Tries= 23 T1=  29 P=1364
calib_pressure 25g: Tries= 24 T1=  30 P=1352
calib_pressure 25g: Tries= 25 T1=  27 P=1336
calib_pressure 25g: Tries= 26 T1=  28 P=1346
calib_pressure 25g: Tries= 27 T1=  30 P=1342
calib_pressure 25g: Tries= 28 T1=  29 P=1334
calib_pressure 25g: Tries= 29 T1=  30 P=1330
calib_pressure 25g: Tries= 30 T1=  31 P=1318
calib_pressure 25g: Tries= 31 T1=  29 P=1328
calib_pressure 25g: Tries= 32 T1=  29 P=1278
calib_pressure 25g: Tries= 33 T1=  30 P=1296
calib_pressure 25g: Tries= 34 T1=  30 P=1278
calib_pressure 25g: Tries= 35 T1=  28 P=1286
calib_pressure 25g: Tries= 36 T1=  29 P=1278
calib_pressure 25g: Tries= 37 T1=  30 P=1270
calib_pressure 25g: Tries= 38 T1=  25 P=1258
calib_pressure 25g: Tries= 39 T1=  29 P=1242
calib_pressure 25g: Tries= 40 T1=  28 P=1256
calib_pressure 25g: Tries= 41 T1=  27 P=1260
calib_pressure 25g: Tries= 42 T1=  28 P=1252
calib_pressure 25g: Tries= 43 T1=  29 P=1238
calib_pressure 25g: Tries= 44 T1=  28 P=1244
calib_pressure 25g: Tries= 45 T1=  29 P=1244
calib_pressure 25g: Tries= 46 T1=  29 P=1236
calib_pressure 25g: Tries= 47 T1=  28 P=1236
calib_pressure 25g: Tries= 48 T1=  26 P=1224
calib_pressure 25g: Tries= 49 T1=  27 P=1228
calib_pressure 25g: Tries= 50 T1=  29 P=1242
calib_pressure 25g: Tries= 51 T1=  26 P=1240
calib_pressure 25g: Tries= 52 T1=  28 P=1230
calib_pressure 25g: Tries= 53 T1=  27 P=1236
calib_pressure 25g: Tries= 54 T1=  28 P=1218
calib_pressure 25g: Tries= 55 T1=  28 P=1222
calib_pressure 25g: Tries= 56 T1=  28 P=1222
calib_pressure 25g: Tries= 57 T1=  28 P=1230
calib_pressure 25g: Tries= 58 T1=  28 P=1228
calib_pressure 25g: Tries= 59 T1=  26 P=1216
calib_pressure 25g: Tries= 60 T1=  28 P=1218
calib_pressure 25g: Tries= 61 T1=  28 P=1222
calib_pressure 25g: Tries= 62 T1=  28 P=1230
calib_pressure 25g: Tries= 63 T1=  24 P=1228
calib_pressure 25g: Tries= 64 T1=  27 P=1222
calib_pressure 25g: Tries= 65 T1=  30 P=1228
calib_pressure 25g: Tries= 66 T1=  28 P=1214
calib_pressure 25g: Tries= 67 T1=  31 P=1202
calib_pressure 25g: Tries= 68 T1=  27 P=1214
calib_pressure 25g: Tries= 69 T1=  27 P=1220
calib_pressure 25g: Tries= 70 T1=  27 P=1218
calib_pressure 25g: Tries= 71 T1=  30 P=1218
calib_pressure 25g: Tries= 72 T1=  27 P=1214
calib_pressure 25g: Tries= 73 T1=  28 P=1226
calib_pressure 25g: Tries= 74 T1=  28 P=1196
calib_pressure 25g: Tries= 75 T1=  27 P=1198
calib_pressure 25g: Tries= 76 T1=  27 P=1210
calib_pressure 25g: Tries= 77 T1=  26 P=1194
calib_pressure 25g: Tries= 78 T1=  27 P=1186
calib_pressure 25g: Tries= 79 T1=  27 P=1178
calib_pressure 25g: Tries= 80 T1=  27 P=1176
calib_pressure 25g: Tries= 81 T1=  26 P=1176
calib_pressure 25g: Tries= 82 T1=  25 P=1174
calib_pressure 25g: Tries= 83 T1=  26 P=1168
calib_pressure 25g: Tries= 84 T1=  27 P=1160
