new-calib: New touch screen calibration program v3.3
Serial Number='12341E00010D34567890'
Entering calib_delay
 X= 526 X2= 523  Y= 519 Y2= 522 P1= 822 P2= 314 T1=  14 T2= 990  P=  -1  D=  30 tn=0 wfr=0 sd=0
 X= 263 X2= 261  Y= 706 Y2= 703 P1= 843 P2= 224 T1=  19 T2=  18  P= 723  D=   5 * 0
 X= 258 X2= 260  Y= 706 Y2= 703 P1= 840 P2= 227 T1=  18 T2=  18  P= 699  D=   5 * 1
 X= 258 X2= 260  Y= 706 Y2= 703 P1= 841 P2= 226 T1=  16 T2=  18  P= 704  D=   5 * 2
 X= 258 X2= 260  Y= 706 Y2= 702 P1= 840 P2= 227 T1=  18 T2=  18  P= 699  D=   5 * 3
 X= 259 X2= 260  Y= 706 Y2= 703 P1= 841 P2= 228 T1=  18 T2=  19  P= 696  D=   5 * 4
 X= 258 X2= 259  Y= 706 Y2= 703 P1= 839 P2= 229 T1=  20 T2=  17  P= 687  D=   5 * 5
 X= 258 X2= 259  Y= 706 Y2= 703 P1= 838 P2= 231 T1=  17 T2=  19  P= 677  D=   5 * 6
 X= 259 X2= 259  Y= 706 Y2= 705 P1= 837 P2= 231 T1=  18 T2=  18  P= 679  D=   5 * 7
 X= 257 X2= 261  Y= 706 Y2= 696 P1= 837 P2= 232 T1=  18 T2=  17  P= 675  D=   5 * 8
 X= 258 X2= 260  Y= 705 Y2= 703 P1= 837 P2= 231 T1=  16 T2=  18  P= 679  D=   5 * 9
 X= 257 X2= 259  Y= 706 Y2= 703 P1= 837 P2= 232 T1=  18 T2=  18  P= 672  D=   5 * 10
 X= 257 X2= 260  Y= 706 Y2= 702 P1= 837 P2= 232 T1=  18 T2=  18  P= 672  D=   5 * 11
 X= 257 X2= 260  Y= 706 Y2= 701 P1= 837 P2= 232 T1=  17 T2=  17  P= 672  D=   5 * 12
 X= 258 X2= 260  Y= 706 Y2= 702 P1= 837 P2= 232 T1=  18 T2=  17  P= 675  D=   5 * 13
 X= 258 X2= 260  Y= 704 Y2= 703 P1= 838 P2= 232 T1=  18 T2=  18  P= 676  D=   5 * 14
 X= 258 X2= 260  Y= 706 Y2= 703 P1= 837 P2= 232 T1=  18 T2=  16  P= 675  D=   5 * 15
 X= 258 X2= 259  Y= 706 Y2= 703 P1= 837 P2= 232 T1=  18 T2=  18  P= 672  D=   5 * 16
 X= 258 X2= 259  Y= 706 Y2= 703 P1= 837 P2= 232 T1=  18 T2=  18  P= 672  D=   5 * 17
 X= 257 X2= 262  Y= 705 Y2= 703 P1= 837 P2= 231 T1=  18 T2=  18  P= 679  D=   5 * 18
 X= 257 X2= 260  Y= 706 Y2= 703 P1= 837 P2= 232 T1=  18 T2=  18  P= 672  D=   5 * 19
 X= 258 X2= 260  Y= 706 Y2= 702 P1= 837 P2= 232 T1=  18 T2=  18  P= 675  D=   5 * 20
 X= 257 X2= 260  Y= 706 Y2= 703 P1= 837 P2= 232 T1=  18 T2=  17  P= 672  D=   5 * 21
 X= 257 X2= 259  Y= 705 Y2= 702 P1= 837 P2= 232 T1=  18 T2=  17  P= 672  D=   5 * 22
 X= 258 X2= 260  Y= 706 Y2= 702 P1= 837 P2= 232 T1=  18 T2=  18  P= 675  D=   5 * 23
 X= 258 X2= 260  Y= 706 Y2= 703 P1= 837 P2= 232 T1=  18 T2=  18  P= 675  D=   5 * 24
Remove Pin
 X= 257 X2= 259  Y= 706 Y2= 702 P1= 837 P2= 232 T1=  18 T2=  19  P= 672  D=   5 * 24
 X= 257 X2= 258  Y= 706 Y2= 703 P1= 837 P2= 232 T1=  18 T2=  18  P= 669  D=   5 * 24
 X= 257 X2= 260  Y= 706 Y2= 702 P1= 838 P2= 231 T1=  17 T2=  18  P= 677  D=   5 * 24
 X= 257 X2= 259  Y= 706 Y2= 702 P1= 838 P2= 232 T1=  18 T2=  17  P= 673  D=   5 * 24
 X= 258 X2= 260  Y= 706 Y2= 702 P1= 837 P2= 232 T1=  18 T2=  17  P= 675  D=   5 * 24
 X= 257 X2= 259  Y= 706 Y2= 702 P1= 837 P2= 232 T1=  18 T2=  17  P= 672  D=   5 * 24
 X= 259 X2= 260  Y= 706 Y2= 703 P1= 837 P2= 232 T1=  17 T2=  17  P= 675  D=   5 * 24
 X= 260 X2= 260  Y= 706 Y2= 702 P1= 837 P2= 232 T1=  18 T2=  18  P= 677  D=   5 * 24
 X= 257 X2= 260  Y= 705 Y2= 703 P1= 837 P2= 232 T1=  17 T2=  18  P= 672  D=   5 * 24
 X= 259 X2= 259  Y= 705 Y2= 703 P1= 837 P2= 232 T1=  17 T2=  16  P= 675  D=   5 * 24
 X= 257 X2= 259  Y= 707 Y2= 702 P1= 837 P2= 232 T1=  18 T2=  17  P= 672  D=   5 * 24
 X= 258 X2= 259  Y= 707 Y2= 703 P1= 837 P2= 232 T1=  18 T2=  16  P= 672  D=   5 * 24
 X= 257 X2= 259  Y= 705 Y2= 704 P1= 837 P2= 232 T1=  18 T2=  17  P= 672  D=   5 * 24
 X= 257 X2= 260  Y= 705 Y2= 702 P1= 837 P2= 233 T1=  18 T2=  18  P= 668  D=   5 * 24
 X= 258 X2= 259  Y= 706 Y2= 702 P1= 837 P2= 232 T1=  17 T2=  17  P= 672  D=   5 * 24
 X= 257 X2= 260  Y= 706 Y2= 703 P1= 837 P2= 233 T1=  19 T2=  18  P= 668  D=   5 * 24
 X= 258 X2= 260  Y= 706 Y2= 701 P1= 837 P2= 232 T1=  18 T2=  17  P= 675  D=   5 * 24
 X= 257 X2= 260  Y= 707 Y2= 702 P1= 837 P2= 232 T1=  18 T2=  17  P= 672  D=   5 * 24
 X= 258 X2= 259  Y= 705 Y2= 703 P1= 837 P2= 232 T1=  18 T2=  18  P= 672  D=   5 * 24
 X= 258 X2= 259  Y= 706 Y2= 702 P1= 839 P2= 232 T1=  18 T2=  17  P= 674  D=   5 * 24
 X= 257 X2= 257  Y= 706 Y2= 702 P1= 837 P2= 232 T1=  18 T2=  18  P= 669  D=   5 * 24
 X= 257 X2= 259  Y= 705 Y2= 702 P1= 837 P2= 230 T1=  18 T2=  18  P= 680  D=   5 * 24
 X= 259 X2= 269  Y= 705 Y2= 702 P1= 844 P2= 224 T1=  18 T2=  19  P= 730  D=   5 * 24
 X= 258 X2= 260  Y= 706 Y2= 702 P1= 842 P2= 226 T1=  18 T2=  18  P= 705  D=   5 * 24
 X= 257 X2= 260  Y= 706 Y2= 702 P1= 838 P2= 230 T1=  18 T2=  18  P= 681  D=   5 * 24
 X= 257 X2= 259  Y= 706 Y2= 702 P1= 836 P2= 232 T1=  18 T2=  17  P= 671  D=   5 * 24
 X= 259 X2= 258  Y= 706 Y2= 703 P1= 851 P2= 214 T1=  19 T2=  20  P= 767  D=   5 * 24
 X= 913 X2= 976  Y= 979 Y2=1021 P1=1023 P2=   0 T1=1023 T2= 916  P= 767  D=   5 
 X=1023 X2= 985  Y= 971 Y2=1020 P1=1023 P2=   0 T1=1023 T2= 926  P= 767  D=   5 
 X= 705 X2=1023  Y= 976 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 918  P= 767  D=   5 
Target Noise  x= 2.50 y= 2.50
X[0]: Target= 20   261/ 263/ 265 Stdev= 0.80 N= 24  Y[0]: Target= 20   332/ 333/ 335 Stdev= 0.86 N= 24
X[1]: Target=460   784/ 786/ 787 Stdev= 0.65 N= 24  Y[1]: Target= 20   329/ 330/ 331 Stdev= 0.56 N= 24
X[2]: Target=460   782/ 784/ 785 Stdev= 0.74 N= 24  Y[2]: Target=252   705/ 706/ 711 Stdev= 1.20 N= 24
X[3]: Target= 20   258/ 259/ 262 Stdev= 0.82 N= 24  Y[3]: Target=252   701/ 704/ 705 Stdev= 0.69 N= 24
N=24 Avg=19
min: 18 19 19 19 19 19 
max: 21 21 21 21 21 21 
N=24 Avg=11
min: 11 11 11 12 12 12 
max: 13 13 12 12 12 12 
N=24 Avg=11
min: 11 11 11 11 11 11 
max: 13 13 13 13 13 12 
N=24 Avg=17
min: 17 17 17 17 17 17 
max: 18 18 18 18 18 18 
Using TNT center offset = 16
TNT Plane Coef: a= -936 b= -269 c= 612822
At  262, 332: Real=  21 Fit=  20 Offset=   4
At  786, 329: Real=  12 Fit=  14 Offset=  -2
At  783, 705: Real=  12 Fit=  12 Offset=  -4
At  258, 703: Real=  18 Fit=  19 Offset=   3
Fit Corners: 24, 10, 9, 22  Center: 16
Setting for min_tnt_up:   520
Setting for max_tnt_down: 19 (V2:28)
Entering calib_pressure_mfg
calib_pressure 20g: Tries=  0 T1=   0 P=   0
calib_pressure 20g: Tries=  0 T1=  14 P= 590
calib_pressure 20g: Tries=  2 T1=  15 P= 792
Mode  20g: P=9999 T=1023
calib_pressure 25g: Tries=  0 T1=  87 P=   0
calib_pressure 25g: Tries=  0 T1=  45 P=1998
calib_pressure 25g: Tries=  0 T1=  44 P=1998
calib_pressure 25g: Tries=  1 T1=  45 P=1998
calib_pressure 25g: Tries=  2 T1=  46 P=1624
calib_pressure 25g: Tries=  3 T1=  42 P=1532
calib_pressure 25g: Tries=  4 T1=  38 P=1518
calib_pressure 25g: Tries=  5 T1=  38 P=1504
calib_pressure 25g: Tries=  6 T1=  36 P=1470
calib_pressure 25g: Tries=  7 T1=  32 P=1332
calib_pressure 25g: Tries=  8 T1=  33 P=1342
calib_pressure 25g: Tries=  9 T1=  36 P=1368
calib_pressure 25g: Tries= 10 T1=  32 P=1456
calib_pressure 25g: Tries= 11 T1=  32 P=1508
calib_pressure 25g: Tries= 12 T1=  32 P=1472
calib_pressure 25g: Tries= 13 T1=  34 P=1478
calib_pressure 25g: Tries= 14 T1=  31 P=1456
calib_pressure 25g: Tries= 15 T1=  29 P=1404
calib_pressure 25g: Tries= 16 T1=  30 P=1428
calib_pressure 25g: Tries= 17 T1=  28 P=1432
calib_pressure 25g: Tries= 18 T1=  30 P=1416
calib_pressure 25g: Tries= 19 T1=  31 P=1404
calib_pressure 25g: Tries= 20 T1=  30 P=1410
calib_pressure 25g: Tries= 21 T1=  31 P=1374
calib_pressure 25g: Tries= 22 T1=  29 P=1228
calib_pressure 25g: Tries= 23 T1=  26 P=1214
calib_pressure 25g: Tries= 24 T1=  26 P=1200
calib_pressure 25g: Tries= 25 T1=  28 P=1186
calib_pressure 25g: Tries= 26 T1=  26 P=1198
calib_pressure 25g: Tries= 27 T1=  27 P=1224
calib_pressure 25g: Tries= 28 T1=  27 P=1244
calib_pressure 25g: Tries= 29 T1=  29 P=1232
calib_pressure 25g: Tries= 30 T1=  27 P=1232
calib_pressure 25g: Tries= 31 T1=  28 P=1216
calib_pressure 25g: Tries= 32 T1=  26 P=1208
calib_pressure 25g: Tries= 33 T1=  27 P=1214
calib_pressure 25g: Tries= 34 T1=  26 P=1206
calib_pressure 25g: Tries= 35 T1=  26 P=1210
calib_pressure 25g: Tries= 36 T1=  25 P=1220
calib_pressure 25g: Tries= 37 T1=  26 P=1238
calib_pressure 25g: Tries= 38 T1=  28 P=1226
calib_pressure 25g: Tries= 39 T1=  29 P=1214
calib_pressure 25g: Tries= 40 T1=  27 P=1214
calib_pressure 25g: Tries= 41 T1=  26 P=1222
calib_pressure 25g: Tries= 42 T1=  27 P=1216
calib_pressure 25g: Tries= 43 T1=  26 P=1206
calib_pressure 25g: Tries= 44 T1=  26 P=1218
calib_pressure 25g: Tries= 45 T1=  27 P=1216
calib_pressure 25g: Tries= 46 T1=  26 P=1216
calib_pressure 25g: Tries= 47 T1=  27 P=1230
calib_pressure 25g: Tries= 48 T1=  26 P=1222
calib_pressure 25g: Tries= 49 T1=  26 P=1212
calib_pressure 25g: Tries= 50 T1=  27 P=1224
calib_pressure 25g: Tries= 51 T1=  27 P=1236
calib_pressure 25g: Tries= 52 T1=  26 P=1246
calib_pressure 25g: Tries= 53 T1=  28 P=1228
calib_pressure 25g: Tries= 54 T1=  27 P=1216
calib_pressure 25g: Tries= 55 T1=  27 P=1210
calib_pressure 25g: Tries= 56 T1=  26 P=1216
calib_pressure 25g: Tries= 57 T1=  27 P=1216
calib_pressure 25g: Tries= 58 T1=  26 P=1206
calib_pressure 25g: Tries= 59 T1=  26 P=1208
calib_pressure 25g: Tries= 60 T1=  27 P=1188
calib_pressure 25g: Tries= 61 T1=  29 P=1180
calib_pressure 25g: Tries= 62 T1=  26 P=1158
calib_pressure 25g: Tries= 63 T1=  26 P=1184
calib_pressure 25g: Tries= 64 T1=  27 P=1196
calib_pressure 25g: Tries= 65 T1=  26 P=1194
calib_pressure 25g: Tries= 66 T1=  28 P=1208
calib_pressure 25g: Tries= 67 T1=  26 P=1212
calib_pressure 25g: Tries= 68 T1=  27 P=1230
calib_pressure 25g: Tries= 69 T1=  27 P=1220
calib_pressure 25g: Tries= 70 T1=  27 P=1228
calib_pressure 25g: Tries= 71 T1=  27 P=1236
calib_pressure 25g: Tries= 72 T1=  27 P=1234
calib_pressure 25g: Tries= 73 T1=  28 P=1232
calib_pressure 25g: Tries= 74 T1=  27 P=1222
calib_pressure 25g: Tries= 75 T1=  28 P=1246
calib_pressure 25g: Tries= 76 T1=  27 P=1240
calib_pressure 25g: Tries= 77 T1=  28 P=1208
calib_pressure 25g: Tries= 78 T1=  27 P=1186
calib_pressure 25g: Tries= 79 T1=  26 P=1208
calib_pressure 25g: Tries= 80 T1=  27 P=1210
calib_pressure 25g: Tries= 81 T1=  26 P=1214
calib_pressure 25g: Tries= 82 T1=  27 P=1224
calib_pressure 25g: Tries= 83 T1=  27 P=1210
calib_pressure 25g: Tries= 84 T1=  26 P=1204
calib_pressure 25g: Tries= 85 T1=  27 P=1216
calib_pressure 25g: Tries= 86 T1=  27 P=1232
calib_pressure 25g: Tries= 87 T1=  24 P=1220
calib_pressure 25g: Tries= 88 T1=  26 P=1218
calib_pressure 25g: Tries= 89 T1=  27 P=1244
calib_pressure 25g: Tries= 90 T1=  27 P=1272
calib_pressure 25g: Tries= 91 T1=  27 P=1266
calib_pressure 25g: Tries= 92 T1=  27 P=1270
calib_pressure 25g: Tries= 93 T1=  28 P=1290
calib_pressure 25g: Tries= 94 T1=  28 P=1286
calib_pressure 25g: Tries= 95 T1=  28 P=1288
calib_pressure 25g: Tries= 96 T1=  27 P=1284
calib_pressure 25g: Tries= 97 T1=  27 P=1250
calib_pressure 25g: Tries= 98 T1=  27 P=1216
calib_pressure 25g: Tries= 99 T1=  25 P=1182
calib_pressure 25g: Tries=100 T1=  26 P=1184
calib_pressure 25g: Tries=101 T1=  26 P=1198
calib_pressure 25g: Tries=102 T1=  26 P=1214
calib_pressure 25g: Tries=103 T1=  28 P=1210
calib_pressure 25g: Tries=104 T1=  27 P=1204
calib_pressure 25g: Tries=105 T1=  27 P=1192
calib_pressure 25g: Tries=106 T1=  26 P=1184
calib_pressure 25g: Tries=107 T1=  26 P=1182
calib_pressure 25g: Tries=108 T1=  26 P=1184
calib_pressure 25g: Tries=109 T1=  25 P=1176
calib_pressure 25g: Tries=110 T1=  27 P=1174
calib_pressure 25g: Tries=111 T1=  25 P=1152
calib_pressure 25g: Tries=112 T1=  26 P=1136
calib_pressure 25g: Tries=113 T1=  25 P=1128
calib_pressure 25g: Tries=114 T1=  25 P=1130
calib_pressure 25g: Tries=115 T1=  26 P=1142
calib_pressure 25g: Tries=116 T1=  25 P=1158
calib_pressure 25g: Tries=117 T1=  25 P=1150
calib_pressure 25g: Tries=118 T1=  25 P=1168
calib_pressure 25g: Tries=119 T1=  29 P=1164
calib_pressure 25g: Tries=120 T1=  24 P=1150
calib_pressure 25g: Tries=121 T1=  24 P=1142
calib_pressure 25g: Tries=122 T1=  25 P=1148
calib_pressure 25g: Tries=123 T1=  26 P=1144
calib_pressure 25g: Tries=124 T1=  26 P=1150
calib_pressure 25g: Tries=125 T1=  26 P=1176
calib_pressure 25g: Tries=126 T1=  27 P=1190
calib_pressure 25g: Tries=127 T1=  26 P=1186
calib_pressure 25g: Tries=128 T1=  27 P=1194
calib_pressure 25g: Tries=129 T1=  25 P=1186
calib_pressure 25g: Tries=130 T1=  29 P=1206
calib_pressure 25g: Tries=131 T1=  26 P=1182
calib_pressure 25g: Tries=132 T1=  26 P=1200
calib_pressure 25g: Tries=133 T1=  29 P=1194
calib_pressure 25g: Tries=134 T1=  23 P=1202
calib_pressure 25g: Tries=135 T1=  28 P=1204
calib_pressure 25g: Tries=136 T1=  26 P=1214
calib_pressure 25g: Tries=137 T1=  27 P=1212
calib_pressure 25g: Tries=138 T1=  26 P=1200
calib_pressure 25g: Tries=139 T1=  27 P=1202
calib_pressure 25g: Tries=140 T1=  26 P=1184
calib_pressure 25g: Tries=141 T1=  27 P=1184
calib_pressure 25g: Tries=142 T1=  26 P=1184
calib_pressure 25g: Tries=143 T1=  27 P=1184
calib_pressure 25g: Tries=144 T1=  26 P=1184
calib_pressure 25g: Tries=145 T1=  25 P=1174
calib_pressure 25g: Tries=146 T1=  26 P=1176
calib_pressure 25g: Tries=147 T1=  26 P=1176
calib_pressure 25g: Tries=148 T1=  25 P=1168
calib_pressure 25g: Tries=149 T1=  24 P=1166
calib_pressure 25g: Tries=150 T1=  26 P=1168
calib_pressure 25g: Tries=151 T1=  26 P=1164
calib_pressure 25g: Tries=152 T1=  26 P=1174
calib_pressure 25g: Tries=153 T1=  26 P=1160
calib_pressure 25g: Tries=154 T1=  25 P=1170
calib_pressure 25g: Tries=155 T1=  26 P=1188
calib_pressure 25g: Tries=156 T1=  29 P=1220
calib_pressure 25g: Tries=157 T1=  27 P=1248
calib_pressure 25g: Tries=158 T1=  27 P=1264
calib_pressure 25g: Tries=159 T1=  28 P=1270
calib_pressure 25g: Tries=160 T1=  28 P=1266
calib_pressure 25g: Tries=161 T1=  27 P=1250
calib_pressure 25g: Tries=162 T1=  29 P=1240
calib_pressure 25g: Tries=163 T1=  28 P=1232
calib_pressure 25g: Tries=164 T1=  27 P=1220
calib_pressure 25g: Tries=165 T1=  27 P=1216
calib_pressure 25g: Tries=166 T1=  27 P=1224
calib_pressure 25g: Tries=167 T1=  27 P=1208
calib_pressure 25g: Tries=168 T1=  26 P=1226
calib_pressure 25g: Tries=169 T1=  26 P=1214
calib_pressure 25g: Tries=170 T1=  27 P=1218
calib_pressure 25g: Tries=171 T1=  27 P=1226
calib_pressure 25g: Tries=172 T1=  27 P=1216
calib_pressure 25g: Tries=173 T1=  28 P=1230
calib_pressure 25g: Tries=174 T1=  27 P=1208
calib_pressure 25g: Tries=175 T1=  27 P=1190
calib_pressure 25g: Tries=176 T1=  27 P=1198
calib_pressure 25g: Tries=177 T1=  27 P=1176
calib_pressure 25g: Tries=178 T1=  26 P=1170
calib_pressure 25g: Tries=179 T1=  26 P=1152
calib_pressure 25g: Tries=180 T1=  26 P=1150
calib_pressure 25g: Tries=181 T1=  26 P=1138
calib_pressure 25g: Tries=182 T1=  25 P=1150
calib_pressure 25g: Tries=183 T1=  25 P=1136
calib_pressure 25g: Tries=184 T1=  25 P=1132
calib_pressure 25g: Tries=185 T1=  25 P=1124
calib_pressure 25g: Tries=186 T1=  25 P=1136
calib_pressure 25g: Tries=187 T1=  25 P=1122
calib_pressure 25g: Tries=188 T1=  25 P=1140
calib_pressure 25g: Tries=189 T1=  23 P=1136
calib_pressure 25g: Tries=190 T1=  25 P=1128
calib_pressure 25g: Tries=191 T1=  25 P=1114
calib_pressure 25g: Tries=192 T1=  25 P=1120
calib_pressure 25g: Tries=193 T1=  24 P=1128
calib_pressure 25g: Tries=194 T1=  25 P=1134
calib_pressure 25g: Tries=195 T1=  25 P=1122
calib_pressure 25g: Tries=196 T1=  24 P=1130
calib_pressure 25g: Tries=197 T1=  25 P=1146
calib_pressure 25g: Tries=198 T1=  25 P=1134
calib_pressure 25g: Tries=199 T1=  25 P=1134
calib_pressure 25g: Tries=200 T1=  25 P=1128
calib_pressure 25g: Tries=201 T1=  27 P=1122
calib_pressure 25g: Tries=202 T1=  25 P=1128
calib_pressure 25g: Tries=203 T1=  24 P=1124
calib_pressure 25g: Tries=204 T1=  25 P=1122
calib_pressure 25g: Tries=205 T1=  25 P=1126
calib_pressure 25g: Tries=206 T1=  25 P=1122
calib_pressure 25g: Tries=207 T1=  25 P=1122
calib_pressure 25g: Tries=208 T1=  23 P=1122
calib_pressure 25g: Tries=209 T1=  24 P=1116
calib_pressure 25g: Tries=210 T1=  25 P=1128
calib_pressure 25g: Tries=211 T1=  25 P=1136
calib_pressure 25g: Tries=212 T1=  25 P=1134
calib_pressure 25g: Tries=213 T1=  25 P=1130
calib_pressure 25g: Tries=214 T1=  25 P=1124
calib_pressure 25g: Tries=215 T1=  26 P=1114
calib_pressure 25g: Tries=216 T1=  24 P=1116
calib_pressure 25g: Tries=217 T1=  24 P=1110
calib_pressure 25g: Tries=218 T1=  25 P=1116
calib_pressure 25g: Tries=219 T1=  25 P=1120
calib_pressure 25g: Tries=220 T1=  25 P=1124
calib_pressure 25g: Tries=221 T1=  25 P=1114
calib_pressure 25g: Tries=222 T1=  25 P=1128
calib_pressure 25g: Tries=223 T1=  25 P=1124
calib_pressure 25g: Tries=224 T1=  24 P=1120
calib_pressure 25g: Tries=225 T1=  24 P=1134
calib_pressure 25g: Tries=226 T1=  24 P=1142
calib_pressure 25g: Tries=227 T1=  25 P=1140
calib_pressure 25g: Tries=228 T1=  25 P=1130
calib_pressure 25g: Tries=229 T1=  25 P=1150
calib_pressure 25g: Tries=230 T1=  24 P=1136
calib_pressure 25g: Tries=231 T1=  23 P=1144
calib_pressure 25g: Tries=232 T1=  24 P=1126
calib_pressure 25g: Tries=233 T1=  25 P=1142
calib_pressure 25g: Tries=234 T1=  25 P=1128
calib_pressure 25g: Tries=235 T1=  26 P=1122
calib_pressure 25g: Tries=236 T1=  24 P=1122
calib_pressure 25g: Tries=237 T1=  25 P=1126
calib_pressure 25g: Tries=238 T1=  25 P=1124
calib_pressure 25g: Tries=239 T1=  24 P=1122
calib_pressure 25g: Tries=240 T1=  24 P=1140
calib_pressure 25g: Tries=241 T1=  25 P=1120
calib_pressure 25g: Tries=242 T1=  24 P=1136
calib_pressure 25g: Tries=243 T1=  25 P=1134
calib_pressure 25g: Tries=244 T1=  24 P=1142
calib_pressure 25g: Tries=245 T1=  25 P=1142
calib_pressure 25g: Tries=246 T1=  25 P=1142
calib_pressure 25g: Tries=247 T1=  25 P=1150
calib_pressure 25g: Tries=248 T1=  25 P=1144
calib_pressure 25g: Tries=249 T1=  25 P=1140
calib_pressure 25g: Tries=250 T1=  25 P=1140
calib_pressure 25g: Tries=251 T1=  23 P=1142
calib_pressure 25g: Tries=252 T1=  25 P=1120
calib_pressure 25g: Tries=253 T1=  23 P=1136
calib_pressure 25g: Tries=254 T1=  25 P=1136
calib_pressure 25g: Tries=255 T1=  25 P=1136
calib_pressure 25g: Tries=256 T1=  25 P=1128
calib_pressure 25g: Tries=257 T1=  24 P=1128
calib_pressure 25g: Tries=258 T1=  25 P=1136
calib_pressure 25g: Tries=259 T1=  24 P=1132
calib_pressure 25g: Tries=260 T1=  25 P=1140
calib_pressure 25g: Tries=261 T1=  25 P=1130
calib_pressure 25g: Tries=262 T1=  25 P=1142
calib_pressure 25g: Tries=263 T1=  25 P=1140
calib_pressure 25g: Tries=264 T1=  25 P=1134
calib_pressure 25g: Tries=265 T1=  30 P=1248
calib_pressure 25g: Tries=266 T1=  36 P=1416
calib_pressure 25g: Tries=267 T1=  29 P=1382
calib_pressure 25g: Tries=268 T1=  29 P=1382
calib_pressure 25g: Tries=269 T1=  29 P=1392
calib_pressure 25g: Tries=270 T1=  29 P=1380
calib_pressure 25g: Tries=271 T1=  29 P=1384
calib_pressure 25g: Tries=272 T1=  29 P=1380
calib_pressure 25g: Tries=273 T1=  29 P=1380
calib_pressure 25g: Tries=274 T1=  29 P=1378
calib_pressure 25g: Tries=275 T1=  29 P=1364
calib_pressure 25g: Tries=276 T1=  29 P=1374
calib_pressure 25g: Tries=277 T1=  29 P=1372
calib_pressure 25g: Tries=278 T1=  29 P=1364
calib_pressure 25g: Tries=279 T1=  30 P=1364
calib_pressure 25g: Tries=280 T1=  30 P=1364
calib_pressure 25g: Tries=281 T1=  29 P=1364
calib_pressure 25g: Tries=282 T1=  29 P=1366
calib_pressure 25g: Tries=283 T1=  29 P=1372
calib_pressure 25g: Tries=284 T1=  29 P=1366
calib_pressure 25g: Tries=285 T1=  30 P=1360
calib_pressure 25g: Tries=286 T1=  30 P=1362
calib_pressure 25g: Tries=287 T1=  29 P=1364
calib_pressure 25g: Tries=288 T1=  30 P=1370
calib_pressure 25g: Tries=289 T1=  30 P=1362
calib_pressure 25g: Tries=290 T1=  30 P=1362
calib_pressure 25g: Tries=291 T1=  29 P=1358
calib_pressure 25g: Tries=292 T1=  29 P=1364
calib_pressure 25g: Tries=293 T1=  29 P=1360
calib_pressure 25g: Tries=294 T1=  28 P=1350
calib_pressure 25g: Tries=295 T1=  28 P=1362
calib_pressure 25g: Tries=296 T1=  31 P=1350
calib_pressure 25g: Tries=297 T1=  29 P=1346
calib_pressure 25g: Tries=298 T1=  29 P=1340
calib_pressure 25g: Tries=299 T1=  28 P=1346
calib_pressure 25g: Tries=300 T1=  29 P=1344
calib_pressure 25g: Tries=301 T1=  28 P=1346
calib_pressure 25g: Tries=302 T1=  30 P=1344
calib_pressure 25g: Tries=303 T1=  29 P=1350
calib_pressure 25g: Tries=304 T1=  29 P=1336
calib_pressure 25g: Tries=305 T1=  29 P=1336
calib_pressure 25g: Tries=306 T1=  28 P=1326
calib_pressure 25g: Tries=307 T1=  28 P=1328
calib_pressure 25g: Tries=308 T1=  27 P=1320
calib_pressure 25g: Tries=309 T1=  29 P=1318
calib_pressure 25g: Tries=310 T1=  28 P=1304
calib_pressure 25g: Tries=311 T1=  28 P=1308
calib_pressure 25g: Tries=312 T1=  27 P=1300
calib_pressure 25g: Tries=313 T1=  28 P=1304
calib_pressure 25g: Tries=314 T1=  28 P=1286
calib_pressure 25g: Tries=315 T1=  28 P=1292
calib_pressure 25g: Tries=316 T1=  28 P=1272
calib_pressure 25g: Tries=317 T1=  28 P=1282
calib_pressure 25g: Tries=318 T1=  28 P=1272
calib_pressure 25g: Tries=319 T1=  26 P=1272
calib_pressure 25g: Tries=320 T1=  27 P=1268
calib_pressure 25g: Tries=321 T1=  28 P=1256
calib_pressure 25g: Tries=322 T1=  28 P=1254
calib_pressure 25g: Tries=323 T1=  27 P=1250
calib_pressure 25g: Tries=324 T1=  27 P=1232
calib_pressure 25g: Tries=325 T1=  26 P=1216
Mode  25g: P=1216 T=25
calib_pressure 30g: Tries=  0 T1=  17 P=   0
calib_pressure 30g: Tries=  0 T1=  17 P=1024
calib_pressure 30g: Tries=  0 T1= 120 P=1024
calib_pressure 30g: Tries=  1 T1=  78 P=1024
calib_pressure 30g: Tries=  2 T1=  53 P=1024
calib_pressure 30g: Tries=  3 T1=  26 P=1148
calib_pressure 30g: Tries=  4 T1=  29 P=1258
calib_pressure 30g: Tries=  5 T1=  32 P=1168
calib_pressure 30g: Tries=  6 T1=  25 P=1124
calib_pressure 30g: Tries=  7 T1=  27 P=1278
calib_pressure 30g: Tries=  8 T1=  28 P=1218
calib_pressure 30g: Tries=  9 T1=  25 P=1098
calib_pressure 30g: Tries= 10 T1=  23 P=1058
calib_pressure 30g: Tries= 11 T1=  24 P=1030
calib_pressure 30g: Tries= 12 T1=  24 P=1080
calib_pressure 30g: Tries= 13 T1=  15 P=1092
calib_pressure 30g: Tries= 14 T1=  22 P=1082
calib_pressure 30g: Tries= 15 T1=  23 P=1044
calib_pressure 30g: Tries= 16 T1=  23 P=1016
calib_pressure 30g: Tries= 17 T1=  22 P=1046
calib_pressure 30g: Tries= 18 T1=  22 P=1032
calib_pressure 30g: Tries= 19 T1=  23 P=1044
