new-calib: New touch screen calibration program v3.5
Serial Number='00001E00010B00000014'
Entering calib_delay
 X= 973 X2=1023  Y=1020 Y2= 535 P1= 833 P2= 333 T1=1023 T2=  18  P=  -1  D=  40 tn=0 wfr=0 sd=0
 X= 830 X2=1003  Y= 928 Y2=1020 P1=1023 P2=   0 T1=1023 T2= 848  P= 555  D=   5 
 X= 901 X2=1023  Y= 941 Y2=1019 P1=1023 P2=   0 T1=1022 T2= 831  P= 555  D=   5 
 X=1016 X2=1000  Y= 947 Y2=1023 P1=1023 P2=   0 T1=1021 T2= 836  P= 555  D=   5 
 X= 958 X2= 997  Y= 935 Y2=1021 P1=1023 P2=   0 T1=1022 T2= 865  P= 555  D=   5 
 X= 809 X2=1023  Y= 947 Y2=1018 P1=1023 P2=   0 T1=1022 T2= 837  P= 555  D=   5 
 X= 836 X2=1023  Y= 952 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 855  P= 555  D=   5 
 X= 904 X2=1019  Y= 927 Y2=1022 P1=1023 P2=   0 T1=1023 T2= 847  P= 555  D=   5 
 X= 805 X2=1023  Y= 945 Y2=1023 P1=1023 P2=   0 T1=1022 T2= 850  P= 555  D=   5 
 X= 818 X2=1023  Y= 961 Y2=1021 P1=1023 P2=   0 T1=1023 T2= 833  P= 555  D=   5 
 X= 801 X2= 995  Y= 933 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 833  P= 555  D=   5 
 X= 825 X2=1008  Y= 938 Y2=1023 P1=1023 P2=   0 T1=1022 T2= 846  P= 555  D=   5 
 X=1023 X2= 981  Y= 949 Y2=1023 P1=1023 P2=   0 T1=1022 T2= 851  P= 555  D=   5 
 X= 983 X2= 953  Y= 934 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 845  P= 555  D=   5 
 X= 792 X2=1023  Y= 972 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 815  P= 555  D=   5 
 X= 793 X2=1023  Y= 965 Y2=1019 P1=1023 P2=   0 T1=1022 T2= 855  P= 555  D=   5 
 X= 895 X2= 967  Y= 933 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 826  P= 555  D=   5 
 X= 690 X2=1023  Y= 964 Y2=1019 P1=1023 P2=   0 T1=1023 T2= 846  P= 555  D=   5 
 X= 810 X2=1023  Y= 950 Y2=1022 P1=1023 P2=   0 T1=1023 T2= 841  P= 555  D=   5 
 X= 981 X2= 978  Y= 934 Y2=1021 P1=1023 P2=   0 T1=1023 T2= 848  P= 555  D=   5 
 X= 941 X2= 995  Y= 932 Y2=1021 P1=1023 P2=   0 T1=1022 T2= 863  P= 555  D=   5 
 X= 886 X2= 964  Y= 940 Y2=1019 P1=1023 P2=   0 T1=1023 T2= 846  P= 555  D=   5 
 X=1023 X2= 992  Y= 925 Y2=1019 P1=1022 P2=   0 T1=1023 T2= 846  P= 555  D=   5 
 X= 903 X2=1023  Y= 983 Y2=1021 P1=1023 P2=   0 T1=1023 T2= 845  P= 555  D=   5 
 X= 800 X2=1023  Y= 962 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 816  P= 555  D=   5 
 X= 825 X2=1023  Y= 947 Y2=1021 P1=1023 P2=   0 T1=1022 T2= 836  P= 555  D=   5 
 X= 886 X2=1023  Y= 944 Y2=1018 P1=1023 P2=   0 T1=1023 T2= 854  P= 555  D=   5 
 X= 733 X2=1023  Y= 948 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 860  P= 555  D=   5 
 X= 979 X2= 982  Y= 939 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 837  P= 555  D=   5 
 X= 801 X2= 995  Y= 919 Y2=1021 P1=1023 P2=   0 T1=1023 T2= 822  P= 555  D=   5 
 X= 800 X2=1004  Y= 930 Y2=1019 P1=1023 P2=   0 T1=1023 T2= 841  P= 555  D=   5 
 X= 855 X2= 949  Y= 951 Y2=1019 P1=1023 P2=   0 T1=1023 T2= 855  P= 555  D=   5 
 X=1023 X2= 988  Y= 942 Y2=1020 P1=1023 P2=   0 T1=1022 T2= 857  P= 555  D=   5 
 X= 723 X2=1023  Y= 952 Y2=1020 P1=1023 P2=   0 T1=1022 T2= 839  P= 555  D=   5 
 X=1023 X2= 985  Y= 936 Y2=1019 P1=1023 P2=   0 T1=1023 T2= 852  P= 555  D=   5 
 X= 797 X2=1001  Y= 944 Y2=1021 P1=1023 P2=   0 T1=1023 T2= 842  P= 555  D=   5 
 X= 692 X2=1023  Y= 948 Y2=1018 P1=1023 P2=   0 T1=1023 T2= 845  P= 555  D=   5 
 X= 847 X2=1023  Y= 950 Y2=1019 P1=1023 P2=   0 T1=1021 T2= 838  P= 555  D=   5 
 X= 860 X2=1008  Y= 949 Y2=1020 P1=1023 P2=   0 T1=1023 T2= 828  P= 555  D=   5 
 X= 805 X2= 999  Y= 934 Y2=1020 P1=1023 P2=   0 T1=1023 T2= 842  P= 555  D=   5 
 X= 898 X2= 949  Y= 942 Y2=1019 P1=1023 P2=   0 T1=1023 T2= 873  P= 555  D=   5 
 X=1023 X2= 988  Y= 918 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 850  P= 555  D=   5 
 X= 865 X2= 987  Y= 942 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 854  P= 555  D=   5 
 X= 900 X2= 968  Y= 937 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 860  P= 555  D=   5 
 X= 983 X2= 974  Y= 931 Y2=1022 P1=1023 P2=   0 T1=1023 T2= 843  P= 555  D=   5 
 X= 702 X2=1023  Y= 944 Y2=1019 P1=1023 P2=   0 T1=1023 T2= 832  P= 555  D=   5 
 X= 711 X2=1023  Y= 934 Y2=1018 P1=1023 P2=   0 T1=1022 T2= 815  P= 555  D=   5 
 X=1016 X2= 954  Y= 928 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 844  P= 555  D=   5 
 X= 688 X2=1023  Y= 955 Y2=1021 P1=1023 P2=   0 T1=1022 T2= 848  P= 555  D=   5 
 X= 807 X2=1023  Y= 952 Y2=1022 P1=1023 P2=   0 T1=1022 T2= 837  P= 555  D=   5 
 X= 900 X2= 953  Y= 946 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 834  P= 555  D=   5 
 X=1023 X2= 989  Y= 938 Y2=1020 P1=1023 P2=   0 T1=1023 T2= 860  P= 555  D=   5 
 X= 713 X2=1023  Y= 940 Y2=1020 P1=1023 P2=   0 T1=1023 T2= 840  P= 555  D=   5 
 X= 779 X2=1023  Y= 961 Y2=1018 P1=1023 P2=   0 T1=1023 T2= 833  P= 555  D=   5 
 X= 881 X2=1023  Y= 938 Y2=1020 P1=1023 P2=   0 T1=1022 T2= 836  P= 555  D=   5 
 X= 817 X2=1003  Y= 953 Y2=1023 P1=1023 P2=   0 T1=1020 T2= 838  P= 555  D=   5 
 X= 897 X2= 974  Y= 940 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 838  P= 555  D=   5 
 X=1020 X2= 950  Y= 927 Y2=1023 P1=1023 P2=   0 T1=1022 T2= 835  P= 555  D=   5 
 X= 966 X2= 975  Y= 944 Y2=1022 P1=1023 P2=   0 T1=1023 T2= 862  P= 555  D=   5 
 X= 808 X2=1023  Y= 941 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 834  P= 555  D=   5 
 X=1013 X2= 948  Y= 928 Y2=1023 P1=1023 P2=   0 T1=1022 T2= 839  P= 555  D=   5 
 X= 674 X2=1023  Y= 946 Y2=1017 P1=1023 P2=   0 T1=1023 T2= 835  P= 555  D=   5 
 X= 759 X2=1023  Y= 945 Y2=1017 P1=1023 P2=   0 T1=1023 T2= 833  P= 555  D=   5 
 X= 965 X2= 987  Y= 933 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 853  P= 555  D=   5 
 X= 832 X2=1005  Y= 933 Y2=1021 P1=1023 P2=   0 T1=1021 T2= 836  P= 555  D=   5 
 X= 823 X2=1004  Y= 939 Y2=1023 P1=1023 P2=   0 T1=1022 T2= 850  P= 555  D=   5 
 X=1023 X2= 988  Y= 931 Y2=1020 P1=1023 P2=   0 T1=1023 T2= 834  P= 555  D=   5 
 X=1002 X2= 977  Y= 945 Y2=1022 P1=1023 P2=   0 T1=1023 T2= 837  P= 555  D=   5 
 X= 810 X2=1023  Y= 958 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 833  P= 555  D=   5 
 X= 882 X2= 952  Y= 934 Y2=1019 P1=1023 P2=   0 T1=1023 T2= 846  P= 555  D=   5 
 X= 860 X2=1023  Y= 935 Y2=1023 P1=1023 P2=   0 T1=1021 T2= 847  P= 555  D=   5 
 X= 757 X2=1023  Y= 953 Y2=1018 P1=1023 P2=   0 T1=1022 T2= 841  P= 555  D=   5 
 X= 766 X2=1023  Y= 958 Y2=1020 P1=1023 P2=   0 T1=1023 T2= 838  P= 555  D=   5 
 X= 886 X2=1023  Y= 977 Y2=1023 P1=1023 P2=   0 T1=1022 T2= 868  P= 555  D=   5 
 X= 883 X2=1023  Y= 942 Y2=1021 P1=1023 P2=   0 T1=1023 T2= 845  P= 555  D=   5 
 X=1023 X2= 973  Y= 957 Y2=1020 P1=1023 P2=   0 T1=1023 T2= 848  P= 555  D=   5 
 X= 925 X2=1023  Y=1016 Y2=1023 P1=1023 P2=   0 T1=1023 T2=1021  P= 555  D=   5 
 X=1023 X2= 990  Y= 940 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 867  P= 555  D=   5 
 X= 885 X2= 948  Y= 939 Y2=1020 P1=1023 P2=   0 T1=1023 T2= 854  P= 555  D=   5 
 X=1002 X2= 966  Y= 943 Y2=1020 P1=1023 P2=   0 T1=1023 T2= 833  P= 555  D=   5 
 X= 715 X2=1023  Y= 947 Y2=1019 P1=1023 P2=   0 T1=1023 T2= 844  P= 555  D=   5 
 X= 806 X2=1023  Y= 953 Y2=1020 P1=1023 P2=   0 T1=1023 T2= 829  P= 555  D=   5 
 X= 970 X2= 985  Y= 932 Y2=1021 P1=1023 P2=   0 T1=1023 T2= 848  P= 555  D=   5 
 X= 833 X2=1006  Y= 934 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 836  P= 555  D=   5 
 X= 897 X2= 957  Y= 956 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 868  P= 555  D=   5 
 X=1023 X2= 979  Y= 945 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 866  P= 555  D=   5 
 X= 957 X2= 995  Y= 932 Y2=1021 P1=1023 P2=   0 T1=1022 T2= 856  P= 555  D=   5 
 X= 792 X2=1023  Y= 939 Y2=1022 P1=1023 P2=   0 T1=1022 T2= 853  P= 555  D=   5 
 X= 815 X2= 948  Y= 951 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 863  P= 555  D=   5 
 X= 843 X2=1009  Y= 933 Y2=1021 P1=1023 P2=   0 T1=1022 T2= 861  P= 555  D=   5 
 X= 696 X2=1023  Y= 959 Y2=1023 P1=1023 P2=   0 T1=1022 T2= 836  P= 555  D=   5 
 X=1020 X2= 950  Y= 929 Y2=1022 P1=1023 P2=   0 T1=1022 T2= 843  P= 555  D=   5 
 X= 984 X2= 986  Y= 923 Y2=1021 P1=1023 P2=   0 T1=1023 T2= 839  P= 555  D=   5 
 X= 859 X2=1006  Y= 933 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 882  P= 555  D=   5 
 X= 953 X2= 997  Y= 935 Y2=1021 P1=1023 P2=   0 T1=1022 T2= 843  P= 555  D=   5 
 X=1023 X2= 992  Y= 945 Y2=1022 P1=1023 P2=   0 T1=1023 T2= 858  P= 555  D=   5 
 X= 775 X2=1023  Y= 959 Y2=1018 P1=1023 P2=   0 T1=1023 T2= 856  P= 555  D=   5 
 X= 829 X2=1023  Y= 950 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 851  P= 555  D=   5 
 X= 707 X2=1023  Y= 973 Y2=1020 P1=1023 P2=   0 T1=1023 T2= 861  P= 555  D=   5 
 X= 865 X2=1023  Y= 924 Y2=1020 P1=1023 P2=   0 T1=1023 T2= 827  P= 555  D=   5 
 X= 763 X2=1023  Y= 955 Y2=1021 P1=1023 P2=   0 T1=1023 T2= 843  P= 555  D=   5 
 X=1006 X2= 992  Y= 941 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 842  P= 555  D=   5 
 X= 951 X2= 996  Y= 946 Y2=1023 P1=1023 P2=   0 T1=1022 T2= 841  P= 555  D=   5 
 X= 823 X2=1023  Y= 961 Y2=1017 P1=1023 P2=   0 T1=1023 T2= 841  P= 555  D=   5 
 X=1023 X2= 976  Y= 946 Y2=1023 P1=1023 P2=   0 T1=1022 T2= 843  P= 555  D=   5 
 X= 694 X2=1023  Y= 956 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 841  P= 555  D=   5 
 X= 792 X2=1023  Y= 949 Y2=1021 P1=1023 P2=   0 T1=1023 T2= 820  P= 555  D=   5 
 X= 829 X2=1023  Y= 954 Y2=1022 P1=1023 P2=   0 T1=1023 T2= 849  P= 555  D=   5 
 X= 842 X2=1023  Y= 938 Y2=1019 P1=1023 P2=   0 T1=1023 T2= 864  P= 555  D=   5 
 X= 867 X2=1023  Y= 946 Y2=1022 P1=1023 P2=   0 T1=1022 T2= 836  P= 555  D=   5 
 X=1023 X2= 946  Y= 924 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 855  P= 555  D=   5 
 X= 992 X2= 965  Y= 930 Y2=1022 P1=1023 P2=   0 T1=1022 T2= 841  P= 555  D=   5 
 X= 913 X2= 974  Y= 942 Y2=1016 P1=1023 P2=   0 T1=1023 T2= 860  P= 555  D=   5 
 X= 850 X2=1023  Y= 947 Y2=1019 P1=1023 P2=   0 T1=1023 T2= 851  P= 555  D=   5 
 X=1023 X2= 989  Y= 924 Y2=1022 P1=1023 P2=   0 T1=1023 T2= 872  P= 555  D=   5 
 X= 717 X2=1023  Y= 944 Y2=1019 P1=1023 P2=   0 T1=1022 T2= 826  P= 555  D=   5 
 X= 804 X2=1023  Y= 955 Y2=1019 P1=1023 P2=   0 T1=1022 T2= 854  P= 555  D=   5 
 X= 972 X2= 989  Y= 928 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 862  P= 555  D=   5 
 X= 844 X2=1023  Y= 932 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 839  P= 555  D=   5 
 X= 895 X2= 945  Y= 952 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 855  P= 555  D=   5 
 X=1023 X2= 990  Y= 933 Y2=1022 P1=1023 P2=   0 T1=1023 T2= 866  P= 555  D=   5 
 X= 975 X2=1021  Y= 937 Y2=1019 P1=1023 P2=   0 T1=1023 T2= 835  P= 555  D=   5 
 X= 801 X2=1023  Y= 940 Y2=1021 P1=1023 P2=   0 T1=1023 T2= 839  P= 555  D=   5 
 X= 990 X2= 999  Y= 942 Y2=1022 P1=1023 P2=   0 T1=1023 T2= 840  P= 555  D=   5 
 X= 746 X2=1023  Y= 959 Y2=1021 P1=1023 P2=   0 T1=1023 T2= 840  P= 555  D=   5 
 X= 784 X2=1023  Y= 954 Y2=1020 P1=1023 P2=   0 T1=1023 T2= 832  P= 555  D=   5 
 X=1012 X2= 956  Y= 941 Y2=1021 P1=1023 P2=   0 T1=1023 T2= 838  P= 555  D=   5 
 X= 936 X2= 994  Y= 953 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 849  P= 555  D=   5 
 X= 872 X2= 947  Y= 946 Y2=1020 P1=1023 P2=   0 T1=1023 T2= 833  P= 555  D=   5 
 X= 862 X2= 941  Y= 955 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 844  P= 555  D=   5 
 X=1009 X2=1000  Y= 932 Y2=1022 P1=1023 P2=   0 T1=1023 T2= 851  P= 555  D=   5 
 X= 789 X2=1023  Y= 939 Y2=1017 P1=1023 P2=   0 T1=1022 T2= 845  P= 555  D=   5 
 X= 811 X2=1007  Y= 951 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 855  P= 555  D=   5 
 X= 848 X2=1002  Y= 925 Y2=1021 P1=1023 P2=   0 T1=1022 T2= 835  P= 555  D=   5 
 X= 769 X2=1023  Y= 965 Y2=1021 P1=1023 P2=   0 T1=1021 T2= 855  P= 555  D=   5 
 X=1015 X2= 946  Y= 939 Y2=1023 P1=1023 P2=   0 T1=1022 T2= 847  P= 555  D=   5 
 X= 980 X2= 973  Y= 912 Y2=1021 P1=1023 P2=   0 T1=1023 T2= 844  P= 555  D=   5 
 X= 803 X2= 998  Y= 937 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 846  P= 555  D=   5 
 X= 981 X2=1009  Y= 930 Y2=1021 P1=1023 P2=   0 T1=1023 T2= 847  P= 555  D=   5 
 X= 955 X2= 987  Y= 949 Y2=1021 P1=1023 P2=   0 T1=1023 T2= 847  P= 555  D=   5 
 X= 786 X2=1023  Y= 968 Y2=1022 P1=1023 P2=   0 T1=1023 T2= 840  P= 555  D=   5 
 X= 795 X2=1023  Y= 951 Y2=1018 P1=1023 P2=   0 T1=1022 T2= 860  P= 555  D=   5 
 X= 872 X2=1023  Y= 947 Y2=1018 P1=1023 P2=   0 T1=1023 T2= 854  P= 555  D=   5 
 X= 852 X2= 990  Y= 953 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 827  P= 555  D=   5 
 X= 821 X2=1023  Y= 945 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 839  P= 555  D=   5 
 X= 707 X2=1023  Y= 938 Y2=1021 P1=1023 P2=   0 T1=1023 T2= 846  P= 555  D=   5 
 X= 875 X2=1023  Y= 930 Y2=1020 P1=1023 P2=   0 T1=1023 T2= 864  P= 555  D=   5 
 X= 826 X2=1023  Y= 940 Y2=1019 P1=1023 P2=   0 T1=1023 T2= 823  P= 555  D=   5 
 X= 850 X2=1023  Y= 969 Y2=1019 P1=1023 P2=   0 T1=1023 T2= 844  P= 555  D=   5 
 X= 760 X2=1023  Y= 947 Y2=1021 P1=1023 P2=   0 T1=1021 T2= 832  P= 555  D=   5 
 X= 783 X2=1023  Y= 939 Y2=1018 P1=1023 P2=   0 T1=1023 T2= 858  P= 555  D=   5 
 X= 785 X2=1023  Y= 943 Y2=1019 P1=1023 P2=   0 T1=1022 T2= 815  P= 555  D=   5 
 X= 813 X2=1006  Y= 932 Y2=1020 P1=1023 P2=   0 T1=1023 T2= 861  P= 555  D=   5 
 X= 855 X2=1023  Y= 918 Y2=1017 P1=1023 P2=   0 T1=1021 T2= 836  P= 555  D=   5 
 X=1023 X2= 999  Y= 931 Y2=1022 P1=1023 P2=   0 T1=1023 T2= 844  P= 555  D=   5 
 X= 979 X2= 961  Y= 934 Y2=1023 P1=1023 P2=   0 T1=1022 T2= 864  P= 555  D=   5 
 X= 801 X2=1023  Y= 939 Y2=1018 P1=1023 P2=   0 T1=1023 T2= 814  P= 555  D=   5 
 X= 771 X2=1023  Y= 959 Y2=1020 P1=1023 P2=   0 T1=1023 T2= 833  P= 555  D=   5 
 X=1023 X2= 981  Y= 936 Y2=1020 P1=1023 P2=   0 T1=1023 T2= 829  P= 555  D=   5 
 X= 724 X2=1023  Y= 963 Y2=1017 P1=1023 P2=   0 T1=1022 T2= 824  P= 555  D=   5 
 X= 803 X2=1023  Y= 948 Y2=1016 P1=1023 P2=   0 T1=1021 T2= 863  P= 555  D=   5 
 X= 811 X2= 998  Y= 920 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 859  P= 555  D=   5 
 X= 846 X2=1006  Y= 931 Y2=1023 P1=1023 P2=   0 T1=1022 T2= 844  P= 555  D=   5 
 X= 878 X2=1007  Y= 950 Y2=1020 P1=1023 P2=   0 T1=1023 T2= 834  P= 555  D=   5 
 X= 872 X2=1023  Y= 938 Y2=1021 P1=1023 P2=   0 T1=1023 T2= 837  P= 555  D=   5 
 X= 954 X2= 983  Y= 943 Y2=1023 P1=1023 P2=   0 T1=1022 T2= 813  P= 555  D=   5 
 X= 823 X2=1023  Y= 939 Y2=1018 P1=1023 P2=   0 T1=1023 T2= 846  P= 555  D=   5 
 X=1023 X2= 977  Y= 939 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 835  P= 555  D=   5 
 X= 706 X2=1023  Y= 939 Y2=1018 P1=1023 P2=   0 T1=1023 T2= 845  P= 555  D=   5 
 X= 771 X2=1023  Y= 940 Y2=1020 P1=1023 P2=   0 T1=1023 T2= 841  P= 555  D=   5 
 X= 971 X2= 986  Y= 937 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 859  P= 555  D=   5 
 X= 717 X2=1023  Y= 965 Y2=1021 P1=1023 P2=   0 T1=1022 T2= 873  P= 555  D=   5 
 X= 873 X2=1023  Y= 940 Y2=1022 P1=1023 P2=   0 T1=1023 T2= 848  P= 555  D=   5 
 X= 820 X2=1007  Y= 942 Y2=1022 P1=1023 P2=   0 T1=1023 T2= 860  P= 555  D=   5 
 X= 948 X2= 987  Y= 973 Y2=1023 P1=1023 P2=   0 T1=1022 T2= 849  P= 555  D=   5 
 X= 771 X2=1023  Y= 948 Y2=1018 P1=1023 P2=   0 T1=1022 T2= 866  P= 555  D=   5 
 X= 848 X2=1023  Y= 956 Y2=1019 P1=1023 P2=   0 T1=1022 T2= 834  P= 555  D=   5 
 X= 944 X2=1023  Y=1021 Y2=1023 P1=1023 P2=   0 T1=1023 T2=1018  P= 555  D=   5 
 X=1023 X2= 998  Y= 947 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 856  P= 555  D=   5 
 X= 776 X2=1023  Y= 948 Y2=1021 P1=1023 P2=   0 T1=1022 T2= 852  P= 555  D=   5 
 X= 835 X2=1006  Y= 948 Y2=1021 P1=1023 P2=   0 T1=1023 T2= 837  P= 555  D=   5 
 X= 948 X2= 995  Y= 931 Y2=1021 P1=1023 P2=   0 T1=1023 T2= 818  P= 555  D=   5 
 X= 910 X2= 986  Y= 951 Y2=1022 P1=1023 P2=   0 T1=1023 T2= 832  P= 555  D=   5 
 X=1023 X2= 984  Y= 930 Y2=1017 P1=1023 P2=   0 T1=1022 T2= 823  P= 555  D=   5 
 X= 775 X2=1023  Y= 939 Y2=1016 P1=1023 P2=   0 T1=1021 T2= 850  P= 555  D=   5 
 X= 812 X2=1023  Y= 956 Y2=1021 P1=1023 P2=   0 T1=1023 T2= 843  P= 555  D=   5 
 X= 794 X2=1023  Y= 953 Y2=1019 P1=1023 P2=   0 T1=1023 T2= 814  P= 555  D=   5 
 X= 828 X2=1005  Y= 955 Y2=1022 P1=1023 P2=   0 T1=1023 T2= 848  P= 555  D=   5 
 X= 707 X2=1023  Y= 945 Y2=1018 P1=1023 P2=   0 T1=1022 T2= 842  P= 555  D=   5 
 X= 994 X2= 953  Y= 937 Y2=1022 P1=1023 P2=   0 T1=1022 T2= 843  P= 555  D=   5 
 X= 707 X2=1023  Y= 959 Y2=1018 P1=1023 P2=   0 T1=1023 T2= 856  P= 555  D=   5 
 X= 895 X2= 951  Y= 942 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 842  P= 555  D=   5 
 X= 895 X2= 972  Y= 959 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 857  P= 555  D=   5 
 X=1023 X2= 991  Y= 935 Y2=1023 P1=1022 P2=   0 T1=1023 T2= 849  P= 555  D=   5 
 X= 782 X2=1023  Y= 944 Y2=1017 P1=1023 P2=   0 T1=1023 T2= 839  P= 555  D=   5 
 X=1012 X2= 961  Y= 936 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 850  P= 555  D=   5 
 X= 872 X2=1023  Y= 918 Y2=1018 P1=1023 P2=   0 T1=1022 T2= 849  P= 555  D=   5 
 X= 685 X2=1023  Y= 963 Y2=1020 P1=1023 P2=   0 T1=1023 T2= 826  P= 555  D=   5 
 X= 883 X2=1023  Y= 965 Y2=1023 P1=1023 P2=   0 T1=1022 T2= 860  P= 555  D=   5 
 X= 992 X2= 967  Y= 926 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 850  P= 555  D=   5 
 X= 807 X2= 998  Y= 939 Y2=1021 P1=1023 P2=   0 T1=1023 T2= 841  P= 555  D=   5 
 X= 790 X2= 789  Y= 703 Y2= 707 P1= 901 P2= 503 T1=  13 T2=  14  P= 624  D=   5 * 0
 X= 790 X2= 791  Y= 705 Y2= 707 P1= 904 P2= 482 T1=  16 T2=  15  P= 691  D=   5 * 0
 X= 788 X2= 790  Y= 704 Y2= 706 P1= 905 P2= 489 T1=  15 T2=  15  P= 670  D=   5 * 0
 X= 790 X2= 791  Y= 704 Y2= 707 P1= 907 P2= 480 T1=  15 T2=  17  P= 702  D=   5 * 0
 X= 789 X2= 790  Y= 702 Y2= 707 P1= 904 P2= 491 T1=  15 T2=  14  P= 663  D=   5 * 1
 X= 789 X2= 791  Y= 704 Y2= 708 P1= 905 P2= 488 T1=  15 T2=  14  P= 674  D=   5 * 2
 X= 790 X2= 792  Y= 704 Y2= 709 P1= 905 P2= 489 T1=  15 T2=  16  P= 672  D=   5 * 3
 X= 797 X2= 790  Y= 704 Y2= 708 P1= 904 P2= 490 T1=  15 T2=  15  P= 669  D=   5 * 4
 X= 790 X2= 791  Y= 703 Y2= 708 P1= 904 P2= 491 T1=  15 T2=  14  P= 664  D=   5 * 5
 X= 789 X2= 790  Y= 704 Y2= 707 P1= 904 P2= 492 T1=  16 T2=  14  P= 660  D=   5 * 6
 X= 789 X2= 790  Y= 704 Y2= 708 P1= 903 P2= 494 T1=  15 T2=  15  P= 652  D=   5 * 7
 X= 789 X2= 792  Y= 705 Y2= 707 P1= 904 P2= 496 T1=  15 T2=  15  P= 649  D=   5 * 8
 X= 790 X2= 790  Y= 704 Y2= 706 P1= 903 P2= 496 T1=  15 T2=  15  P= 647  D=   5 * 9
 X= 789 X2= 790  Y= 705 Y2= 708 P1= 903 P2= 496 T1=  14 T2=  14  P= 646  D=   5 * 10
 X= 790 X2= 791  Y= 704 Y2= 708 P1= 903 P2= 496 T1=  13 T2=  13  P= 647  D=   5 * 11
 X= 789 X2= 791  Y= 704 Y2= 707 P1= 902 P2= 495 T1=  16 T2=  14  P= 649  D=   5 * 12
 X= 790 X2= 790  Y= 704 Y2= 708 P1= 906 P2= 496 T1=  15 T2=  14  P= 652  D=   5 * 13
 X= 790 X2= 791  Y= 704 Y2= 709 P1= 903 P2= 496 T1=  14 T2=  15  P= 647  D=   5 * 14
 X= 789 X2= 791  Y= 704 Y2= 707 P1= 903 P2= 497 T1=  16 T2=  14  P= 644  D=   5 * 15
 X= 790 X2= 791  Y= 703 Y2= 707 P1= 903 P2= 497 T1=  15 T2=  15  P= 644  D=   5 * 16
 X= 789 X2= 790  Y= 704 Y2= 707 P1= 903 P2= 497 T1=  14 T2=  14  P= 643  D=   5 * 17
 X= 789 X2= 790  Y= 703 Y2= 707 P1= 903 P2= 497 T1=  15 T2=  15  P= 643  D=   5 * 18
 X= 790 X2= 791  Y= 704 Y2= 708 P1= 903 P2= 497 T1=  14 T2=  13  P= 644  D=   5 * 19
 X= 789 X2= 790  Y= 704 Y2= 706 P1= 902 P2= 497 T1=  14 T2=  14  P= 642  D=   5 * 20
 X= 789 X2= 793  Y= 705 Y2= 704 P1= 902 P2= 498 T1=  14 T2=  14  P= 641  D=   5 * 21
 X= 788 X2= 791  Y= 704 Y2= 708 P1= 902 P2= 499 T1=  14 T2=  14  P= 636  D=   5 * 22
 X= 789 X2= 791  Y= 704 Y2= 707 P1= 902 P2= 499 T1=  13 T2=  14  P= 637  D=   5 * 23
 X= 792 X2= 790  Y= 704 Y2= 707 P1= 902 P2= 499 T1=  15 T2=  14  P= 638  D=   5 * 24
Remove Pin
 X= 790 X2= 790  Y= 702 Y2= 707 P1= 902 P2= 500 T1=  16 T2=  14  P= 635  D=   5 * 24
