new-calib: New touch screen calibration program v3.5
Serial Number='00001E00010D00000012'
Entering calib_delay
 X=1023 X2= 995  Y=1015 Y2= 559 P1= 805 P2= 386 T1=1023 T2=  15  P= 588  D=  15 tn=0 wfr=0 sd=0
 X=1023 X2= 982  Y=1023 Y2=1023 P1=1023 P2=   0 T1=1023 T2=1018  P= 588  D=  20 tn=0 wfr=0 sd=0
 X= 804 X2=1023  Y= 996 Y2=1017 P1=1023 P2=   0 T1=1023 T2= 964  P= 683  D=   5 
 X=1018 X2= 997  Y= 995 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 967  P= 683  D=   5 
 X= 862 X2=1007  Y= 995 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 965  P= 683  D=   5 
 X= 891 X2=1023  Y= 991 Y2=1020 P1=1023 P2=   0 T1=1020 T2= 962  P= 683  D=   5 
 X= 868 X2=1015  Y=1004 Y2=1020 P1=1023 P2=   0 T1=1020 T2= 966  P= 683  D=   5 
 X=1023 X2= 950  Y= 996 Y2=1023 P1=1023 P2=   0 T1=1020 T2= 965  P= 683  D=   5 
 X= 899 X2=1023  Y= 998 Y2=1019 P1=1023 P2=   0 T1=1023 T2= 976  P= 683  D=   5 
 X= 924 X2=1023  Y= 991 Y2=1018 P1=1023 P2=   0 T1=1023 T2= 954  P= 683  D=   5 
 X= 885 X2=1023  Y= 992 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 964  P= 683  D=   5 
 X= 718 X2=1023  Y=1000 Y2=1023 P1=1023 P2=   0 T1=1020 T2= 960  P= 683  D=   5 
 X= 874 X2=1023  Y=1001 Y2=1018 P1=1023 P2=   0 T1=1021 T2= 951  P= 683  D=   5 
 X=1020 X2= 984  Y= 990 Y2=1018 P1=1023 P2=   0 T1=1023 T2= 954  P= 683  D=   5 
 X= 794 X2= 793  Y= 335 Y2= 341 P1= 828 P2= 387 T1=  12 T2=  14  P= 903  D=   5 * 0
 X= 794 X2= 793  Y= 333 Y2= 340 P1= 796 P2= 447 T1=  13 T2=  13  P= 618  D=   5 * 0
 X= 797 X2= 793  Y= 332 Y2= 338 P1= 798 P2= 446 T1=  13 T2=  13  P= 627  D=   5 * 0
 X= 792 X2= 794  Y= 331 Y2= 337 P1= 796 P2= 448 T1=  13 T2=  12  P= 615  D=   5 * 0
 X= 794 X2= 793  Y= 331 Y2= 337 P1= 794 P2= 452 T1=  12 T2=  12  P= 599  D=   5 * 1
 X= 794 X2= 791  Y= 331 Y2= 336 P1= 794 P2= 454 T1=  12 T2=  12  P= 592  D=   5 * 2
 X= 793 X2= 793  Y= 330 Y2= 336 P1= 793 P2= 454 T1=  12 T2=  12  P= 591  D=   5 * 3
 X= 794 X2= 793  Y= 332 Y2= 336 P1= 794 P2= 455 T1=  12 T2=  11  P= 590  D=   5 * 4
 X= 795 X2= 792  Y= 331 Y2= 336 P1= 792 P2= 456 T1=  13 T2=  12  P= 583  D=   5 * 5
 X= 794 X2= 793  Y= 331 Y2= 336 P1= 793 P2= 457 T1=  11 T2=  12  P= 582  D=   5 * 6
 X= 796 X2= 792  Y= 331 Y2= 337 P1= 793 P2= 455 T1=  11 T2=  11  P= 589  D=   5 * 7
 X= 794 X2= 792  Y= 330 Y2= 337 P1= 792 P2= 455 T1=  12 T2=  12  P= 586  D=   5 * 8
 X= 794 X2= 793  Y= 330 Y2= 336 P1= 792 P2= 455 T1=  13 T2=  12  P= 586  D=   5 * 9
 X= 793 X2= 793  Y= 331 Y2= 336 P1= 790 P2= 456 T1=  12 T2=  11  P= 580  D=   5 * 10
 X= 793 X2= 792  Y= 331 Y2= 336 P1= 793 P2= 456 T1=  15 T2=  12  P= 580  D=   5 * 11
 X= 794 X2= 792  Y= 330 Y2= 336 P1= 793 P2= 455 T1=  12 T2=  11  P= 588  D=   5 * 12
 X= 794 X2= 793  Y= 331 Y2= 336 P1= 792 P2= 456 T1=  12 T2=  12  P= 583  D=   5 * 13
 X= 794 X2= 792  Y= 331 Y2= 336 P1= 792 P2= 456 T1=  11 T2=  11  P= 583  D=   5 * 14
 X= 794 X2= 793  Y= 330 Y2= 338 P1= 792 P2= 456 T1=  12 T2=  11  P= 583  D=   5 * 15
 X= 794 X2= 793  Y= 330 Y2= 336 P1= 792 P2= 456 T1=  10 T2=  13  P= 583  D=   5 * 16
 X= 792 X2= 792  Y= 327 Y2= 336 P1= 792 P2= 456 T1=   9 T2=  11  P= 582  D=   5 * 17
 X= 794 X2= 794  Y= 330 Y2= 336 P1= 792 P2= 456 T1=  12 T2=  12  P= 584  D=   5 * 18
 X= 794 X2= 793  Y= 332 Y2= 337 P1= 792 P2= 455 T1=  12 T2=  12  P= 586  D=   5 * 19
 X= 797 X2= 793  Y= 331 Y2= 336 P1= 792 P2= 456 T1=  12 T2=  12  P= 585  D=   5 * 20
 X= 794 X2= 793  Y= 330 Y2= 336 P1= 792 P2= 456 T1=  12 T2=  12  P= 583  D=   5 * 21
 X= 794 X2= 792  Y= 330 Y2= 336 P1= 792 P2= 455 T1=  11 T2=  12  P= 586  D=   5 * 22
 X= 794 X2= 792  Y= 327 Y2= 336 P1= 792 P2= 455 T1=  12 T2=  11  P= 586  D=   5 * 23
 X= 794 X2= 793  Y= 329 Y2= 336 P1= 792 P2= 456 T1=  11 T2=  12  P= 583  D=   5 * 24
Remove Pin
 X= 794 X2= 791  Y= 331 Y2= 337 P1= 792 P2= 456 T1=  11 T2=  11  P= 582  D=   5 * 24
 X= 794 X2= 793  Y= 331 Y2= 336 P1= 792 P2= 456 T1=  11 T2=  12  P= 583  D=   5 * 24
 X= 795 X2= 793  Y= 331 Y2= 336 P1= 793 P2= 456 T1=  12 T2=  12  P= 586  D=   5 * 24
 X= 793 X2= 792  Y= 331 Y2= 337 P1= 792 P2= 456 T1=  12 T2=  12  P= 582  D=   5 * 24
 X= 790 X2= 793  Y= 331 Y2= 335 P1= 792 P2= 455 T1=  10 T2=  11  P= 585  D=   5 * 24
 X= 794 X2= 794  Y= 330 Y2= 333 P1= 792 P2= 456 T1=  11 T2=  11  P= 584  D=   5 * 24
 X= 794 X2= 793  Y= 330 Y2= 336 P1= 792 P2= 456 T1=  11 T2=  12  P= 583  D=   5 * 24
 X= 794 X2= 793  Y= 331 Y2= 336 P1= 792 P2= 456 T1=  12 T2=  13  P= 583  D=   5 * 24
 X= 794 X2= 793  Y= 330 Y2= 340 P1= 792 P2= 456 T1=   8 T2=  12  P= 583  D=   5 * 24
 X= 794 X2= 792  Y= 330 Y2= 336 P1= 792 P2= 456 T1=  12 T2=  11  P= 583  D=   5 * 24
 X= 794 X2= 791  Y= 330 Y2= 336 P1= 792 P2= 456 T1=  12 T2=  12  P= 582  D=   5 * 24
 X= 794 X2= 793  Y= 330 Y2= 335 P1= 792 P2= 457 T1=  12 T2=  12  P= 581  D=   5 * 24
 X= 794 X2= 793  Y= 330 Y2= 336 P1= 793 P2= 455 T1=  12 T2=  12  P= 588  D=   5 * 24
 X= 794 X2= 794  Y= 331 Y2= 335 P1= 792 P2= 457 T1=  12 T2=  11  P= 582  D=   5 * 24
 X= 794 X2= 793  Y= 330 Y2= 336 P1= 792 P2= 456 T1=  12 T2=  11  P= 583  D=   5 * 24
 X= 794 X2= 793  Y= 330 Y2= 336 P1= 792 P2= 457 T1=  12 T2=  12  P= 581  D=   5 * 24
 X= 794 X2= 793  Y= 329 Y2= 336 P1= 792 P2= 456 T1=  11 T2=  12  P= 583  D=   5 * 24
 X= 794 X2= 792  Y= 330 Y2= 336 P1= 792 P2= 456 T1=  12 T2=  11  P= 583  D=   5 * 24
 X= 793 X2= 793  Y= 330 Y2= 336 P1= 792 P2= 457 T1=  12 T2=  12  P= 581  D=   5 * 24
 X= 790 X2= 793  Y= 330 Y2= 336 P1= 792 P2= 457 T1=  12 T2=  11  P= 579  D=   5 * 24
 X= 794 X2= 792  Y= 331 Y2= 337 P1= 792 P2= 456 T1=  12 T2=  12  P= 583  D=   5 * 24
 X= 793 X2= 792  Y= 330 Y2= 336 P1= 792 P2= 456 T1=  11 T2=  11  P= 582  D=   5 * 24
 X= 793 X2= 793  Y= 331 Y2= 337 P1= 793 P2= 457 T1=  12 T2=  11  P= 582  D=   5 * 24
 X= 794 X2= 793  Y= 330 Y2= 343 P1= 792 P2= 457 T1=  11 T2=  11  P= 581  D=   5 * 24
 X= 794 X2= 793  Y= 330 Y2= 336 P1= 792 P2= 456 T1=  12 T2=  12  P= 583  D=   5 * 24
 X= 793 X2= 793  Y= 330 Y2= 336 P1= 792 P2= 456 T1=  12 T2=  11  P= 583  D=   5 * 24
 X= 794 X2= 793  Y= 330 Y2= 335 P1= 792 P2= 457 T1=  13 T2=  11  P= 581  D=   5 * 24
 X= 793 X2= 793  Y= 330 Y2= 336 P1= 792 P2= 456 T1=  12 T2=  11  P= 583  D=   5 * 24
 X= 794 X2= 791  Y= 330 Y2= 336 P1= 790 P2= 459 T1=  11 T2=  12  P= 571  D=   5 * 24
 X= 792 X2= 791  Y= 331 Y2= 336 P1= 789 P2= 462 T1=  11 T2=  11  P= 559  D=   5 * 24
 X=1019 X2= 994  Y= 990 Y2=1019 P1=1023 P2=   0 T1=1020 T2= 945  P= 559  D=   5 
 X= 907 X2=1023  Y=1000 Y2=1019 P1=1023 P2=   0 T1=1023 T2= 955  P= 559  D=   5 
 X= 741 X2=1023  Y= 998 Y2=1023 P1=1023 P2=   0 T1=1020 T2= 970  P= 559  D=   5 
target state=2 point=460,252
 X=1000 X2=1005  Y=1000 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 965  P= 559  D=   5 
 X=1021 X2= 978  Y= 995 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 971  P= 559  D=   5 
 X= 853 X2=1007  Y= 989 Y2=1020 P1=1023 P2=   0 T1=1022 T2= 952  P= 559  D=   5 
 X= 896 X2=1022  Y=1005 Y2=1020 P1=1023 P2=   0 T1=1020 T2= 957  P= 559  D=   5 
 X=1023 X2= 981  Y= 999 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 962  P= 559  D=   5 
 X= 797 X2=1023  Y= 994 Y2=1018 P1=1023 P2=   0 T1=1020 T2= 958  P= 559  D=   5 
 X= 946 X2=1009  Y= 996 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 967  P= 559  D=   5 
 X= 843 X2=1014  Y= 995 Y2=1023 P1=1023 P2=   0 T1=1021 T2= 941  P= 559  D=   5 
 X= 842 X2=1012  Y= 991 Y2=1022 P1=1023 P2=   0 T1=1021 T2= 968  P= 559  D=   5 
 X= 808 X2=1023  Y= 999 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 967  P= 559  D=   5 
 X=1023 X2= 951  Y=1007 Y2=1023 P1=1023 P2=   0 T1=1021 T2= 972  P= 559  D=   5 
 X=1005 X2= 973  Y= 991 Y2=1020 P1=1023 P2=   0 T1=1020 T2= 956  P= 559  D=   5 
 X= 898 X2=1023  Y= 998 Y2=1018 P1=1023 P2=   0 T1=1021 T2= 960  P= 559  D=   5 
 X= 957 X2= 955  Y= 989 Y2=1022 P1=1023 P2=   0 T1=1023 T2= 965  P= 559  D=   5 
 X= 793 X2= 792  Y= 329 Y2= 335 P1= 786 P2= 468 T1=  11 T2=  11  P= 537  D=   5 * 0
 X= 892 X2=1023  Y=1000 Y2=1023 P1=1023 P2=   0 T1=1021 T2= 956  P= 537  D=   5 
 X= 794 X2= 794  Y= 331 Y2= 335 P1= 795 P2= 450 T1=  13 T2=  12  P= 608  D=   5 * 0
 X= 794 X2= 793  Y= 333 Y2= 338 P1= 803 P2= 435 T1=  12 T2=  13  P= 670  D=   5 * 0
 X= 794 X2= 792  Y= 332 Y2= 337 P1= 800 P2= 439 T1=  13 T2=  12  P= 651  D=   5 * 0
 X= 794 X2= 793  Y= 331 Y2= 337 P1= 799 P2= 443 T1=  13 T2=  13  P= 636  D=   5 * 1
 X= 794 X2= 793  Y= 332 Y2= 338 P1= 798 P2= 445 T1=  12 T2=  13  P= 628  D=   5 * 1
 X= 795 X2= 794  Y= 331 Y2= 338 P1= 797 P2= 447 T1=  12 T2=  12  P= 620  D=   5 * 1
 X= 794 X2= 793  Y= 331 Y2= 337 P1= 794 P2= 448 T1=  13 T2=  13  P= 612  D=   5 * 1
 X= 794 X2= 792  Y= 331 Y2= 337 P1= 796 P2= 449 T1=  12 T2=  12  P= 612  D=   5 * 1
 X= 793 X2= 792  Y= 331 Y2= 336 P1= 795 P2= 450 T1=  13 T2=  12  P= 606  D=   5 * 1
 X= 790 X2= 793  Y= 331 Y2= 337 P1= 795 P2= 450 T1=  12 T2=  12  P= 605  D=   5 * 1
 X= 794 X2= 793  Y= 331 Y2= 336 P1= 795 P2= 450 T1=  12 T2=  12  P= 607  D=   5 * 1
 X= 793 X2= 792  Y= 331 Y2= 332 P1= 795 P2= 450 T1=  12 T2=  12  P= 606  D=   5 * 1
 X= 793 X2= 793  Y= 331 Y2= 337 P1= 795 P2= 450 T1=  12 T2=  14  P= 607  D=   5 * 1
 X= 794 X2= 791  Y= 331 Y2= 338 P1= 795 P2= 451 T1=  12 T2=  12  P= 603  D=   5 * 1
 X= 794 X2= 792  Y= 331 Y2= 337 P1= 795 P2= 450 T1=  12 T2=  12  P= 607  D=   5 * 1
 X= 794 X2= 794  Y= 331 Y2= 337 P1= 795 P2= 450 T1=  10 T2=  11  P= 608  D=   5 * 1
 X= 794 X2= 792  Y= 331 Y2= 337 P1= 797 P2= 451 T1=  12 T2=  11  P= 608  D=   5 * 1
 X= 794 X2= 793  Y= 331 Y2= 336 P1= 795 P2= 450 T1=  11 T2=  12  P= 607  D=   5 * 1
 X= 794 X2= 793  Y= 331 Y2= 337 P1= 798 P2= 451 T1=  12 T2=  12  P= 609  D=   5 * 1
 X= 794 X2= 792  Y= 331 Y2= 334 P1= 793 P2= 453 T1=  12 T2=  11  P= 594  D=   5 * 1
 X= 793 X2= 793  Y= 334 Y2= 344 P1= 846 P2= 321 T1=  12 T2= 970  P= 594  D=   5 * 1
 X= 799 X2= 797  Y= 339 Y2= 344 P1= 833 P2= 386 T1=  38 T2=  17  P= 594  D=   5 
 X= 793 X2= 791  Y= 332 Y2= 336 P1= 804 P2= 431 T1=  14 T2=  15  P= 594  D=   5 * 1
 X=1022 X2= 957  Y=1004 Y2=1023 P1=1023 P2=   0 T1=1021 T2= 958  P= 594  D=   5 
target state=2 point=460,252
 X= 969 X2= 976  Y= 994 Y2=1023 P1=1023 P2=   0 T1=1020 T2= 966  P= 594  D=   5 
 X= 910 X2=1023  Y= 998 Y2=1023 P1=1023 P2=   0 T1=1021 T2= 968  P= 594  D=   5 
 X= 827 X2=1012  Y=1005 Y2=1023 P1=1023 P2=   0 T1=1019 T2= 948  P= 594  D=   5 
 X= 704 X2=1023  Y= 997 Y2=1020 P1=1023 P2=   0 T1=1023 T2= 964  P= 594  D=   5 
 X= 838 X2=1023  Y=1001 Y2=1020 P1=1023 P2=   0 T1=1023 T2= 959  P= 594  D=   5 
 X=1022 X2= 947  Y= 996 Y2=1023 P1=1023 P2=   0 T1=1021 T2= 962  P= 594  D=   5 
 X= 795 X2=1023  Y=1006 Y2=1019 P1=1023 P2=   0 T1=1021 T2= 952  P= 594  D=   5 
 X= 960 X2= 981  Y=1001 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 949  P= 594  D=   5 
 X=1023 X2= 985  Y=1001 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 949  P= 594  D=   5 
 X= 735 X2=1023  Y= 994 Y2=1020 P1=1023 P2=   0 T1=1023 T2= 961  P= 594  D=   5 
 X= 845 X2=1023  Y=1002 Y2=1020 P1=1023 P2=   0 T1=1023 T2= 953  P= 594  D=   5 
 X= 905 X2=1023  Y= 998 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 950  P= 594  D=   5 
 X= 850 X2=1010  Y= 994 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 958  P= 594  D=   5 
 X= 727 X2=1023  Y= 999 Y2=1019 P1=1023 P2=   0 T1=1021 T2= 958  P= 594  D=   5 
 X=1023 X2= 953  Y= 997 Y2=1023 P1=1023 P2=   0 T1=1020 T2= 947  P= 594  D=   5 
 X=1001 X2= 997  Y= 995 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 970  P= 594  D=   5 
 X= 938 X2=1008  Y= 977 Y2=1023 P1=1023 P2=   0 T1=1022 T2= 968  P= 594  D=   5 
 X= 953 X2= 957  Y= 992 Y2=1022 P1=1021 P2=   0 T1=1023 T2= 965  P= 594  D=   5 
 X=1023 X2= 981  Y=1005 Y2=1020 P1=1023 P2=   0 T1=1022 T2= 982  P= 594  D=   5 
 X= 774 X2=1023  Y=1002 Y2=1020 P1=1023 P2=   0 T1=1020 T2= 961  P= 594  D=   5 
 X= 774 X2=1023  Y=1003 Y2=1019 P1=1023 P2=   0 T1=1023 T2= 955  P= 594  D=   5 
 X= 912 X2=1023  Y= 988 Y2=1020 P1=1023 P2=   0 T1=1023 T2= 966  P= 594  D=   5 
 X= 715 X2=1023  Y= 991 Y2=1023 P1=1023 P2=   0 T1=1021 T2= 972  P= 594  D=   5 
 X=1023 X2= 958  Y= 996 Y2=1020 P1=1023 P2=   0 T1=1020 T2= 980  P= 594  D=   5 
 X=1023 X2= 966  Y= 989 Y2=1022 P1=1023 P2=   0 T1=1023 T2= 953  P= 594  D=   5 
 X=1019 X2=1006  Y= 991 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 968  P= 594  D=   5 
 X=1023 X2=1007  Y=1001 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 952  P= 594  D=   5 
 X=1023 X2= 999  Y= 989 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 958  P= 594  D=   5 
 X= 878 X2=1023  Y= 995 Y2=1019 P1=1023 P2=   0 T1=1021 T2= 959  P= 594  D=   5 
 X= 863 X2=1023  Y=1007 Y2=1020 P1=1023 P2=   0 T1=1023 T2= 953  P= 594  D=   5 
 X=1018 X2= 982  Y= 985 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 961  P= 594  D=   5 
 X= 870 X2=1023  Y= 999 Y2=1023 P1=1023 P2=   0 T1=1021 T2= 955  P= 594  D=   5 
 X= 857 X2=1013  Y= 985 Y2=1023 P1=1023 P2=   0 T1=1020 T2= 957  P= 594  D=   5 
 X=1023 X2= 999  Y= 996 Y2=1018 P1=1023 P2=   0 T1=1023 T2= 946  P= 594  D=   5 
 X=1023 X2= 961  Y= 994 Y2=1023 P1=1023 P2=   0 T1=1013 T2= 966  P= 594  D=   5 
 X= 890 X2=1023  Y= 999 Y2=1019 P1=1023 P2=   0 T1=1021 T2= 944  P= 594  D=   5 
 X= 889 X2=1022  Y=1007 Y2=1019 P1=1023 P2=   0 T1=1023 T2= 960  P= 594  D=   5 
 X= 882 X2=1023  Y=1006 Y2=1021 P1=1023 P2=   0 T1=1023 T2= 970  P= 594  D=   5 
 X= 800 X2=1023  Y= 997 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 972  P= 594  D=   5 
 X= 855 X2=1023  Y= 997 Y2=1022 P1=1023 P2=   0 T1=1020 T2= 995  P= 594  D=   5 
 X=1008 X2= 988  Y= 971 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 954  P= 594  D=   5 
 X= 804 X2=1023  Y=1012 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 976  P= 594  D=   5 
 X= 936 X2= 942  Y= 997 Y2=1022 P1=1023 P2=   0 T1=1023 T2= 973  P= 594  D=   5 
 X=1023 X2= 999  Y= 990 Y2=1023 P1=1023 P2=   0 T1=1020 T2= 962  P= 594  D=   5 
 X= 849 X2=1023  Y=1004 Y2=1018 P1=1023 P2=   0 T1=1021 T2= 957  P= 594  D=   5 
 X= 896 X2=1023  Y=1003 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 961  P= 594  D=   5 
 X= 955 X2=1020  Y= 987 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 964  P= 594  D=   5 
 X= 808 X2=1023  Y=1000 Y2=1023 P1=1023 P2=   0 T1=1021 T2= 962  P= 594  D=   5 
 X= 776 X2=1023  Y= 997 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 963  P= 594  D=   5 
 X= 785 X2=1023  Y=1022 Y2=1023 P1=1022 P2=   0 T1=1023 T2=1023  P= 594  D=   5 
 X= 906 X2=1023  Y=1002 Y2=1019 P1=1023 P2=   0 T1=1023 T2= 960  P= 594  D=   5 
 X= 944 X2=1023  Y= 999 Y2=1020 P1=1023 P2=   0 T1=1023 T2= 941  P= 594  D=   5 
 X=1023 X2=1000  Y= 989 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 957  P= 594  D=   5 
 X= 762 X2=1023  Y=1012 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 968  P= 594  D=   5 
 X= 889 X2=1023  Y= 997 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 960  P= 594  D=   5 
 X= 953 X2=1020  Y=1002 Y2=1023 P1=1023 P2=   0 T1=1021 T2= 961  P= 594  D=   5 
 X= 842 X2=1013  Y= 987 Y2=1020 P1=1023 P2=   0 T1=1020 T2= 967  P= 594  D=   5 
 X= 870 X2=1012  Y=1002 Y2=1023 P1=1023 P2=   0 T1=1020 T2= 963  P= 594  D=   5 
 X=1005 X2= 997  Y= 997 Y2=1023 P1=1023 P2=   0 T1=1021 T2= 978  P= 594  D=   5 
 X=1004 X2=1000  Y= 985 Y2=1023 P1=1023 P2=   0 T1=1020 T2= 964  P= 594  D=   5 
 X= 931 X2=1020  Y=1001 Y2=1019 P1=1022 P2=   0 T1=1021 T2= 963  P= 594  D=   5 
 X=1007 X2= 998  Y= 989 Y2=1021 P1=1023 P2=   0 T1=1022 T2= 971  P= 594  D=   5 
 X=1017 X2= 974  Y= 998 Y2=1019 P1=1023 P2=   0 T1=1021 T2= 952  P= 594  D=   5 
 X= 867 X2=1023  Y=1003 Y2=1018 P1=1023 P2=   0 T1=1023 T2= 958  P= 594  D=   5 
 X= 882 X2=1023  Y= 997 Y2=1016 P1=1023 P2=   0 T1=1023 T2= 963  P= 594  D=   5 
 X= 875 X2=1006  Y= 995 Y2=1020 P1=1023 P2=   0 T1=1021 T2= 957  P= 594  D=   5 
 X= 858 X2=1023  Y=1000 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 972  P= 594  D=   5 
 X=1020 X2= 983  Y= 997 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 954  P= 594  D=   5 
 X=1023 X2= 975  Y= 998 Y2=1023 P1=1023 P2=   0 T1=1021 T2= 962  P= 594  D=   5 
 X=1004 X2= 997  Y= 987 Y2=1021 P1=1023 P2=   0 T1=1023 T2= 962  P= 594  D=   5 
 X= 897 X2=1023  Y=1001 Y2=1020 P1=1023 P2=   0 T1=1023 T2= 959  P= 594  D=   5 
 X= 931 X2= 944  Y= 996 Y2=1020 P1=1023 P2=   0 T1=1023 T2= 961  P= 594  D=   5 
 X= 756 X2=1023  Y= 991 Y2=1018 P1=1023 P2=   0 T1=1023 T2= 953  P= 594  D=   5 
 X= 874 X2=1023  Y= 997 Y2=1018 P1=1023 P2=   0 T1=1021 T2= 959  P= 594  D=   5 
 X=1003 X2=1000  Y=1002 Y2=1022 P1=1023 P2=   0 T1=1020 T2= 966  P= 594  D=   5 
 X= 798 X2=1013  Y=1001 Y2=1023 P1=1023 P2=   0 T1=1020 T2= 958  P= 594  D=   5 
 X= 796 X2=1023  Y= 998 Y2=1023 P1=1023 P2=   0 T1=1020 T2= 969  P= 594  D=   5 
 X=1023 X2= 999  Y= 993 Y2=1020 P1=1023 P2=   0 T1=1020 T2= 956  P= 594  D=   5 
 X=1014 X2= 998  Y= 996 Y2=1019 P1=1023 P2=   0 T1=1023 T2= 966  P= 594  D=   5 
 X= 871 X2=1023  Y=1007 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 947  P= 594  D=   5 
 X= 887 X2=1023  Y= 990 Y2=1023 P1=1023 P2=   0 T1=1020 T2= 959  P= 594  D=   5 
 X= 812 X2=1011  Y= 994 Y2=1023 P1=1023 P2=   0 T1=1020 T2= 955  P= 594  D=   5 
 X= 839 X2=1023  Y= 998 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 956  P= 594  D=   5 
 X= 872 X2=1023  Y=1017 Y2=1019 P1=1023 P2=   0 T1=1023 T2= 943  P= 594  D=   5 
 X=1003 X2=1000  Y= 998 Y2=1019 P1=1023 P2=   0 T1=1022 T2= 962  P= 594  D=   5 
 X= 804 X2=1007  Y= 998 Y2=1020 P1=1023 P2=   0 T1=1022 T2= 973  P= 594  D=   5 
 X= 956 X2=1023  Y=1000 Y2=1022 P1=1023 P2=   0 T1=1020 T2= 966  P= 594  D=   5 
 X=1023 X2= 949  Y= 998 Y2=1019 P1=1023 P2=   0 T1=1021 T2= 962  P= 594  D=   5 
 X= 900 X2=1023  Y=1002 Y2=1018 P1=1023 P2=   0 T1=1023 T2= 944  P= 594  D=   5 
 X= 897 X2=1023  Y=1001 Y2=1019 P1=1023 P2=   0 T1=1023 T2= 955  P= 594  D=   5 
 X= 940 X2=1023  Y= 992 Y2=1019 P1=1023 P2=   0 T1=1023 T2= 960  P= 594  D=   5 
 X= 892 X2=1023  Y= 993 Y2=1021 P1=1023 P2=   0 T1=1023 T2= 972  P= 594  D=   5 
 X= 819 X2=1023  Y= 999 Y2=1023 P1=1023 P2=   0 T1=1020 T2= 966  P= 594  D=   5 
 X=1015 X2= 971  Y=1003 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 972  P= 594  D=   5 
 X= 849 X2=1008  Y= 994 Y2=1021 P1=1023 P2=   0 T1=1021 T2= 973  P= 594  D=   5 
 X= 887 X2=1023  Y=1000 Y2=1020 P1=1023 P2=   0 T1=1023 T2= 950  P= 594  D=   5 
 X=1023 X2= 974  Y=1008 Y2=1019 P1=1023 P2=   0 T1=1023 T2= 965  P= 594  D=   5 
 X=1023 X2= 942  Y= 990 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 971  P= 594  D=   5 
 X= 863 X2=1023  Y= 994 Y2=1019 P1=1023 P2=   0 T1=1020 T2= 968  P= 594  D=   5 
 X= 885 X2=1023  Y=1010 Y2=1023 P1=1023 P2=   0 T1=1021 T2= 959  P= 594  D=   5 
 X= 833 X2=1013  Y= 993 Y2=1023 P1=1023 P2=   0 T1=1019 T2= 967  P= 594  D=   5 
 X= 719 X2=1023  Y=1001 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 961  P= 594  D=   5 
 X=1023 X2= 999  Y= 993 Y2=1023 P1=1023 P2=   0 T1=1021 T2= 970  P= 594  D=   5 
 X= 998 X2= 997  Y= 989 Y2=1020 P1=1023 P2=   0 T1=1023 T2= 970  P= 594  D=   5 
 X= 895 X2=1014  Y=1001 Y2=1020 P1=1023 P2=   0 T1=1021 T2= 968  P= 594  D=   5 
 X= 924 X2=1021  Y=1007 Y2=1023 P1=1022 P2=   0 T1=1023 T2= 970  P= 594  D=   5 
 X=1023 X2= 983  Y=1002 Y2=1019 P1=1023 P2=   0 T1=1023 T2= 960  P= 594  D=   5 
 X=1023 X2= 989  Y=1000 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 976  P= 594  D=   5 
 X= 889 X2=1022  Y=1001 Y2=1023 P1=1023 P2=   0 T1=1021 T2= 957  P= 594  D=   5 
 X= 843 X2=1011  Y= 995 Y2=1023 P1=1023 P2=   0 T1=1020 T2= 961  P= 594  D=   5 
 X= 817 X2=1023  Y= 996 Y2=1020 P1=1023 P2=   0 T1=1023 T2= 955  P= 594  D=   5 
 X= 728 X2=1023  Y= 996 Y2=1020 P1=1023 P2=   0 T1=1023 T2= 971  P= 594  D=   5 
