new-calib: New touch screen calibration program v3.5
Serial Number='00001E00010B00000014'
Entering calib_delay
 X= 535 X2= 529  Y= 519 Y2= 519 P1= 799 P2= 385 T1=1022 T2=  16  P=  -1  D=  60 tn=0 wfr=0 sd=0
Summary:
Setting for max_tnt_down:      16
Setting for min_tnt_up:       520
Setting for max_delta_tnt:     20
Setting for delay_in_us:        5
Setting for y_delay_in_us:      5
Setting for tnt_delay_in_us:    5
Setting for pressure_curve:  507 509 519 524 533 542 560 573 596
Setting for tnt_mode:           1
Setting for averaging:         -1
Setting for pointercal:      53999 -145 -12519085 76 40871 -12237485 65536
Setting for tnt_plane:       -798 263 266313
