new-calib: New touch screen calibration program v3.5
Serial Number='00001E00010B00000010'
Entering calib_delay
 X= 528 X2= 529  Y= 521 Y2= 520 P1= 839 P2= 289 T1=  15 T2=1018  P=  -1  D=  20 tn=0 wfr=0 sd=0
calib_pressure 50g: Tries= 86 T1=  15 P= 554
calib_pressure 50g: Tries= 87 T1=  16 P= 556
calib_pressure 50g: Tries= 88 T1=  15 P= 554
calib_pressure 50g: Tries= 89 T1=  15 P= 554
calib_pressure 50g: Tries= 90 T1=  14 P= 554
calib_pressure 50g: Tries= 91 T1=  16 P= 552
calib_pressure 50g: Tries= 92 T1=  15 P= 554
calib_pressure 50g: Tries= 93 T1=  16 P= 554
calib_pressure 50g: Tries= 94 T1=  15 P= 552
calib_pressure 50g: Tries= 95 T1=  14 P= 554
calib_pressure 50g: Tries= 96 T1=  15 P= 554
Mode  50g: P= 554 T=15
calib_pressure 75g: Tries=  0 T1=  16 P= 592
calib_pressure 75g: Tries=  0 T1=  15 P= 564
calib_pressure 75g: Tries=  1 T1=  15 P= 554
calib_pressure 75g: Tries=  2 T1=  15 P= 556
calib_pressure 75g: Tries=  3 T1=  15 P= 548
calib_pressure 75g: Tries=  4 T1=  15 P= 544
calib_pressure 75g: Tries=  5 T1=  14 P= 538
calib_pressure 75g: Tries=  6 T1=  15 P= 542
calib_pressure 75g: Tries=  7 T1=  15 P= 542
calib_pressure 75g: Tries=  8 T1=  14 P= 540
calib_pressure 75g: Tries=  9 T1=  15 P= 548
calib_pressure 75g: Tries= 10 T1=  15 P= 538
calib_pressure 75g: Tries= 11 T1=  14 P= 540
calib_pressure 75g: Tries= 12 T1=  15 P= 542
calib_pressure 75g: Tries= 13 T1=  15 P= 536
calib_pressure 75g: Tries= 14 T1=  14 P= 538
calib_pressure 75g: Tries= 15 T1=  14 P= 538
calib_pressure 75g: Tries= 16 T1=  15 P= 538
calib_pressure 75g: Tries= 17 T1=  15 P= 536
calib_pressure 75g: Tries= 18 T1=  15 P= 538
calib_pressure 75g: Tries= 19 T1=  15 P= 538
calib_pressure 75g: Tries= 20 T1=  14 P= 536
calib_pressure 75g: Tries= 21 T1=  14 P= 542
calib_pressure 75g: Tries= 22 T1=  13 P= 534
calib_pressure 75g: Tries= 23 T1=  15 P= 538
calib_pressure 75g: Tries= 24 T1=  15 P= 538
calib_pressure 75g: Tries= 25 T1=  14 P= 534
calib_pressure 75g: Tries= 26 T1=  15 P= 532
calib_pressure 75g: Tries= 27 T1=  16 P= 538
calib_pressure 75g: Tries= 28 T1=  14 P= 534
calib_pressure 75g: Tries= 29 T1=  15 P= 538
calib_pressure 75g: Tries= 30 T1=  15 P= 534
calib_pressure 75g: Tries= 31 T1=  14 P= 536
calib_pressure 75g: Tries= 32 T1=  13 P= 534
calib_pressure 75g: Tries= 33 T1=  15 P= 536
calib_pressure 75g: Tries= 34 T1=  14 P= 538
calib_pressure 75g: Tries= 35 T1=  15 P= 538
calib_pressure 75g: Tries= 36 T1=  15 P= 538
calib_pressure 75g: Tries= 37 T1=  14 P= 536
calib_pressure 75g: Tries= 38 T1=  15 P= 534
calib_pressure 75g: Tries= 39 T1=  15 P= 534
calib_pressure 75g: Tries= 40 T1=  15 P= 532
calib_pressure 75g: Tries= 41 T1=  15 P= 536
calib_pressure 75g: Tries= 42 T1=  15 P= 534
calib_pressure 75g: Tries= 43 T1=  14 P= 534
calib_pressure 75g: Tries= 44 T1=  15 P= 538
calib_pressure 75g: Tries= 45 T1=  14 P= 538
calib_pressure 75g: Tries= 46 T1=  17 P= 536
calib_pressure 75g: Tries= 47 T1=  15 P= 534
calib_pressure 75g: Tries= 48 T1=  15 P= 534
calib_pressure 75g: Tries= 49 T1=  15 P= 534
calib_pressure 75g: Tries= 50 T1=  15 P= 534
calib_pressure 75g: Tries= 51 T1=  14 P= 536
calib_pressure 75g: Tries= 52 T1=  15 P= 534
calib_pressure 75g: Tries= 53 T1=  15 P= 534
calib_pressure 75g: Tries= 54 T1=  15 P= 534
calib_pressure 75g: Tries= 55 T1=  16 P= 534
calib_pressure 75g: Tries= 56 T1=  15 P= 534
calib_pressure 75g: Tries= 57 T1=  15 P= 534
calib_pressure 75g: Tries= 58 T1=  16 P= 534
calib_pressure 75g: Tries= 59 T1=  14 P= 534
calib_pressure 75g: Tries= 60 T1=  15 P= 534
calib_pressure 75g: Tries= 61 T1=  16 P= 534
calib_pressure 75g: Tries= 62 T1=  15 P= 534
calib_pressure 75g: Tries= 63 T1=  15 P= 534
calib_pressure 75g: Tries= 64 T1=  16 P= 534
calib_pressure 75g: Tries= 65 T1=  15 P= 534
calib_pressure 75g: Tries= 66 T1=  15 P= 534
calib_pressure 75g: Tries= 67 T1=  15 P= 534
calib_pressure 75g: Tries= 68 T1=  15 P= 534
Mode  75g: P= 534 T=15
calib_pressure 100g: Tries=  0 T1=   0 P=   0
calib_pressure 100g: Tries=  0 T1=   0 P=   0
calib_pressure 100g: Tries=  0 T1=   0 P=   0
calib_pressure 100g: Tries=  0 T1=   0 P=   0
calib_pressure 100g: Tries=  0 T1=   0 P=   0
calib_pressure 100g: Tries=  0 T1=   0 P=   0
calib_pressure 100g: Tries=  0 T1=   0 P=   0
calib_pressure 100g: Tries=  0 T1=   0 P=   0
calib_pressure 100g: Tries=  0 T1=   0 P=   0
calib_pressure 100g: Tries=  0 T1=   0 P=   0
calib_pressure 100g: Tries=  0 T1=  14 P= 522
calib_pressure 100g: Tries=  1 T1=  14 P= 562
calib_pressure 100g: Tries=  2 T1=  15 P= 542
calib_pressure 100g: Tries=  3 T1=  15 P= 538
calib_pressure 100g: Tries=  4 T1=  15 P= 534
calib_pressure 100g: Tries=  5 T1=  15 P= 530
calib_pressure 100g: Tries=  6 T1=  14 P= 528
calib_pressure 100g: Tries=  7 T1=  14 P= 530
calib_pressure 100g: Tries=  8 T1=  14 P= 530
calib_pressure 100g: Tries=  9 T1=  14 P= 528
calib_pressure 100g: Tries= 10 T1=  14 P= 530
calib_pressure 100g: Tries= 11 T1=  13 P= 530
calib_pressure 100g: Tries= 12 T1=  14 P= 530
calib_pressure 100g: Tries= 13 T1=  14 P= 530
calib_pressure 100g: Tries= 14 T1=  15 P= 530
calib_pressure 100g: Tries= 15 T1=  14 P= 528
calib_pressure 100g: Tries= 16 T1=  14 P= 528
calib_pressure 100g: Tries= 17 T1=  14 P= 532
calib_pressure 100g: Tries= 18 T1=  15 P= 526
calib_pressure 100g: Tries= 19 T1=  14 P= 530
calib_pressure 100g: Tries= 20 T1=  13 P= 526
calib_pressure 100g: Tries= 21 T1=  14 P= 528
calib_pressure 100g: Tries= 22 T1=  11 P= 528
calib_pressure 100g: Tries= 23 T1=  15 P= 526
calib_pressure 100g: Tries= 24 T1=  14 P= 528
calib_pressure 100g: Tries= 25 T1=  15 P= 528
calib_pressure 100g: Tries= 26 T1=  14 P= 528
calib_pressure 100g: Tries= 27 T1=  15 P= 528
calib_pressure 100g: Tries= 28 T1=  15 P= 522
calib_pressure 100g: Tries= 29 T1=  14 P= 528
calib_pressure 100g: Tries= 30 T1=  14 P= 528
calib_pressure 100g: Tries= 31 T1=  15 P= 526
calib_pressure 100g: Tries= 32 T1=  18 P= 528
calib_pressure 100g: Tries= 33 T1=  14 P= 528
calib_pressure 100g: Tries= 34 T1=  14 P= 528
calib_pressure 100g: Tries= 35 T1=  14 P= 528
calib_pressure 100g: Tries= 36 T1=  14 P= 528
calib_pressure 100g: Tries= 37 T1=  15 P= 528
calib_pressure 100g: Tries= 38 T1=  15 P= 528
calib_pressure 100g: Tries= 39 T1=  13 P= 526
calib_pressure 100g: Tries= 40 T1=  14 P= 526
calib_pressure 100g: Tries= 41 T1=  15 P= 528
calib_pressure 100g: Tries= 42 T1=  15 P= 526
calib_pressure 100g: Tries= 43 T1=  14 P= 526
calib_pressure 100g: Tries= 44 T1=  15 P= 526
calib_pressure 100g: Tries= 45 T1=  15 P= 526
calib_pressure 100g: Tries= 46 T1=  14 P= 528
calib_pressure 100g: Tries= 47 T1=  12 P= 528
calib_pressure 100g: Tries= 48 T1=  14 P= 528
calib_pressure 100g: Tries= 49 T1=  15 P= 524
calib_pressure 100g: Tries= 50 T1=  15 P= 526
calib_pressure 100g: Tries= 51 T1=  14 P= 526
calib_pressure 100g: Tries= 52 T1=  15 P= 526
calib_pressure 100g: Tries= 53 T1=  15 P= 528
calib_pressure 100g: Tries= 54 T1=  14 P= 528
calib_pressure 100g: Tries= 55 T1=  15 P= 528
calib_pressure 100g: Tries= 56 T1=  13 P= 528
calib_pressure 100g: Tries= 57 T1=  14 P= 526
calib_pressure 100g: Tries= 58 T1=  13 P= 528
calib_pressure 100g: Tries= 59 T1=  11 P= 524
calib_pressure 100g: Tries= 60 T1=  14 P= 528
calib_pressure 100g: Tries= 61 T1=  15 P= 524
calib_pressure 100g: Tries= 62 T1=  16 P= 528
calib_pressure 100g: Tries= 63 T1=  15 P= 524
calib_pressure 100g: Tries= 64 T1=  16 P= 524
calib_pressure 100g: Tries= 65 T1=  15 P= 524
calib_pressure 100g: Tries= 66 T1=  16 P= 526
calib_pressure 100g: Tries= 67 T1=  15 P= 528
calib_pressure 100g: Tries= 68 T1=  14 P= 524
calib_pressure 100g: Tries= 69 T1=  15 P= 526
calib_pressure 100g: Tries= 70 T1=  14 P= 524
calib_pressure 100g: Tries= 71 T1=  14 P= 524
calib_pressure 100g: Tries= 72 T1=  14 P= 524
calib_pressure 100g: Tries= 73 T1=  14 P= 528
calib_pressure 100g: Tries= 74 T1=  14 P= 524
calib_pressure 100g: Tries= 75 T1=  14 P= 528
calib_pressure 100g: Tries= 76 T1=  14 P= 524
calib_pressure 100g: Tries= 77 T1=  14 P= 524
calib_pressure 100g: Tries= 78 T1=  14 P= 526
calib_pressure 100g: Tries= 79 T1=  15 P= 524
calib_pressure 100g: Tries= 80 T1=  14 P= 524
calib_pressure 100g: Tries= 81 T1=  14 P= 524
calib_pressure 100g: Tries= 82 T1=  15 P= 526
calib_pressure 100g: Tries= 83 T1=  15 P= 524
calib_pressure 100g: Tries= 84 T1=  14 P= 524
calib_pressure 100g: Tries= 85 T1=  14 P= 524
calib_pressure 100g: Tries= 86 T1=  14 P= 524
calib_pressure 100g: Tries= 87 T1=  14 P= 524
calib_pressure 100g: Tries= 88 T1=  14 P= 524
calib_pressure 100g: Tries= 89 T1=  15 P= 524
calib_pressure 100g: Tries= 90 T1=  14 P= 524
calib_pressure 100g: Tries= 91 T1=  14 P= 524
calib_pressure 100g: Tries= 92 T1=  14 P= 524
calib_pressure 100g: Tries= 93 T1=  14 P= 524
calib_pressure 100g: Tries= 94 T1=  14 P= 524
calib_pressure 100g: Tries= 95 T1=  15 P= 524
calib_pressure 100g: Tries= 96 T1=  15 P= 528
calib_pressure 100g: Tries= 97 T1=  17 P= 522
calib_pressure 100g: Tries= 98 T1=  14 P= 524
calib_pressure 100g: Tries= 99 T1=  14 P= 524
calib_pressure 100g: Tries=100 T1=  13 P= 524
calib_pressure 100g: Tries=101 T1=  14 P= 526
calib_pressure 100g: Tries=102 T1=  14 P= 522
calib_pressure 100g: Tries=103 T1=  15 P= 524
calib_pressure 100g: Tries=104 T1=  14 P= 524
calib_pressure 100g: Tries=105 T1=  14 P= 522
calib_pressure 100g: Tries=106 T1=  14 P= 524
calib_pressure 100g: Tries=107 T1=  14 P= 524
calib_pressure 100g: Tries=108 T1=  14 P= 524
calib_pressure 100g: Tries=109 T1=  14 P= 524
calib_pressure 100g: Tries=110 T1=  14 P= 524
calib_pressure 100g: Tries=111 T1=  14 P= 524
calib_pressure 100g: Tries=112 T1=  14 P= 524
calib_pressure 100g: Tries=113 T1=  14 P= 524
calib_pressure 100g: Tries=114 T1=  14 P= 524
calib_pressure 100g: Tries=115 T1=  14 P= 524
calib_pressure 100g: Tries=116 T1=  14 P= 524
calib_pressure 100g: Tries=117 T1=  16 P= 522
calib_pressure 100g: Tries=118 T1=  14 P= 522
calib_pressure 100g: Tries=119 T1=  13 P= 524
calib_pressure 100g: Tries=120 T1=  14 P= 524
calib_pressure 100g: Tries=121 T1=  14 P= 524
calib_pressure 100g: Tries=122 T1=  14 P= 522
calib_pressure 100g: Tries=123 T1=  14 P= 524
calib_pressure 100g: Tries=124 T1=  14 P= 524
Mode 100g: P= 524 T=14
calib_pressure 150g: Tries=  0 T1=   0 P=   0
calib_pressure 150g: Tries=  0 T1=   0 P=   0
calib_pressure 150g: Tries=  0 T1=   0 P=   0
calib_pressure 150g: Tries=  0 T1=   0 P=   0
calib_pressure 150g: Tries=  0 T1=   0 P=   0
calib_pressure 150g: Tries=  0 T1=   0 P=   0
calib_pressure 150g: Tries=  0 T1=   0 P=   0
calib_pressure 150g: Tries=  0 T1=  14 P= 514
calib_pressure 150g: Tries=  2 T1=  13 P= 512
calib_pressure 150g: Tries=  4 T1=  15 P= 518
calib_pressure 150g: Tries=  5 T1=  14 P= 520
calib_pressure 150g: Tries=  6 T1=  14 P= 516
calib_pressure 150g: Tries=  7 T1=  14 P= 514
calib_pressure 150g: Tries=  8 T1=  14 P= 512
calib_pressure 150g: Tries=  9 T1=  14 P= 512
calib_pressure 150g: Tries= 10 T1=  14 P= 508
calib_pressure 150g: Tries= 11 T1=  14 P= 512
calib_pressure 150g: Tries= 12 T1=  14 P= 510
calib_pressure 150g: Tries= 13 T1=  14 P= 508
calib_pressure 150g: Tries= 14 T1=  14 P= 508
calib_pressure 150g: Tries= 15 T1=  14 P= 506
calib_pressure 150g: Tries= 16 T1=  16 P= 506
calib_pressure 150g: Tries= 17 T1=  14 P= 506
calib_pressure 150g: Tries= 18 T1=  14 P= 506
calib_pressure 150g: Tries= 19 T1=  14 P= 506
calib_pressure 150g: Tries= 20 T1=  14 P= 506
calib_pressure 150g: Tries= 21 T1=  14 P= 506
calib_pressure 150g: Tries= 22 T1=  15 P= 508
calib_pressure 150g: Tries= 23 T1=  14 P= 506
calib_pressure 150g: Tries= 24 T1=  14 P= 506
calib_pressure 150g: Tries= 25 T1=  14 P= 506
calib_pressure 150g: Tries= 26 T1=  14 P= 506
calib_pressure 150g: Tries= 27 T1=  14 P= 506
calib_pressure 150g: Tries= 28 T1=  14 P= 506
calib_pressure 150g: Tries= 29 T1=  13 P= 506
calib_pressure 150g: Tries= 30 T1=  14 P= 506
calib_pressure 150g: Tries= 31 T1=  14 P= 504
calib_pressure 150g: Tries= 32 T1=  14 P= 506
calib_pressure 150g: Tries= 33 T1=  14 P= 506
calib_pressure 150g: Tries= 34 T1=  14 P= 504
calib_pressure 150g: Tries= 35 T1=  14 P= 506
calib_pressure 150g: Tries= 36 T1=  14 P= 506
calib_pressure 150g: Tries= 37 T1=  14 P= 506
calib_pressure 150g: Tries= 38 T1=  14 P= 506
calib_pressure 150g: Tries= 39 T1=  14 P= 506
calib_pressure 150g: Tries= 40 T1=  14 P= 506
calib_pressure 150g: Tries= 41 T1=  14 P= 508
calib_pressure 150g: Tries= 42 T1=  14 P= 506
calib_pressure 150g: Tries= 43 T1=  12 P= 506
calib_pressure 150g: Tries= 44 T1=  14 P= 508
calib_pressure 150g: Tries= 45 T1=  14 P= 506
calib_pressure 150g: Tries= 46 T1=  15 P= 506
calib_pressure 150g: Tries= 47 T1=  14 P= 508
calib_pressure 150g: Tries= 48 T1=  15 P= 506
calib_pressure 150g: Tries= 49 T1=  14 P= 506
calib_pressure 150g: Tries= 50 T1=  14 P= 506
calib_pressure 150g: Tries= 51 T1=  14 P= 510
calib_pressure 150g: Tries= 52 T1=  14 P= 506
calib_pressure 150g: Tries= 53 T1=  14 P= 504
calib_pressure 150g: Tries= 54 T1=  14 P= 504
calib_pressure 150g: Tries= 55 T1=  14 P= 504
calib_pressure 150g: Tries= 56 T1=  14 P= 506
calib_pressure 150g: Tries= 57 T1=  14 P= 506
calib_pressure 150g: Tries= 58 T1=  14 P= 506
calib_pressure 150g: Tries= 59 T1=  12 P= 504
calib_pressure 150g: Tries= 60 T1=  15 P= 504
calib_pressure 150g: Tries= 61 T1=  14 P= 504
calib_pressure 150g: Tries= 62 T1=  14 P= 506
calib_pressure 150g: Tries= 63 T1=  14 P= 506
calib_pressure 150g: Tries= 64 T1=  14 P= 506
calib_pressure 150g: Tries= 65 T1=  14 P= 506
calib_pressure 150g: Tries= 66 T1=  14 P= 506
calib_pressure 150g: Tries= 67 T1=  14 P= 504
calib_pressure 150g: Tries= 68 T1=  14 P= 506
calib_pressure 150g: Tries= 69 T1=  14 P= 506
calib_pressure 150g: Tries= 70 T1=  14 P= 506
calib_pressure 150g: Tries= 71 T1=  14 P= 506
calib_pressure 150g: Tries= 72 T1=  14 P= 506
calib_pressure 150g: Tries= 73 T1=  14 P= 504
calib_pressure 150g: Tries= 74 T1=  14 P= 504
calib_pressure 150g: Tries= 75 T1=  14 P= 506
calib_pressure 150g: Tries= 76 T1=  14 P= 504
calib_pressure 150g: Tries= 77 T1=  13 P= 506
calib_pressure 150g: Tries= 78 T1=  14 P= 504
calib_pressure 150g: Tries= 79 T1=  14 P= 504
calib_pressure 150g: Tries= 80 T1=  13 P= 504
calib_pressure 150g: Tries= 81 T1=  14 P= 502
calib_pressure 150g: Tries= 82 T1=  14 P= 508
calib_pressure 150g: Tries= 83 T1=  14 P= 506
calib_pressure 150g: Tries= 84 T1=  14 P= 504
calib_pressure 150g: Tries= 85 T1=  14 P= 502
calib_pressure 150g: Tries= 86 T1=  14 P= 504
calib_pressure 150g: Tries= 87 T1=  14 P= 506
calib_pressure 150g: Tries= 88 T1=  12 P= 504
calib_pressure 150g: Tries= 89 T1=  14 P= 504
calib_pressure 150g: Tries= 90 T1=  14 P= 506
calib_pressure 150g: Tries= 91 T1=  14 P= 504
calib_pressure 150g: Tries= 92 T1=  18 P= 504
calib_pressure 150g: Tries= 93 T1=  14 P= 504
calib_pressure 150g: Tries= 94 T1=  14 P= 504
calib_pressure 150g: Tries= 95 T1=  14 P= 504
calib_pressure 150g: Tries= 96 T1=  14 P= 504
calib_pressure 150g: Tries= 97 T1=  14 P= 504
calib_pressure 150g: Tries= 98 T1=  14 P= 504
calib_pressure 150g: Tries= 99 T1=  14 P= 504
calib_pressure 150g: Tries=100 T1=  14 P= 504
calib_pressure 150g: Tries=101 T1=  14 P= 504
calib_pressure 150g: Tries=102 T1=  13 P= 504
calib_pressure 150g: Tries=103 T1=  14 P= 502
calib_pressure 150g: Tries=104 T1=  13 P= 504
calib_pressure 150g: Tries=105 T1=  14 P= 504
calib_pressure 150g: Tries=106 T1=  14 P= 504
calib_pressure 150g: Tries=107 T1=  14 P= 506
Mode 150g: P= 506 T=14
calib_pressure 200g: Tries=  0 T1=   0 P=   0
calib_pressure 200g: Tries=  0 T1=   0 P=   0
calib_pressure 200g: Tries=  0 T1=   0 P=   0
calib_pressure 200g: Tries=  0 T1=   0 P=   0
calib_pressure 200g: Tries=  0 T1=  14 P= 516
calib_pressure 200g: Tries=  2 T1=  14 P= 516
calib_pressure 200g: Tries=  4 T1=  14 P= 510
calib_pressure 200g: Tries=  5 T1=  14 P= 516
calib_pressure 200g: Tries=  6 T1=  14 P= 508
calib_pressure 200g: Tries=  7 T1=  14 P= 506
calib_pressure 200g: Tries=  8 T1=  15 P= 506
calib_pressure 200g: Tries=  9 T1=  14 P= 504
calib_pressure 200g: Tries= 10 T1=  14 P= 506
calib_pressure 200g: Tries= 11 T1=  14 P= 506
calib_pressure 200g: Tries= 12 T1=  14 P= 504
calib_pressure 200g: Tries= 13 T1=  14 P= 504
calib_pressure 200g: Tries= 14 T1=  14 P= 502
calib_pressure 200g: Tries= 15 T1=  14 P= 502
calib_pressure 200g: Tries= 16 T1=  15 P= 502
calib_pressure 200g: Tries= 17 T1=  15 P= 504
calib_pressure 200g: Tries= 18 T1=  15 P= 504
calib_pressure 200g: Tries= 19 T1=  14 P= 504
calib_pressure 200g: Tries= 20 T1=  12 P= 500
calib_pressure 200g: Tries= 21 T1=  14 P= 500
calib_pressure 200g: Tries= 22 T1=  14 P= 498
calib_pressure 200g: Tries= 23 T1=  14 P= 504
calib_pressure 200g: Tries= 24 T1=  14 P= 500
calib_pressure 200g: Tries= 25 T1=  13 P= 500
calib_pressure 200g: Tries= 26 T1=  14 P= 500
calib_pressure 200g: Tries= 27 T1=  14 P= 500
calib_pressure 200g: Tries= 28 T1=  13 P= 500
calib_pressure 200g: Tries= 29 T1=  14 P= 504
calib_pressure 200g: Tries= 30 T1=  13 P= 500
calib_pressure 200g: Tries= 31 T1=  14 P= 500
calib_pressure 200g: Tries= 32 T1=  14 P= 500
calib_pressure 200g: Tries= 33 T1=  12 P= 500
calib_pressure 200g: Tries= 34 T1=  14 P= 500
calib_pressure 200g: Tries= 35 T1=  14 P= 496
calib_pressure 200g: Tries= 36 T1=  14 P= 500
calib_pressure 200g: Tries= 37 T1=  13 P= 496
calib_pressure 200g: Tries= 38 T1=  12 P= 496
calib_pressure 200g: Tries= 39 T1=  14 P= 498
calib_pressure 200g: Tries= 40 T1=  13 P= 498
calib_pressure 200g: Tries= 41 T1=  14 P= 496
calib_pressure 200g: Tries= 42 T1=  15 P= 496
calib_pressure 200g: Tries= 43 T1=  13 P= 498
calib_pressure 200g: Tries= 44 T1=  14 P= 496
calib_pressure 200g: Tries= 45 T1=  14 P= 496
calib_pressure 200g: Tries= 46 T1=  14 P= 498
calib_pressure 200g: Tries= 47 T1=  14 P= 498
calib_pressure 200g: Tries= 48 T1=  14 P= 496
calib_pressure 200g: Tries= 49 T1=  14 P= 496
calib_pressure 200g: Tries= 50 T1=  14 P= 496
calib_pressure 200g: Tries= 51 T1=  14 P= 496
calib_pressure 200g: Tries= 52 T1=  14 P= 498
calib_pressure 200g: Tries= 53 T1=  16 P= 496
calib_pressure 200g: Tries= 54 T1=  14 P= 496
calib_pressure 200g: Tries= 55 T1=  14 P= 496
calib_pressure 200g: Tries= 56 T1=  14 P= 496
calib_pressure 200g: Tries= 57 T1=  14 P= 496
calib_pressure 200g: Tries= 58 T1=  14 P= 496
calib_pressure 200g: Tries= 59 T1=  14 P= 496
calib_pressure 200g: Tries= 60 T1=  14 P= 496
calib_pressure 200g: Tries= 61 T1=  14 P= 496
calib_pressure 200g: Tries= 62 T1=  14 P= 498
calib_pressure 200g: Tries= 63 T1=  14 P= 498
calib_pressure 200g: Tries= 64 T1=  12 P= 498
calib_pressure 200g: Tries= 65 T1=  14 P= 496
calib_pressure 200g: Tries= 66 T1=  14 P= 496
calib_pressure 200g: Tries= 67 T1=  14 P= 496
calib_pressure 200g: Tries= 68 T1=  14 P= 496
calib_pressure 200g: Tries= 69 T1=  14 P= 496
calib_pressure 200g: Tries= 70 T1=  14 P= 498
calib_pressure 200g: Tries= 71 T1=  13 P= 496
calib_pressure 200g: Tries= 72 T1=  14 P= 498
calib_pressure 200g: Tries= 73 T1=  14 P= 496
calib_pressure 200g: Tries= 74 T1=  14 P= 500
calib_pressure 200g: Tries= 75 T1=  14 P= 496
calib_pressure 200g: Tries= 76 T1=  14 P= 496
calib_pressure 200g: Tries= 77 T1=  14 P= 498
calib_pressure 200g: Tries= 78 T1=  14 P= 496
calib_pressure 200g: Tries= 79 T1=  15 P= 498
calib_pressure 200g: Tries= 80 T1=  14 P= 498
calib_pressure 200g: Tries= 81 T1=  14 P= 498
calib_pressure 200g: Tries= 82 T1=  15 P= 496
calib_pressure 200g: Tries= 83 T1=  14 P= 498
calib_pressure 200g: Tries= 84 T1=  14 P= 496
calib_pressure 200g: Tries= 85 T1=  14 P= 496
calib_pressure 200g: Tries= 86 T1=  14 P= 496
calib_pressure 200g: Tries= 87 T1=  13 P= 498
calib_pressure 200g: Tries= 88 T1=  14 P= 496
calib_pressure 200g: Tries= 89 T1=  15 P= 496
calib_pressure 200g: Tries= 90 T1=  14 P= 498
calib_pressure 200g: Tries= 91 T1=  14 P= 496
calib_pressure 200g: Tries= 92 T1=  14 P= 496
calib_pressure 200g: Tries= 93 T1=  13 P= 496
calib_pressure 200g: Tries= 94 T1=  14 P= 498
calib_pressure 200g: Tries= 95 T1=  14 P= 496
calib_pressure 200g: Tries= 96 T1=  16 P= 498
calib_pressure 200g: Tries= 97 T1=  14 P= 498
calib_pressure 200g: Tries= 98 T1=  14 P= 498
calib_pressure 200g: Tries= 99 T1=  14 P= 496
calib_pressure 200g: Tries=100 T1=  14 P= 498
calib_pressure 200g: Tries=101 T1=  13 P= 498
calib_pressure 200g: Tries=102 T1=  14 P= 496
calib_pressure 200g: Tries=103 T1=  14 P= 496
calib_pressure 200g: Tries=104 T1=  14 P= 496
calib_pressure 200g: Tries=105 T1=  14 P= 496
calib_pressure 200g: Tries=106 T1=  14 P= 496
calib_pressure 200g: Tries=107 T1=  14 P= 496
calib_pressure 200g: Tries=108 T1=  13 P= 496
calib_pressure 200g: Tries=109 T1=  14 P= 498
calib_pressure 200g: Tries=110 T1=  14 P= 496
calib_pressure 200g: Tries=111 T1=  14 P= 496
Mode 200g: P= 496 T=14
Fitting  20g at 656
Fitting  25g at 616
Fitting  30g at 600
Fitting  40g at 574
Fitting  50g at 554
Fitting  75g at 534
Fitting  100g at 524
Fitting  150g at 506
Fitting  200g at 496
fit_line: mx=3400.2482 b= 485.4018
Fit x=  0.05000 y=656.00000 -> 655.91421
Fit x=  0.04000 y=616.00000 -> 621.91173
Fit x=  0.03333 y=600.00000 -> 599.24341
Fit x=  0.02500 y=574.00000 -> 570.90800
Fit x=  0.02000 y=554.00000 -> 553.90676
Fit x=  0.01333 y=534.00000 -> 531.23844
Fit x=  0.01000 y=524.00000 -> 519.90428
Fit x=  0.00667 y=506.00000 -> 508.57012
Fit x=  0.00500 y=496.00000 -> 502.90304
Setting for max_tnt_down: 16
Setting pressure: 487 490 502 508 519 531 553 570 599 
Summary:
Setting for max_tnt_down:      16
Setting for min_tnt_up:       520
Setting for max_delta_tnt:     20
Setting for delay_in_us:        5
Setting for y_delay_in_us:      5
Setting for tnt_delay_in_us:    5
Setting for pressure_curve:  487 490 502 508 519 531 553 570 599
Setting for tnt_mode:           1
Setting for averaging:         -1
Setting for pointercal:      54000 300 -12669047 79 42234 -13027186 65536
Setting for tnt_plane:       -673 88 323428
