new-calib: New touch screen calibration program v3.5
Serial Number='00001E00010D00000012'
Entering calib_delay
 X=1009 X2= 816  Y= 520 Y2= 520 P1= 806 P2= 385 T1=1023 T2=  14  P=  -1  D=  15 tn=0 wfr=0 sd=0
calib_pressure 200g: Tries= 85 T1=  13 P= 506
calib_pressure 200g: Tries= 86 T1=  14 P= 506
calib_pressure 200g: Tries= 87 T1=  13 P= 506
calib_pressure 200g: Tries= 88 T1=  12 P= 502
calib_pressure 200g: Tries= 89 T1=  13 P= 504
calib_pressure 200g: Tries= 90 T1=  13 P= 504
calib_pressure 200g: Tries= 91 T1=  13 P= 506
calib_pressure 200g: Tries= 92 T1=  13 P= 504
calib_pressure 200g: Tries= 93 T1=  13 P= 504
calib_pressure 200g: Tries= 94 T1=  15 P= 506
calib_pressure 200g: Tries= 95 T1=  14 P= 506
calib_pressure 200g: Tries= 96 T1=  13 P= 502
calib_pressure 200g: Tries= 97 T1=  13 P= 502
calib_pressure 200g: Tries= 98 T1=  13 P= 504
calib_pressure 200g: Tries= 99 T1=  13 P= 502
calib_pressure 200g: Tries=100 T1=  14 P= 504
calib_pressure 200g: Tries=101 T1=  13 P= 504
calib_pressure 200g: Tries=102 T1=  13 P= 506
calib_pressure 200g: Tries=103 T1=  13 P= 504
calib_pressure 200g: Tries=104 T1=  13 P= 504
calib_pressure 200g: Tries=105 T1=  12 P= 506
calib_pressure 200g: Tries=106 T1=  13 P= 504
calib_pressure 200g: Tries=107 T1=  13 P= 506
calib_pressure 200g: Tries=108 T1=  13 P= 504
calib_pressure 200g: Tries=109 T1=  13 P= 502
calib_pressure 200g: Tries=110 T1=  13 P= 504
calib_pressure 200g: Tries=111 T1=  13 P= 504
calib_pressure 200g: Tries=112 T1=  13 P= 504
calib_pressure 200g: Tries=113 T1=  14 P= 506
calib_pressure 200g: Tries=114 T1=  12 P= 506
calib_pressure 200g: Tries=115 T1=  14 P= 504
calib_pressure 200g: Tries=116 T1=  15 P= 506
calib_pressure 200g: Tries=117 T1=  13 P= 504
calib_pressure 200g: Tries=118 T1=  13 P= 504
calib_pressure 200g: Tries=119 T1=  15 P= 504
calib_pressure 200g: Tries=120 T1=  13 P= 504
calib_pressure 200g: Tries=121 T1=  13 P= 506
calib_pressure 200g: Tries=122 T1=  13 P= 504
calib_pressure 200g: Tries=123 T1=  13 P= 504
calib_pressure 200g: Tries=124 T1=  13 P= 502
calib_pressure 200g: Tries=125 T1=  14 P= 504
calib_pressure 200g: Tries=126 T1=  13 P= 506
calib_pressure 200g: Tries=127 T1=  13 P= 504
calib_pressure 200g: Tries=128 T1=  14 P= 504
calib_pressure 200g: Tries=129 T1=  13 P= 502
calib_pressure 200g: Tries=130 T1=  14 P= 504
calib_pressure 200g: Tries=131 T1=  13 P= 502
calib_pressure 200g: Tries=132 T1=  13 P= 504
calib_pressure 200g: Tries=133 T1=  13 P= 504
calib_pressure 200g: Tries=134 T1=  13 P= 502
calib_pressure 200g: Tries=135 T1=  13 P= 502
calib_pressure 200g: Tries=136 T1=  12 P= 504
calib_pressure 200g: Tries=137 T1=  13 P= 504
calib_pressure 200g: Tries=138 T1=  13 P= 506
calib_pressure 200g: Tries=139 T1=  13 P= 504
calib_pressure 200g: Tries=140 T1=  13 P= 504
calib_pressure 200g: Tries=141 T1=  14 P= 502
calib_pressure 200g: Tries=142 T1=  13 P= 506
calib_pressure 200g: Tries=143 T1=  10 P= 506
calib_pressure 200g: Tries=144 T1=  13 P= 506
calib_pressure 200g: Tries=145 T1=  13 P= 506
calib_pressure 200g: Tries=146 T1=  13 P= 502
calib_pressure 200g: Tries=147 T1=  13 P= 502
calib_pressure 200g: Tries=148 T1=  13 P= 504
calib_pressure 200g: Tries=149 T1=  13 P= 504
calib_pressure 200g: Tries=150 T1=  15 P= 504
calib_pressure 200g: Tries=151 T1=  13 P= 504
calib_pressure 200g: Tries=152 T1=  16 P= 502
calib_pressure 200g: Tries=153 T1=  16 P= 504
calib_pressure 200g: Tries=154 T1=  13 P= 502
calib_pressure 200g: Tries=155 T1=  13 P= 504
calib_pressure 200g: Tries=156 T1=  13 P= 504
calib_pressure 200g: Tries=157 T1=  14 P= 504
calib_pressure 200g: Tries=158 T1=  13 P= 504
calib_pressure 200g: Tries=159 T1=  14 P= 504
calib_pressure 200g: Tries=160 T1=  14 P= 504
calib_pressure 200g: Tries=161 T1=  10 P= 504
calib_pressure 200g: Tries=162 T1=  13 P= 504
Mode 200g: P= 504 T=13
Fitting  20g at 640
Fitting  25g at 624
Fitting  30g at 604
Fitting  40g at 590
Fitting  50g at 574
Fitting  75g at 544
Fitting  100g at 532
Fitting  150g at 516
Fitting  200g at 504
fit_line: mx=3016.7546 b= 501.6215
Fit x=  0.05000 y=640.00000 -> 652.95920
Fit x=  0.04000 y=624.00000 -> 622.79165
Fit x=  0.03333 y=604.00000 -> 602.67996
Fit x=  0.02500 y=590.00000 -> 577.54034
Fit x=  0.02000 y=574.00000 -> 562.45656
Fit x=  0.01333 y=544.00000 -> 542.34487
Fit x=  0.01000 y=532.00000 -> 532.28902
Fit x=  0.00667 y=516.00000 -> 522.23317
Fit x=  0.00500 y=504.00000 -> 517.20524
Setting for max_tnt_down: 15
Setting pressure: 503 505 517 522 532 542 562 577 602 
Summary:
Setting for max_tnt_down:      15
Setting for min_tnt_up:       520
Setting for max_delta_tnt:     20
Setting for delay_in_us:        5
Setting for y_delay_in_us:      5
Setting for tnt_delay_in_us:    5
Setting for pressure_curve:  503 505 517 522 532 542 562 577 602
Setting for tnt_mode:           1
Setting for averaging:         -1
Setting for pointercal:      53798 145 -12564401 153 41204 -12532341 65536
Setting for tnt_plane:       -855 174 358655
