new-calib: New touch screen calibration program v3.5
Serial Number='00001E00010B00000015'
Entering calib_delay
 X= 530 X2= 530  Y= 521 Y2= 520 P1= 808 P2= 382 T1=  16 T2=  16  P= 590  D=  15 tn=0 wfr=0 sd=0
calib_pressure 200g: Tries= 16 T1=  15 P= 500
calib_pressure 200g: Tries= 17 T1=  14 P= 500
calib_pressure 200g: Tries= 18 T1=  16 P= 496
calib_pressure 200g: Tries= 19 T1=  14 P= 496
calib_pressure 200g: Tries= 20 T1=  15 P= 496
calib_pressure 200g: Tries= 21 T1=  14 P= 496
calib_pressure 200g: Tries= 22 T1=  14 P= 496
calib_pressure 200g: Tries= 23 T1=  14 P= 496
calib_pressure 200g: Tries= 24 T1=  14 P= 496
calib_pressure 200g: Tries= 25 T1=  15 P= 496
calib_pressure 200g: Tries= 26 T1=  13 P= 494
calib_pressure 200g: Tries= 27 T1=  14 P= 496
calib_pressure 200g: Tries= 28 T1=  15 P= 496
calib_pressure 200g: Tries= 29 T1=  15 P= 500
calib_pressure 200g: Tries= 30 T1=  15 P= 496
calib_pressure 200g: Tries= 31 T1=  15 P= 496
calib_pressure 200g: Tries= 32 T1=  14 P= 496
calib_pressure 200g: Tries= 33 T1=  14 P= 496
calib_pressure 200g: Tries= 34 T1=  14 P= 496
calib_pressure 200g: Tries= 35 T1=  14 P= 496
calib_pressure 200g: Tries= 36 T1=  14 P= 496
calib_pressure 200g: Tries= 37 T1=  14 P= 494
calib_pressure 200g: Tries= 38 T1=  14 P= 496
calib_pressure 200g: Tries= 39 T1=  14 P= 496
calib_pressure 200g: Tries= 40 T1=  14 P= 496
calib_pressure 200g: Tries= 41 T1=  14 P= 494
calib_pressure 200g: Tries= 42 T1=  15 P= 494
calib_pressure 200g: Tries= 43 T1=  16 P= 496
calib_pressure 200g: Tries= 44 T1=  14 P= 494
calib_pressure 200g: Tries= 45 T1=  14 P= 496
calib_pressure 200g: Tries= 46 T1=  15 P= 496
calib_pressure 200g: Tries= 47 T1=  14 P= 496
calib_pressure 200g: Tries= 48 T1=  15 P= 496
calib_pressure 200g: Tries= 49 T1=  14 P= 496
calib_pressure 200g: Tries= 50 T1=  13 P= 496
calib_pressure 200g: Tries= 51 T1=  13 P= 494
calib_pressure 200g: Tries= 52 T1=  15 P= 494
calib_pressure 200g: Tries= 53 T1=  15 P= 494
calib_pressure 200g: Tries= 54 T1=  13 P= 496
calib_pressure 200g: Tries= 55 T1=  14 P= 496
calib_pressure 200g: Tries= 56 T1=  14 P= 494
calib_pressure 200g: Tries= 57 T1=  14 P= 494
calib_pressure 200g: Tries= 58 T1=  15 P= 494
calib_pressure 200g: Tries= 59 T1=  14 P= 494
calib_pressure 200g: Tries= 60 T1=  14 P= 494
calib_pressure 200g: Tries= 61 T1=  14 P= 494
calib_pressure 200g: Tries= 62 T1=  15 P= 496
calib_pressure 200g: Tries= 63 T1=  14 P= 496
calib_pressure 200g: Tries= 64 T1=  15 P= 496
calib_pressure 200g: Tries= 65 T1=  14 P= 498
calib_pressure 200g: Tries= 66 T1=  15 P= 494
calib_pressure 200g: Tries= 67 T1=  14 P= 496
calib_pressure 200g: Tries= 68 T1=  15 P= 492
calib_pressure 200g: Tries= 69 T1=  14 P= 496
calib_pressure 200g: Tries= 70 T1=  14 P= 496
calib_pressure 200g: Tries= 71 T1=  14 P= 496
calib_pressure 200g: Tries= 72 T1=  15 P= 496
calib_pressure 200g: Tries= 73 T1=  15 P= 496
calib_pressure 200g: Tries= 74 T1=  17 P= 496
calib_pressure 200g: Tries= 75 T1=  15 P= 496
calib_pressure 200g: Tries= 76 T1=  14 P= 492
calib_pressure 200g: Tries= 77 T1=  15 P= 492
calib_pressure 200g: Tries= 78 T1=  14 P= 496
calib_pressure 200g: Tries= 79 T1=  14 P= 494
calib_pressure 200g: Tries= 80 T1=  14 P= 494
calib_pressure 200g: Tries= 81 T1=  14 P= 494
calib_pressure 200g: Tries= 82 T1=  15 P= 496
calib_pressure 200g: Tries= 83 T1=  15 P= 496
calib_pressure 200g: Tries= 84 T1=  14 P= 492
calib_pressure 200g: Tries= 85 T1=  14 P= 494
calib_pressure 200g: Tries= 86 T1=  16 P= 492
calib_pressure 200g: Tries= 87 T1=  15 P= 496
calib_pressure 200g: Tries= 88 T1=  14 P= 494
calib_pressure 200g: Tries= 89 T1=  14 P= 494
calib_pressure 200g: Tries= 90 T1=  15 P= 496
calib_pressure 200g: Tries= 91 T1=  15 P= 500
calib_pressure 200g: Tries= 92 T1=  15 P= 496
calib_pressure 200g: Tries= 93 T1=  15 P= 494
calib_pressure 200g: Tries= 94 T1=  15 P= 496
calib_pressure 200g: Tries= 95 T1=  15 P= 494
calib_pressure 200g: Tries= 96 T1=  15 P= 494
calib_pressure 200g: Tries= 97 T1=  15 P= 496
calib_pressure 200g: Tries= 98 T1=  15 P= 494
calib_pressure 200g: Tries= 99 T1=  15 P= 494
calib_pressure 200g: Tries=100 T1=  14 P= 494
calib_pressure 200g: Tries=101 T1=  15 P= 494
calib_pressure 200g: Tries=102 T1=  15 P= 492
calib_pressure 200g: Tries=103 T1=  15 P= 494
calib_pressure 200g: Tries=104 T1=  14 P= 492
calib_pressure 200g: Tries=105 T1=  12 P= 496
calib_pressure 200g: Tries=106 T1=  16 P= 496
Mode 200g: P= 496 T=14
Fitting  20g at 598
Fitting  25g at 584
Fitting  30g at 572
Fitting  40g at 558
Fitting  50g at 550
Fitting  75g at 522
Fitting  100g at 516
Fitting  150g at 502
Fitting  200g at 496
fit_line: mx=2294.4462 b= 492.3847
Fit x=  0.05000 y=598.00000 -> 607.60704
Fit x=  0.04000 y=584.00000 -> 584.66258
Fit x=  0.03333 y=572.00000 -> 569.36627
Fit x=  0.02500 y=558.00000 -> 550.24589
Fit x=  0.02000 y=550.00000 -> 538.77366
Fit x=  0.01333 y=522.00000 -> 523.47735
Fit x=  0.01000 y=516.00000 -> 515.82920
Fit x=  0.00667 y=502.00000 -> 508.18104
Fit x=  0.00500 y=496.00000 -> 504.35697
Setting for max_tnt_down: 16
Setting pressure: 494 495 504 508 515 523 538 550 569 
Summary:
Setting for max_tnt_down:      16
Setting for min_tnt_up:       520
Setting for max_delta_tnt:     20
Setting for delay_in_us:        5
Setting for y_delay_in_us:      5
Setting for tnt_delay_in_us:    5
Setting for pressure_curve:  494 495 504 508 515 523 538 550 569
Setting for tnt_mode:           1
Setting for averaging:         -1
Setting for pointercal:      54304 598 -13065087 0 41885 -12846500 65536
Setting for tnt_plane:       -862 -188 551039
