new-calib: New touch screen calibration program v3.3
Serial Number='12341E00010D34567890'
Entering calib_delay
 X=1023 X2= 983  Y=1023 Y2=1019 P1=1023 P2= 324 T1=1021 T2=  15  P=  -1  D=  80 tn=0 wfr=0 sd=0
calib_pressure 50g: Tries=103 T1=  16 P= 644
calib_pressure 50g: Tries=104 T1=  14 P= 646
calib_pressure 50g: Tries=105 T1=  16 P= 646
calib_pressure 50g: Tries=106 T1=  16 P= 642
calib_pressure 50g: Tries=107 T1=  16 P= 644
calib_pressure 50g: Tries=108 T1=  15 P= 644
calib_pressure 50g: Tries=109 T1=  16 P= 646
calib_pressure 50g: Tries=110 T1=  16 P= 646
calib_pressure 50g: Tries=111 T1=  16 P= 644
calib_pressure 50g: Tries=112 T1=  15 P= 646
calib_pressure 50g: Tries=113 T1=  15 P= 644
calib_pressure 50g: Tries=114 T1=  15 P= 644
calib_pressure 50g: Tries=115 T1=  15 P= 642
calib_pressure 50g: Tries=116 T1=  15 P= 646
calib_pressure 50g: Tries=117 T1=  15 P= 644
calib_pressure 50g: Tries=118 T1=  15 P= 644
calib_pressure 50g: Tries=119 T1=  15 P= 640
calib_pressure 50g: Tries=120 T1=  15 P= 642
calib_pressure 50g: Tries=121 T1=  15 P= 642
calib_pressure 50g: Tries=122 T1=  16 P= 640
calib_pressure 50g: Tries=123 T1=  16 P= 640
calib_pressure 50g: Tries=124 T1=  15 P= 644
calib_pressure 50g: Tries=125 T1=  15 P= 640
calib_pressure 50g: Tries=126 T1=  15 P= 644
calib_pressure 50g: Tries=127 T1=  15 P= 644
calib_pressure 50g: Tries=128 T1=  15 P= 638
calib_pressure 50g: Tries=129 T1=  15 P= 638
calib_pressure 50g: Tries=130 T1=  15 P= 640
calib_pressure 50g: Tries=131 T1=  15 P= 642
calib_pressure 50g: Tries=132 T1=  15 P= 642
calib_pressure 50g: Tries=133 T1=  15 P= 640
calib_pressure 50g: Tries=134 T1=  16 P= 640
calib_pressure 50g: Tries=135 T1=  16 P= 638
calib_pressure 50g: Tries=136 T1=  15 P= 644
calib_pressure 50g: Tries=137 T1=  15 P= 640
calib_pressure 50g: Tries=138 T1=  18 P= 640
calib_pressure 50g: Tries=139 T1=  15 P= 646
calib_pressure 50g: Tries=140 T1=  16 P= 640
calib_pressure 50g: Tries=141 T1=  16 P= 640
calib_pressure 50g: Tries=142 T1=  15 P= 642
calib_pressure 50g: Tries=143 T1=  15 P= 640
calib_pressure 50g: Tries=144 T1=  15 P= 638
calib_pressure 50g: Tries=145 T1=  15 P= 642
calib_pressure 50g: Tries=146 T1=  15 P= 640
calib_pressure 50g: Tries=147 T1=  15 P= 640
calib_pressure 50g: Tries=148 T1=  15 P= 642
calib_pressure 50g: Tries=149 T1=  16 P= 642
calib_pressure 50g: Tries=150 T1=  16 P= 640
calib_pressure 50g: Tries=151 T1=  15 P= 640
calib_pressure 50g: Tries=152 T1=  17 P= 640
calib_pressure 50g: Tries=153 T1=  15 P= 640
calib_pressure 50g: Tries=154 T1=  15 P= 644
calib_pressure 50g: Tries=155 T1=  16 P= 640
calib_pressure 50g: Tries=156 T1=  15 P= 640
calib_pressure 50g: Tries=157 T1=  15 P= 640
calib_pressure 50g: Tries=158 T1=  15 P= 640
calib_pressure 50g: Tries=159 T1=  16 P= 640
calib_pressure 50g: Tries=160 T1=  15 P= 640
calib_pressure 50g: Tries=161 T1=  15 P= 638
calib_pressure 50g: Tries=162 T1=  15 P= 640
Mode  50g: P= 640 T=15
calib_pressure 75g: Tries=  0 T1=   0 P=   0
calib_pressure 75g: Tries=  0 T1=  14 P= 536
calib_pressure 75g: Tries=  3 T1=  15 P= 554
calib_pressure 75g: Tries=  5 T1=  14 P= 590
calib_pressure 75g: Tries=  6 T1=  26 P=1028
calib_pressure 75g: Tries=  7 T1=  17 P= 746
calib_pressure 75g: Tries=  8 T1=  16 P= 726
calib_pressure 75g: Tries=  9 T1=  16 P= 688
calib_pressure 75g: Tries= 10 T1=  14 P= 670
calib_pressure 75g: Tries= 11 T1=  14 P= 654
calib_pressure 75g: Tries= 12 T1=  16 P= 648
calib_pressure 75g: Tries= 13 T1=  20 P= 642
calib_pressure 75g: Tries= 14 T1=  15 P= 632
calib_pressure 75g: Tries= 15 T1=  15 P= 630
calib_pressure 75g: Tries= 16 T1=  15 P= 628
calib_pressure 75g: Tries= 17 T1=  14 P= 624
calib_pressure 75g: Tries= 18 T1=  15 P= 624
calib_pressure 75g: Tries= 19 T1=  15 P= 626
calib_pressure 75g: Tries= 20 T1=  15 P= 620
calib_pressure 75g: Tries= 21 T1=  16 P= 618
calib_pressure 75g: Tries= 22 T1=  15 P= 616
calib_pressure 75g: Tries= 23 T1=  15 P= 618
calib_pressure 75g: Tries= 24 T1=  15 P= 616
calib_pressure 75g: Tries= 25 T1=  15 P= 614
calib_pressure 75g: Tries= 26 T1=  14 P= 618
calib_pressure 75g: Tries= 27 T1=  15 P= 616
calib_pressure 75g: Tries= 28 T1=  15 P= 616
calib_pressure 75g: Tries= 29 T1=  14 P= 618
calib_pressure 75g: Tries= 30 T1=  15 P= 616
calib_pressure 75g: Tries= 31 T1=  15 P= 614
calib_pressure 75g: Tries= 32 T1=  14 P= 612
calib_pressure 75g: Tries= 33 T1=  14 P= 614
calib_pressure 75g: Tries= 34 T1=  15 P= 612
calib_pressure 75g: Tries= 35 T1=  15 P= 612
calib_pressure 75g: Tries= 36 T1=  15 P= 612
calib_pressure 75g: Tries= 37 T1=  14 P= 612
calib_pressure 75g: Tries= 38 T1=  15 P= 612
calib_pressure 75g: Tries= 39 T1=  15 P= 608
calib_pressure 75g: Tries= 40 T1=  15 P= 608
calib_pressure 75g: Tries= 41 T1=  15 P= 608
calib_pressure 75g: Tries= 42 T1=  15 P= 610
calib_pressure 75g: Tries= 43 T1=  14 P= 608
calib_pressure 75g: Tries= 44 T1=  14 P= 608
calib_pressure 75g: Tries= 45 T1=  15 P= 608
calib_pressure 75g: Tries= 46 T1=  15 P= 608
calib_pressure 75g: Tries= 47 T1=  15 P= 608
calib_pressure 75g: Tries= 48 T1=  15 P= 608
calib_pressure 75g: Tries= 49 T1=  14 P= 608
calib_pressure 75g: Tries= 50 T1=  15 P= 596
calib_pressure 75g: Tries= 51 T1=  14 P= 606
calib_pressure 75g: Tries= 52 T1=  15 P= 608
calib_pressure 75g: Tries= 53 T1=  14 P= 608
calib_pressure 75g: Tries= 54 T1=  15 P= 606
calib_pressure 75g: Tries= 55 T1=  17 P= 604
calib_pressure 75g: Tries= 56 T1=  14 P= 602
calib_pressure 75g: Tries= 57 T1=  15 P= 606
calib_pressure 75g: Tries= 58 T1=  15 P= 606
calib_pressure 75g: Tries= 59 T1=  15 P= 604
calib_pressure 75g: Tries= 60 T1=  15 P= 608
calib_pressure 75g: Tries= 61 T1=  14 P= 604
calib_pressure 75g: Tries= 62 T1=  16 P= 604
calib_pressure 75g: Tries= 63 T1=  14 P= 606
calib_pressure 75g: Tries= 64 T1=  15 P= 604
calib_pressure 75g: Tries= 65 T1=  15 P= 604
calib_pressure 75g: Tries= 66 T1=  14 P= 604
calib_pressure 75g: Tries= 67 T1=  14 P= 604
calib_pressure 75g: Tries= 68 T1=  14 P= 606
calib_pressure 75g: Tries= 69 T1=  15 P= 606
calib_pressure 75g: Tries= 70 T1=  14 P= 606
calib_pressure 75g: Tries= 71 T1=  15 P= 602
calib_pressure 75g: Tries= 72 T1=  14 P= 604
calib_pressure 75g: Tries= 73 T1=  15 P= 604
calib_pressure 75g: Tries= 74 T1=  14 P= 602
calib_pressure 75g: Tries= 75 T1=  15 P= 602
calib_pressure 75g: Tries= 76 T1=  15 P= 602
calib_pressure 75g: Tries= 77 T1=  16 P= 602
calib_pressure 75g: Tries= 78 T1=  15 P= 602
calib_pressure 75g: Tries= 79 T1=  14 P= 602
calib_pressure 75g: Tries= 80 T1=  13 P= 600
calib_pressure 75g: Tries= 81 T1=  14 P= 604
calib_pressure 75g: Tries= 82 T1=  14 P= 600
calib_pressure 75g: Tries= 83 T1=  15 P= 600
calib_pressure 75g: Tries= 84 T1=  15 P= 602
calib_pressure 75g: Tries= 85 T1=  14 P= 600
calib_pressure 75g: Tries= 86 T1=  14 P= 602
calib_pressure 75g: Tries= 87 T1=  14 P= 602
calib_pressure 75g: Tries= 88 T1=  12 P= 602
calib_pressure 75g: Tries= 89 T1=  14 P= 602
calib_pressure 75g: Tries= 90 T1=  15 P= 600
calib_pressure 75g: Tries= 91 T1=  15 P= 600
calib_pressure 75g: Tries= 92 T1=  15 P= 602
calib_pressure 75g: Tries= 93 T1=  15 P= 600
calib_pressure 75g: Tries= 94 T1=  13 P= 602
calib_pressure 75g: Tries= 95 T1=  14 P= 602
calib_pressure 75g: Tries= 96 T1=  17 P= 600
calib_pressure 75g: Tries= 97 T1=  14 P= 600
calib_pressure 75g: Tries= 98 T1=  14 P= 600
calib_pressure 75g: Tries= 99 T1=  13 P= 598
calib_pressure 75g: Tries=100 T1=  14 P= 600
calib_pressure 75g: Tries=101 T1=  15 P= 600
calib_pressure 75g: Tries=102 T1=  15 P= 602
calib_pressure 75g: Tries=103 T1=  15 P= 602
calib_pressure 75g: Tries=104 T1=  14 P= 602
calib_pressure 75g: Tries=105 T1=  14 P= 602
calib_pressure 75g: Tries=106 T1=  15 P= 598
calib_pressure 75g: Tries=107 T1=  14 P= 602
calib_pressure 75g: Tries=108 T1=  14 P= 598
calib_pressure 75g: Tries=109 T1=  15 P= 600
calib_pressure 75g: Tries=110 T1=  15 P= 600
calib_pressure 75g: Tries=111 T1=  15 P= 604
calib_pressure 75g: Tries=112 T1=  15 P= 590
calib_pressure 75g: Tries=113 T1=  14 P= 608
calib_pressure 75g: Tries=114 T1=  14 P= 600
calib_pressure 75g: Tries=115 T1=  15 P= 600
calib_pressure 75g: Tries=116 T1=  14 P= 596
calib_pressure 75g: Tries=117 T1=  14 P= 600
calib_pressure 75g: Tries=118 T1=  15 P= 598
calib_pressure 75g: Tries=119 T1=  15 P= 596
calib_pressure 75g: Tries=120 T1=  14 P= 600
calib_pressure 75g: Tries=121 T1=  15 P= 596
calib_pressure 75g: Tries=122 T1=  14 P= 596
calib_pressure 75g: Tries=123 T1=  14 P= 596
calib_pressure 75g: Tries=124 T1=  13 P= 596
calib_pressure 75g: Tries=125 T1=  15 P= 596
calib_pressure 75g: Tries=126 T1=  14 P= 596
calib_pressure 75g: Tries=127 T1=  14 P= 596
calib_pressure 75g: Tries=128 T1=  14 P= 596
calib_pressure 75g: Tries=129 T1=  15 P= 596
calib_pressure 75g: Tries=130 T1=  14 P= 596
calib_pressure 75g: Tries=131 T1=  15 P= 598
calib_pressure 75g: Tries=132 T1=  15 P= 598
calib_pressure 75g: Tries=133 T1=  14 P= 596
calib_pressure 75g: Tries=134 T1=  14 P= 598
calib_pressure 75g: Tries=135 T1=  15 P= 596
calib_pressure 75g: Tries=136 T1=  14 P= 596
calib_pressure 75g: Tries=137 T1=  15 P= 596
calib_pressure 75g: Tries=138 T1=  13 P= 596
calib_pressure 75g: Tries=139 T1=  15 P= 596
calib_pressure 75g: Tries=140 T1=  14 P= 596
calib_pressure 75g: Tries=141 T1=  14 P= 598
calib_pressure 75g: Tries=142 T1=  14 P= 598
calib_pressure 75g: Tries=143 T1=  14 P= 598
calib_pressure 75g: Tries=144 T1=  14 P= 600
calib_pressure 75g: Tries=145 T1=  15 P= 596
calib_pressure 75g: Tries=146 T1=  14 P= 596
calib_pressure 75g: Tries=147 T1=  14 P= 596
calib_pressure 75g: Tries=148 T1=  15 P= 596
calib_pressure 75g: Tries=149 T1=  14 P= 596
calib_pressure 75g: Tries=150 T1=  15 P= 596
calib_pressure 75g: Tries=151 T1=  14 P= 602
calib_pressure 75g: Tries=152 T1=  14 P= 594
calib_pressure 75g: Tries=153 T1=  14 P= 596
calib_pressure 75g: Tries=154 T1=  15 P= 600
calib_pressure 75g: Tries=155 T1=  14 P= 596
calib_pressure 75g: Tries=156 T1=  14 P= 596
calib_pressure 75g: Tries=157 T1=  14 P= 596
Mode  75g: P= 596 T=15
calib_pressure 100g: Tries=  0 T1=  14 P= 536
calib_pressure 100g: Tries=  2 T1=  14 P= 552
calib_pressure 100g: Tries=  3 T1=  20 P= 686
calib_pressure 100g: Tries=  4 T1=  15 P= 580
calib_pressure 100g: Tries=  5 T1=  14 P= 578
calib_pressure 100g: Tries=  6 T1=  14 P= 574
calib_pressure 100g: Tries=  7 T1=  15 P= 576
calib_pressure 100g: Tries=  8 T1=  14 P= 576
calib_pressure 100g: Tries=  9 T1=  14 P= 580
calib_pressure 100g: Tries= 10 T1=  14 P= 592
calib_pressure 100g: Tries= 11 T1=  14 P= 596
calib_pressure 100g: Tries= 12 T1=  13 P= 590
calib_pressure 100g: Tries= 13 T1=  16 P= 590
calib_pressure 100g: Tries= 14 T1=  14 P= 592
calib_pressure 100g: Tries= 15 T1=  14 P= 596
calib_pressure 100g: Tries= 16 T1=  15 P= 596
calib_pressure 100g: Tries= 17 T1=  14 P= 592
calib_pressure 100g: Tries= 18 T1=  15 P= 584
calib_pressure 100g: Tries= 19 T1=  14 P= 584
calib_pressure 100g: Tries= 20 T1=  14 P= 588
calib_pressure 100g: Tries= 21 T1=  14 P= 582
calib_pressure 100g: Tries= 22 T1=  14 P= 582
calib_pressure 100g: Tries= 23 T1=  14 P= 584
calib_pressure 100g: Tries= 24 T1=  15 P= 582
calib_pressure 100g: Tries= 25 T1=  14 P= 580
calib_pressure 100g: Tries= 26 T1=  15 P= 582
calib_pressure 100g: Tries= 27 T1=  14 P= 582
calib_pressure 100g: Tries= 28 T1=  14 P= 580
calib_pressure 100g: Tries= 29 T1=  14 P= 582
calib_pressure 100g: Tries= 30 T1=  14 P= 580
calib_pressure 100g: Tries= 31 T1=  14 P= 582
calib_pressure 100g: Tries= 32 T1=  14 P= 580
calib_pressure 100g: Tries= 33 T1=  14 P= 580
calib_pressure 100g: Tries= 34 T1=  13 P= 576
calib_pressure 100g: Tries= 35 T1=  15 P= 580
calib_pressure 100g: Tries= 36 T1=  14 P= 580
calib_pressure 100g: Tries= 37 T1=  14 P= 582
calib_pressure 100g: Tries= 38 T1=  14 P= 576
calib_pressure 100g: Tries= 39 T1=  14 P= 580
calib_pressure 100g: Tries= 40 T1=  14 P= 580
calib_pressure 100g: Tries= 41 T1=  14 P= 580
calib_pressure 100g: Tries= 42 T1=  14 P= 580
calib_pressure 100g: Tries= 43 T1=  14 P= 578
calib_pressure 100g: Tries= 44 T1=  13 P= 580
calib_pressure 100g: Tries= 45 T1=  14 P= 584
calib_pressure 100g: Tries= 46 T1=  14 P= 580
calib_pressure 100g: Tries= 47 T1=  14 P= 578
calib_pressure 100g: Tries= 48 T1=  14 P= 576
calib_pressure 100g: Tries= 49 T1=  14 P= 576
calib_pressure 100g: Tries= 50 T1=  14 P= 580
calib_pressure 100g: Tries= 51 T1=  14 P= 578
calib_pressure 100g: Tries= 52 T1=  14 P= 578
calib_pressure 100g: Tries= 53 T1=  14 P= 578
calib_pressure 100g: Tries= 54 T1=  15 P= 582
calib_pressure 100g: Tries= 55 T1=  14 P= 576
calib_pressure 100g: Tries= 56 T1=  14 P= 578
calib_pressure 100g: Tries= 57 T1=  14 P= 576
calib_pressure 100g: Tries= 58 T1=  14 P= 574
calib_pressure 100g: Tries= 59 T1=  14 P= 578
calib_pressure 100g: Tries= 60 T1=  13 P= 578
calib_pressure 100g: Tries= 61 T1=  14 P= 578
calib_pressure 100g: Tries= 62 T1=  14 P= 580
calib_pressure 100g: Tries= 63 T1=  16 P= 580
calib_pressure 100g: Tries= 64 T1=  14 P= 580
calib_pressure 100g: Tries= 65 T1=  14 P= 576
calib_pressure 100g: Tries= 66 T1=  12 P= 576
calib_pressure 100g: Tries= 67 T1=  14 P= 578
calib_pressure 100g: Tries= 68 T1=  13 P= 578
calib_pressure 100g: Tries= 69 T1=  14 P= 578
calib_pressure 100g: Tries= 70 T1=  14 P= 578
calib_pressure 100g: Tries= 71 T1=  14 P= 576
calib_pressure 100g: Tries= 72 T1=  15 P= 574
calib_pressure 100g: Tries= 73 T1=  14 P= 576
calib_pressure 100g: Tries= 74 T1=  15 P= 578
calib_pressure 100g: Tries= 75 T1=  14 P= 578
calib_pressure 100g: Tries= 76 T1=  14 P= 576
calib_pressure 100g: Tries= 77 T1=  14 P= 576
calib_pressure 100g: Tries= 78 T1=  14 P= 576
calib_pressure 100g: Tries= 79 T1=  14 P= 578
calib_pressure 100g: Tries= 80 T1=  16 P= 578
calib_pressure 100g: Tries= 81 T1=  14 P= 576
calib_pressure 100g: Tries= 82 T1=  14 P= 574
calib_pressure 100g: Tries= 83 T1=  14 P= 578
calib_pressure 100g: Tries= 84 T1=  14 P= 576
calib_pressure 100g: Tries= 85 T1=  14 P= 578
calib_pressure 100g: Tries= 86 T1=  14 P= 578
calib_pressure 100g: Tries= 87 T1=  14 P= 570
calib_pressure 100g: Tries= 88 T1=  14 P= 578
calib_pressure 100g: Tries= 89 T1=  13 P= 576
calib_pressure 100g: Tries= 90 T1=  14 P= 574
calib_pressure 100g: Tries= 91 T1=  14 P= 576
calib_pressure 100g: Tries= 92 T1=  14 P= 576
calib_pressure 100g: Tries= 93 T1=  14 P= 572
calib_pressure 100g: Tries= 94 T1=  13 P= 576
calib_pressure 100g: Tries= 95 T1=  14 P= 574
calib_pressure 100g: Tries= 96 T1=  14 P= 574
calib_pressure 100g: Tries= 97 T1=  14 P= 574
calib_pressure 100g: Tries= 98 T1=  14 P= 574
calib_pressure 100g: Tries= 99 T1=  14 P= 572
calib_pressure 100g: Tries=100 T1=  14 P= 574
calib_pressure 100g: Tries=101 T1=  14 P= 574
calib_pressure 100g: Tries=102 T1=  14 P= 574
calib_pressure 100g: Tries=103 T1=  14 P= 574
calib_pressure 100g: Tries=104 T1=  13 P= 574
calib_pressure 100g: Tries=105 T1=  14 P= 574
calib_pressure 100g: Tries=106 T1=  14 P= 574
calib_pressure 100g: Tries=107 T1=  14 P= 574
calib_pressure 100g: Tries=108 T1=  14 P= 574
calib_pressure 100g: Tries=109 T1=  14 P= 572
calib_pressure 100g: Tries=110 T1=  14 P= 572
calib_pressure 100g: Tries=111 T1=  14 P= 574
calib_pressure 100g: Tries=112 T1=  14 P= 574
calib_pressure 100g: Tries=113 T1=  14 P= 574
calib_pressure 100g: Tries=114 T1=  15 P= 574
calib_pressure 100g: Tries=115 T1=  14 P= 574
calib_pressure 100g: Tries=116 T1=  14 P= 574
calib_pressure 100g: Tries=117 T1=  14 P= 574
calib_pressure 100g: Tries=118 T1=  13 P= 574
calib_pressure 100g: Tries=119 T1=  14 P= 574
calib_pressure 100g: Tries=120 T1=  13 P= 574
calib_pressure 100g: Tries=121 T1=  14 P= 574
calib_pressure 100g: Tries=122 T1=  14 P= 574
calib_pressure 100g: Tries=123 T1=  15 P= 576
calib_pressure 100g: Tries=124 T1=  14 P= 572
calib_pressure 100g: Tries=125 T1=  15 P= 570
calib_pressure 100g: Tries=126 T1=  14 P= 574
calib_pressure 100g: Tries=127 T1=  14 P= 572
calib_pressure 100g: Tries=128 T1=  15 P= 574
calib_pressure 100g: Tries=129 T1=  13 P= 572
calib_pressure 100g: Tries=130 T1=  14 P= 574
calib_pressure 100g: Tries=131 T1=  13 P= 576
calib_pressure 100g: Tries=132 T1=  14 P= 572
calib_pressure 100g: Tries=133 T1=  13 P= 576
calib_pressure 100g: Tries=134 T1=  13 P= 574
calib_pressure 100g: Tries=135 T1=  14 P= 574
calib_pressure 100g: Tries=136 T1=  14 P= 574
calib_pressure 100g: Tries=137 T1=  14 P= 574
calib_pressure 100g: Tries=138 T1=  14 P= 574
calib_pressure 100g: Tries=139 T1=  14 P= 572
calib_pressure 100g: Tries=140 T1=  14 P= 572
calib_pressure 100g: Tries=141 T1=  14 P= 572
calib_pressure 100g: Tries=142 T1=  14 P= 572
calib_pressure 100g: Tries=143 T1=  14 P= 574
calib_pressure 100g: Tries=144 T1=  14 P= 574
calib_pressure 100g: Tries=145 T1=  14 P= 572
calib_pressure 100g: Tries=146 T1=  14 P= 572
calib_pressure 100g: Tries=147 T1=  14 P= 572
calib_pressure 100g: Tries=148 T1=  14 P= 572
calib_pressure 100g: Tries=149 T1=  14 P= 572
calib_pressure 100g: Tries=150 T1=  14 P= 574
calib_pressure 100g: Tries=151 T1=  14 P= 570
calib_pressure 100g: Tries=152 T1=  14 P= 574
calib_pressure 100g: Tries=153 T1=  14 P= 572
calib_pressure 100g: Tries=154 T1=  14 P= 574
calib_pressure 100g: Tries=155 T1=  14 P= 572
calib_pressure 100g: Tries=156 T1=  14 P= 572
calib_pressure 100g: Tries=157 T1=  14 P= 572
calib_pressure 100g: Tries=158 T1=  15 P= 574
calib_pressure 100g: Tries=159 T1=  14 P= 572
calib_pressure 100g: Tries=160 T1=  14 P= 574
calib_pressure 100g: Tries=161 T1=  14 P= 574
calib_pressure 100g: Tries=162 T1=  14 P= 570
calib_pressure 100g: Tries=163 T1=  14 P= 574
calib_pressure 100g: Tries=164 T1=  14 P= 572
calib_pressure 100g: Tries=165 T1=  14 P= 570
calib_pressure 100g: Tries=166 T1=  14 P= 574
calib_pressure 100g: Tries=167 T1=  14 P= 572
calib_pressure 100g: Tries=168 T1=  15 P= 572
calib_pressure 100g: Tries=169 T1=  14 P= 572
calib_pressure 100g: Tries=170 T1=  13 P= 572
calib_pressure 100g: Tries=171 T1=  13 P= 570
calib_pressure 100g: Tries=172 T1=  14 P= 570
calib_pressure 100g: Tries=173 T1=  15 P= 574
calib_pressure 100g: Tries=174 T1=  14 P= 570
calib_pressure 100g: Tries=175 T1=  14 P= 570
calib_pressure 100g: Tries=176 T1=  14 P= 572
calib_pressure 100g: Tries=177 T1=  13 P= 572
calib_pressure 100g: Tries=178 T1=  14 P= 568
calib_pressure 100g: Tries=179 T1=  13 P= 574
Mode 100g: P= 574 T=14
calib_pressure 150g: Tries=  0 T1=   0 P=   0
calib_pressure 150g: Tries=  0 T1=   0 P=   0
calib_pressure 150g: Tries=  0 T1=   0 P=   0
calib_pressure 150g: Tries=  0 T1=   0 P=   0
calib_pressure 150g: Tries=  0 T1=  13 P= 542
calib_pressure 150g: Tries=  1 T1=  16 P= 634
calib_pressure 150g: Tries=  2 T1=  14 P= 588
calib_pressure 150g: Tries=  3 T1=  14 P= 576
calib_pressure 150g: Tries=  4 T1=  14 P= 570
calib_pressure 150g: Tries=  5 T1=  14 P= 558
calib_pressure 150g: Tries=  6 T1=  14 P= 562
calib_pressure 150g: Tries=  7 T1=  14 P= 570
calib_pressure 150g: Tries=  8 T1=  14 P= 574
calib_pressure 150g: Tries=  9 T1=  14 P= 572
calib_pressure 150g: Tries= 10 T1=  14 P= 578
calib_pressure 150g: Tries= 11 T1=  14 P= 570
calib_pressure 150g: Tries= 12 T1=  14 P= 564
calib_pressure 150g: Tries= 13 T1=  14 P= 566
calib_pressure 150g: Tries= 14 T1=  14 P= 562
calib_pressure 150g: Tries= 15 T1=  14 P= 560
calib_pressure 150g: Tries= 16 T1=  14 P= 554
calib_pressure 150g: Tries= 17 T1=  14 P= 556
calib_pressure 150g: Tries= 18 T1=  14 P= 560
calib_pressure 150g: Tries= 19 T1=  14 P= 558
calib_pressure 150g: Tries= 20 T1=  14 P= 560
calib_pressure 150g: Tries= 21 T1=  13 P= 554
calib_pressure 150g: Tries= 22 T1=  14 P= 552
calib_pressure 150g: Tries= 23 T1=  13 P= 554
calib_pressure 150g: Tries= 24 T1=  14 P= 554
calib_pressure 150g: Tries= 25 T1=  13 P= 558
calib_pressure 150g: Tries= 26 T1=  14 P= 554
calib_pressure 150g: Tries= 27 T1=  13 P= 556
calib_pressure 150g: Tries= 28 T1=  14 P= 554
calib_pressure 150g: Tries= 29 T1=  14 P= 554
calib_pressure 150g: Tries= 30 T1=  14 P= 552
calib_pressure 150g: Tries= 31 T1=  14 P= 554
calib_pressure 150g: Tries= 32 T1=  13 P= 554
calib_pressure 150g: Tries= 33 T1=  13 P= 554
calib_pressure 150g: Tries= 34 T1=  14 P= 552
calib_pressure 150g: Tries= 35 T1=  14 P= 552
calib_pressure 150g: Tries= 36 T1=  13 P= 550
calib_pressure 150g: Tries= 37 T1=  13 P= 554
calib_pressure 150g: Tries= 38 T1=  14 P= 552
calib_pressure 150g: Tries= 39 T1=  14 P= 552
calib_pressure 150g: Tries= 40 T1=  14 P= 554
calib_pressure 150g: Tries= 41 T1=  15 P= 552
calib_pressure 150g: Tries= 42 T1=  14 P= 550
calib_pressure 150g: Tries= 43 T1=  13 P= 552
calib_pressure 150g: Tries= 44 T1=  14 P= 554
calib_pressure 150g: Tries= 45 T1=  14 P= 552
calib_pressure 150g: Tries= 46 T1=  15 P= 554
calib_pressure 150g: Tries= 47 T1=  14 P= 552
calib_pressure 150g: Tries= 48 T1=  13 P= 552
calib_pressure 150g: Tries= 49 T1=  14 P= 554
calib_pressure 150g: Tries= 50 T1=  13 P= 554
calib_pressure 150g: Tries= 51 T1=  13 P= 552
calib_pressure 150g: Tries= 52 T1=  12 P= 552
calib_pressure 150g: Tries= 53 T1=  14 P= 550
calib_pressure 150g: Tries= 54 T1=  13 P= 552
calib_pressure 150g: Tries= 55 T1=  14 P= 552
calib_pressure 150g: Tries= 56 T1=  13 P= 552
calib_pressure 150g: Tries= 57 T1=  13 P= 552
calib_pressure 150g: Tries= 58 T1=  13 P= 552
calib_pressure 150g: Tries= 59 T1=  13 P= 554
calib_pressure 150g: Tries= 60 T1=  14 P= 552
calib_pressure 150g: Tries= 61 T1=  14 P= 552
calib_pressure 150g: Tries= 62 T1=  13 P= 552
calib_pressure 150g: Tries= 63 T1=  14 P= 552
calib_pressure 150g: Tries= 64 T1=  14 P= 552
calib_pressure 150g: Tries= 65 T1=  12 P= 552
calib_pressure 150g: Tries= 66 T1=  13 P= 554
calib_pressure 150g: Tries= 67 T1=  13 P= 552
calib_pressure 150g: Tries= 68 T1=  14 P= 552
calib_pressure 150g: Tries= 69 T1=  13 P= 550
calib_pressure 150g: Tries= 70 T1=  14 P= 552
calib_pressure 150g: Tries= 71 T1=  14 P= 552
calib_pressure 150g: Tries= 72 T1=  13 P= 552
calib_pressure 150g: Tries= 73 T1=  14 P= 552
calib_pressure 150g: Tries= 74 T1=  14 P= 550
calib_pressure 150g: Tries= 75 T1=  14 P= 550
calib_pressure 150g: Tries= 76 T1=  13 P= 550
calib_pressure 150g: Tries= 77 T1=  16 P= 550
calib_pressure 150g: Tries= 78 T1=  14 P= 548
calib_pressure 150g: Tries= 79 T1=  14 P= 552
calib_pressure 150g: Tries= 80 T1=  14 P= 552
calib_pressure 150g: Tries= 81 T1=  14 P= 552
calib_pressure 150g: Tries= 82 T1=  13 P= 552
calib_pressure 150g: Tries= 83 T1=  14 P= 548
calib_pressure 150g: Tries= 84 T1=  13 P= 552
calib_pressure 150g: Tries= 85 T1=  13 P= 554
calib_pressure 150g: Tries= 86 T1=  14 P= 552
calib_pressure 150g: Tries= 87 T1=  14 P= 554
calib_pressure 150g: Tries= 88 T1=  14 P= 554
calib_pressure 150g: Tries= 89 T1=  15 P= 552
calib_pressure 150g: Tries= 90 T1=  14 P= 552
calib_pressure 150g: Tries= 91 T1=  14 P= 552
calib_pressure 150g: Tries= 92 T1=  14 P= 550
calib_pressure 150g: Tries= 93 T1=  14 P= 552
calib_pressure 150g: Tries= 94 T1=  13 P= 550
calib_pressure 150g: Tries= 95 T1=  14 P= 550
calib_pressure 150g: Tries= 96 T1=  13 P= 552
calib_pressure 150g: Tries= 97 T1=  14 P= 552
calib_pressure 150g: Tries= 98 T1=  14 P= 552
calib_pressure 150g: Tries= 99 T1=  13 P= 552
calib_pressure 150g: Tries=100 T1=  13 P= 550
calib_pressure 150g: Tries=101 T1=  13 P= 550
