new-calib: New touch screen calibration program v3.4
Serial Number='20101E00010B00000018'
Entering calib_delay
 X= 525 X2= 525  Y= 520 Y2= 520 P1= 839 P2= 390 T1=  17 T2=  18  P= 604  D=  40 tn=0 wfr=0 sd=0
calib_pressure 200g: Tries= 90 T1=  14 P= 450
calib_pressure 200g: Tries= 91 T1=  15 P= 450
calib_pressure 200g: Tries= 92 T1=  15 P= 450
calib_pressure 200g: Tries= 93 T1=  15 P= 450
calib_pressure 200g: Tries= 94 T1=  15 P= 452
calib_pressure 200g: Tries= 95 T1=  15 P= 450
calib_pressure 200g: Tries= 96 T1=  15 P= 450
calib_pressure 200g: Tries= 97 T1=  15 P= 450
calib_pressure 200g: Tries= 98 T1=  15 P= 448
calib_pressure 200g: Tries= 99 T1=  15 P= 448
calib_pressure 200g: Tries=100 T1=  15 P= 452
calib_pressure 200g: Tries=101 T1=  15 P= 450
calib_pressure 200g: Tries=102 T1=  14 P= 450
calib_pressure 200g: Tries=103 T1=  15 P= 450
calib_pressure 200g: Tries=104 T1=  15 P= 452
calib_pressure 200g: Tries=105 T1=  15 P= 446
calib_pressure 200g: Tries=106 T1=  15 P= 452
calib_pressure 200g: Tries=107 T1=  15 P= 450
calib_pressure 200g: Tries=108 T1=  15 P= 450
calib_pressure 200g: Tries=109 T1=  15 P= 456
calib_pressure 200g: Tries=110 T1=  14 P= 450
calib_pressure 200g: Tries=111 T1=  15 P= 452
calib_pressure 200g: Tries=112 T1=  15 P= 450
calib_pressure 200g: Tries=113 T1=  13 P= 450
calib_pressure 200g: Tries=114 T1=  15 P= 450
calib_pressure 200g: Tries=115 T1=  15 P= 452
calib_pressure 200g: Tries=116 T1=  14 P= 450
calib_pressure 200g: Tries=117 T1=  14 P= 450
calib_pressure 200g: Tries=118 T1=  15 P= 452
calib_pressure 200g: Tries=119 T1=  15 P= 450
calib_pressure 200g: Tries=120 T1=  14 P= 452
calib_pressure 200g: Tries=121 T1=  15 P= 452
calib_pressure 200g: Tries=122 T1=  15 P= 452
calib_pressure 200g: Tries=123 T1=  18 P= 452
calib_pressure 200g: Tries=124 T1=  14 P= 448
calib_pressure 200g: Tries=125 T1=  15 P= 450
Mode 200g: P= 450 T=15
FAILED to measure 20g weight
Setting for max_tnt_down: 17
Setting pressure: 450 452 468 470 488 490 552 836 9999 
Summary:
Setting for max_tnt_down:      17
Setting for min_tnt_up:       520
Setting for max_delta_tnt:     20
Setting for delay_in_us:        5
Setting for y_delay_in_us:      5
Setting for tnt_delay_in_us:    5
Setting for pressure_curve:  450 452 468 470 488 490 552 836 9999
Setting for tnt_mode:           1
Setting for averaging:         -1
Setting for pointercal:      49974 -142 -10134403 150 43440 -13667469 65536
Setting for tnt_plane:       -851 -90 505912
